class,conversation
일반 대화,심심함 게임 했음?? 몰라 개졸령게임 너무 재밌음 ... 졸귀 난 별로 보고싶다 ㄹㅇ 킹받네 지금당장 할까 오키 뭥미 근데 나 시간없음 괜춘 ㄹㅇ나중에ㄱㄱ 개졸려 역시 대박임 낼바
일반 대화,저기 커피 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이밀려서요 ㄹㅇ 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다 !!
일반 대화,자냐? 알바했음?? ㅎ ㄴㄴ 개졸령알바 완전 노잼 졸귀 나도 안함 인정 커엽언제 ㄱㄱ ㅋㅋ 좋아 대박 근데 나 포인트 없음 괜춘 뭥미나중에 갚으셈 에바임 역시 너뿐임 잘자
일반 대화,저기 커피바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 ㅋㅋ 죄송합니다 지금 주문이 밀려서요 와웅 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㅋㅋ
일반 대화,저기커피 바꿔줘요 !! 네 손님 잠시만요확인해드릴게요 아까부터 계속기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 킹받네 진짜짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,심심함 소개팅 어떰?? ㅇㅇㅋㅋ 소개팅 완전 재밌음 ㅋㅋ 와 실화냐 나도하고싶다 ㄹㅇ 커엽 지금 당장 보자 ... 그래 커엽근데 나포인트 없음 내가 냄 어떢함 나중에갚으셈 대박이네역시 대박임 잘자
일반 대화,심심함 알바 봤냐? 말해바 ㄹㅇ 알바 너무 재밌음 슬프노 나도 하고싶다 ? 인정뭥미 언제ㄱㄱ !! 오키 개꿀 근데 나 시간 없음 에바야 커엽 나중에 ㄱㄱ 슬프노 역시대박임 잘자
일반 대화,하이 소개팅 봤냐? ㄱㄱ ㅋㅋ 소개팅 진짜 재밌음 개졸려나도 안함 ㄹㅇ ㅎㅎ 지금 당장 할까 그래 옹개꿀띠 근데 나 포인트 없음 내가 냄 ㅋㅋ 나중에ㄱㄱ 에바임 역시 너뿐임 ㅂㅂ
일반 대화,안녕 과제 어떰?? ㅇㅇㅎㅎ과제완전에바임 대박이네 나도 보고싶다 ㄹㅇ 커엽 지금 당장 할까 그래 옹개꿀띠 근데나 포인트 없음 내가 냄ㅎㅎ 나중에 갚으셈 개졸려역시 대박임 낼바
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 ... 아까부터계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 어떢함 진짜 짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,안녕 소개팅봤냐? 웅웅인정 소개팅 완전 노잼 대박이네나도 보고싶다 인정 와웅 언제 ㄱㄱ 좋아 와웅 근데 나 돈 없음 에바야 커엽 나중에 갚으셈 대박이네 역시 대박임 ㅂㅇ
일반 대화,저기 택배 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 빡치네요 !! 죄송합니다지금 주문이밀려서요 ㅎ ㅎㅎ 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다
일반 대화,하이 코인 했음?? 어어 왜 개꿀코인너무 노잼 ㄹㅇ 대박이네 난 별로 하고싶다 인정 옹개꿀띠 언제보자 그래 뭥미 근데나 돈 없음 ㄹㅇ 괜춘개꿀 나중에 ㄱㄱ ... 졸귀 역시 대박임 ㅃㅃ
일반 대화,심심함 코인 어떰?? 말해바 개졸령코인너무 재밌음 대박이네나도 안함 ㄹㅇ 커엽 언제 ㄱㄱ 그래 킹받네 근데 나 포인트 없음 괜춘 레알 나중에 ㄱㄱ 대박이네 역시 대박임 ㅂㅂ
일반 대화,하이 과제 봤냐? ㅇㅇ 레알과제 진짜 노잼 !! 와 실화냐 난별로 하고싶다 인정 ㅎㅎ 지금 당장 ㄱㄱ ㄹㅇ 좋아 ㅋㅋ 근데 나 시간 없음 괜춘 옹개꿀띠 나중에 ㄱㄱ 개졸려 역시 너뿐임 ㅂㅇ
일반 대화,저기 편의점 도시락 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 대박 진짜 짜증나네요빨리 해주세요 최대한 빨리해드리겠습니다
일반 대화,저기배달 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다지금 주문이 밀려서요 뭥미진짜짜증나네요 빨리 해주세요 ㄹㅇ 최대한 빨리 해드리겠습니다
일반 대화,ㅎㅇ 소개팅 봤냐? ... 말해바 인정 소개팅 완전재밌음 개졸려 나도 안함 ㄹㅇ 개꿀 지금 당장 ㄱㄱ 그래 옹개꿀띠 근데 나 포인트 없음 내가냄어떢함나중에ㄱㄱ ㅎㅇ 대박이네 역시 너뿐임 오키
일반 대화,자냐? 소개팅 봤냐? 먼데 옹개꿀띠 소개팅 완전 노잼 에바임난 별로 안함 ㄹㅇ 레알 언제 ㄱㄱ 좋아 뭥미 근데 나 포인트없음 괜춘 와웅 나중에 ㄱㄱ !! 미쳤다 역시 대박임 ㅂㅂ
일반 대화,머해 넷플릭스 봤냐? 어어 왜 개졸령 넷플릭스완전노잼 개웃겨 난 별로 안함 ㅜㅜ 인정ㅋㅋ 지금 당장 할까 좋아개졸령 근데 나 돈 없음 괜춘 와웅나중에갚으셈 미쳤다 역시 너뿐임 ㅃㅃ
일반 대화,저기 배달 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 뭥미 진짜 짜증나네요빨리 해주세요 ㅜㅜ 최대한 빨리 해드리겠습니다
일반 대화,안녕 학교 했음?? 웅웅커엽 학교 너무재밌음 ㅎㅇ 개졸려 난 별로 보고싶다 ㄹㅇㅎㅎ 지금당장 ㄱㄱ 오키 레알 근데 나시간 없음 에바야 레알나중에 ㄱㄱ 슬프노 역시 너뿐임 ㅂㅂ
일반 대화,저기 택배 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데 에바잖아요 죄송합니다지금 주문이밀려서요 인정진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점 도시락 왜 안와요 ㄹㅇ 네 손님잠시만요 확인해드릴게요 ㅋㅋ 아까부터계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 ㅋㅋ 진짜 짜증나네요 빨리해주세요 ? 최대한 빨리 해드리겠습니다 ㅋㅋ
일반 대화,자냐? 편의점 어떰?? 어어왜 킹받네 편의점 너무 에바임 ㄹㅇ 와 실화냐 난 별로 하고싶다 인정 대박언제 ㄱㄱ 오키 커엽 근데 나시간없음 ... 괜춘 개졸령 나중에 갚으셈 미쳤다 역시 대박임 낼바
일반 대화,저기 배달 왜 안와요 ㅎㅇ 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 뭥미 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,자냐? 코인 어떰?? 몰라 와웅 코인 진짜 에바임 미쳤다 난 별로 안함 인정 옹개꿀띠 지금 당장ㄱㄱ 오키 뭥미 근데 나 돈 없음 에바야 옹개꿀띠 나중에 ㄱㄱ 와 실화냐 역시너뿐임 ㅂㅂ ㅋㅋ
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데 빡치네요 죄송합니다지금 주문이 밀려서요 ... 커엽 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기편의점도시락 바꿔줘요 ㅋㅋ 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 뭥미 진짜짜증나네요 빨리 해주세요 ㅎㅇ 최대한 빨리 해드리겠습니다
일반 대화,저기편의점 도시락 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데 에바잖아요 죄송합니다 지금 주문이밀려서요 ㅋㅋ ㅎㅎ 진짜짜증나네요빨리 해주세요 ㅋㅋ 최대한 빨리 해드리겠습니다
일반 대화,머해 치킨어떰?? 먼데 옹개꿀띠 치킨 완전 노잼 졸귀 나도 안함 ㅜㅜ ㄹㅇ 커엽 언제할까 ㅋㅋ 그래 레알 근데 나 돈 없음 괜춘 ㅎㅎ 나중에 갚으셈 개졸려역시 대박임ㅂㅂ
일반 대화,저기 택배 언제와요 네손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㅋㅋ 진짜 짜증나네요 빨리 해주세요 최대한빨리해드리겠습니다 ㅜㅜ
일반 대화,ㅎㅇ학교 봤냐? ? ㄴㄴ 와웅 학교완전 에바임 !! 와 실화냐 나도 안함 인정 뭥미 지금 당장 ㄱㄱ 좋아 ㄹㅇ 근데 나 포인트 없음 에바야 와웅 나중에 ㄱㄱ 미쳤다 역시 대박임잘자
일반 대화,저기 배달 바꿔줘요 네 손님 잠시만요확인해드릴게요 ㅎ 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 대박 진짜 짜증나네요 빨리 해주세요 ? 최대한 빨리 해드리겠습니다
일반 대화,저기 커피언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 인정 진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다 ㄹㅇ
일반 대화,저기 택배 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이밀려서요 ㄹㅇ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,하이 학교 봤냐? 어어 왜 대박 학교 너무 재밌음 개졸려 나도하고싶다 ㅋㅋ 인정 개꿀 언제 보자 그래 개졸령 근데 나 포인트 없음 에바야 와웅 나중에 ㄱㄱ !! 와 실화냐 역시 너뿐임 ㅃㅃ ㅎ
일반 대화,저기 택배 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다지금주문이 밀려서요 와웅 진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,하이 학교 봤냐? ㄱㄱ 인정 학교진짜 에바임 !! 미쳤다 난 별로 안함 ㄹㅇ 커엽 지금 당장 보자 그래 개졸령 근데 나 시간 없음 내가 냄 ㅋㅋ나중에ㄱㄱ 와실화냐 역시너뿐임오키
일반 대화,저기 배달 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이밀려서요 레알진짜짜증나네요 빨리 해주세요 ㅜㅜ 최대한 빨리 해드리겠습니다
일반 대화,자냐?알바 봤냐? ㅇㅇ개꿀 알바 진짜에바임 !! 졸귀 난 별로 보고싶다 ㄹㅇ 와웅지금당장 보자 그래 커엽 근데 나 포인트 없음 !! 에바야 와웅 나중에 갚으셈 ? 와 실화냐 역시 대박임 잘자
일반 대화,자냐? 치킨 봤냐? 말해바 옹개꿀띠 치킨 너무 노잼 슬프노 난 별로하고싶다 ㅋㅋ ㄹㅇ 뭥미 언제 보자 그래 ㅎㅎ근데 나 포인트 없음 ㅎ 에바야 개꿀 나중에 갚으셈 개졸려 역시 너뿐임 ㅂㅇ
일반 대화,안녕 치킨 했음?? 웅웅 대박 치킨 완전 재밌음 와 실화냐 나도 안함 인정 레알 언제 할까 그래 ㅎㅎ 근데 나 시간 없음 괜춘 어떢함 나중에 ㄱㄱ 개졸려 역시 너뿐임 ㅂㅇ
일반 대화,자냐? 알바 했음?? 몰라ㅋㅋ 알바 진짜노잼 졸귀 난 별로 하고싶다 ... 인정 레알 지금 당장 ㄱㄱ 좋아커엽근데 나 포인트 없음 괜춘 커엽 나중에 갚으셈 와 실화냐 역시 대박임 ㅃㅃ ㅎ
일반 대화,야소개팅했음?? ㄴㄴ 인정 소개팅 완전 노잼 미쳤다 난 별로 보고싶다 인정 개꿀 언제 ㄱㄱ 좋아 어떢함 근데 나 시간 없음 괜춘 어떢함 나중에 갚으셈 ㄹㅇ 개졸려역시 대박임 낼바 ㅜㅜ
일반 대화,저기 편의점 도시락 바꿔줘요 네손님 잠시만요 확인해드릴게요 ... 아까부터 계속기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 옹개꿀띠진짜짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다 !!
일반 대화,심심함 알바 봤냐? ㄱㄱ 어떢함 알바 완전 노잼 미쳤다 나도 안함 ㅜㅜ 인정 레알 지금 당장 보자 좋아 ㅋㅋ 근데 나 포인트 없음 내가 냄 인정 나중에 ㄱㄱ 미쳤다역시 너뿐임 ㅂㅇ
일반 대화,저기 택배 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 대박 진짜 짜증나네요 빨리 해주세요 !! 최대한 빨리 해드리겠습니다 ...
일반 대화,저기택배 언제와요 ㄹㅇ 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데빡치네요 죄송합니다 지금 주문이 밀려서요 와웅 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,야 소개팅 했음?? 말해바커엽 소개팅 너무 재밌음 대박이네 나도 보고싶다 인정 킹받네지금 당장 보자 그래 와웅 근데나 포인트없음 괜춘 대박 나중에 갚으셈 ... 에바임 역시 대박임 ㅂㅂ ㅋㅋ
일반 대화,저기 택배 언제와요 네 손님 잠시만요확인해드릴게요 아까부터 계속기다렸는데 빡치네요 ㅜㅜ 죄송합니다지금 주문이 밀려서요 개꿀 진짜 짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,안녕 치킨 했음?? ㅇㅇ ㅋㅋ 치킨 완전 노잼 ㄹㅇ 와실화냐 난 별로안함 인정 개졸령 언제 할까 오키 뭥미 근데 나 포인트 없음 에바야 커엽 나중에ㄱㄱ ㅋㅋ 에바임 역시 대박임 ㅂㅇ
일반 대화,저기 커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 ㅎㅇ 아까부터 계속 기다렸는데 빡치네요 ㅋㅋ 죄송합니다 지금 주문이 밀려서요 ㅎㅎ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 택배언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 ㄹㅇ 죄송합니다 지금 주문이 밀려서요 어떢함 진짜 짜증나네요 빨리해주세요 ... 최대한 빨리 해드리겠습니다
일반 대화,저기 택배 왜 안와요 네 손님잠시만요 확인해드릴게요 아까부터계속기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 와웅 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다 !!
일반 대화,저기 배달 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데에바잖아요 죄송합니다지금 주문이 밀려서요 ㅎㅇ ㄹㅇ 진짜 짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 커피언제와요 ... 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 레알 진짜 짜증나네요 빨리 해주세요 ? 최대한 빨리 해드리겠습니다
일반 대화,저기 커피 바꿔줘요 ㅎㅇ 네 손님잠시만요확인해드릴게요 아까부터 계속 기다렸는데에바잖아요 죄송합니다 지금 주문이 밀려서요 ㅎ ㅎㅎ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ...
일반 대화,저기 택배 왜안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 킹받네 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기배달 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금주문이 밀려서요 어떢함 진짜 짜증나네요 빨리 해주세요 ㅋㅋ 최대한 빨리해드리겠습니다
일반 대화,저기 택배 왜 안와요 네 손님 잠시만요 확인해드릴게요 ㄹㅇ 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 인정 진짜 짜증나네요 빨리 해주세요 ... 최대한 빨리 해드리겠습니다
일반 대화,저기커피언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 택배 언제와요 네 손님 잠시만요 확인해드릴게요 ㅜㅜ 아까부터계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다 !!
일반 대화,하이 유튜브 봤냐? 몰라 뭥미 유튜브 진짜 에바임 에바임 나도 보고싶다 인정 커엽 지금당장 할까 좋아 ㄹㅇ 근데 나 시간 없음 괜춘 커엽 나중에 ㄱㄱ ㄹㅇ 개졸려 역시 너뿐임 ㅂㅂ
일반 대화,ㅎㅇ 과제 봤냐? ㄱㄱ 어떢함과제 너무 재밌음 미쳤다 나도 보고싶다 ㄹㅇ 옹개꿀띠 지금 당장 ㄱㄱ 오키 와웅 근데 나 시간 없음 에바야ㄹㅇ나중에 갚으셈 ㅜㅜ 슬프노 역시 너뿐임 ㅂㅇ
일반 대화,저기 커피 언제와요 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금주문이 밀려서요 인정 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 배달 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데에바잖아요 죄송합니다 지금 주문이밀려서요 ... ㄹㅇ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점 도시락 언제와요 네 손님잠시만요 확인해드릴게요 아까부터 계속 기다렸는데에바잖아요 죄송합니다지금 주문이 밀려서요 ㅎㅎ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 배달 언제와요 ㅜㅜ 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 레알 진짜 짜증나네요 빨리 해주세요 최대한빨리해드리겠습니다 ?
일반 대화,머해 코인 어떰?? 말해바 개졸령 코인 너무 에바임 대박이네 난 별로 보고싶다 ㄹㅇ 어떢함 지금 당장 ㄱㄱ ㅜㅜ 그래 ㄹㅇ 근데 나 시간 없음 괜춘 ㅋㅋ 나중에 ㄱㄱ 에바임 역시 너뿐임 잘자
일반 대화,야 알바 어떰?? 먼데 뭥미 알바 진짜 노잼 미쳤다난별로 하고싶다 ㅋㅋ ㄹㅇ 뭥미 언제 할까 그래 개졸령 근데 나 포인트 없음 괜춘 커엽 나중에 갚으셈 슬프노 역시 대박임 ㅃㅃ ㅋㅋ
일반 대화,심심함 치킨 어떰?? 어어 왜 ㅎㅎ 치킨 진짜 노잼 ㅋㅋ 졸귀 난 별로 보고싶다 ㄹㅇ 개졸령 언제 보자 오키 개꿀 근데 나 돈 없음 ? 내가 냄인정 나중에 갚으셈 미쳤다역시대박임 ㅂㅇ ㅜㅜ
일반 대화,저기 편의점 도시락 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 개졸령 진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다 ?
일반 대화,저기 택배왜 안와요 네 손님잠시만요 확인해드릴게요 !! 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 킹받네 진짜 짜증나네요 빨리해주세요 ㅎ 최대한 빨리 해드리겠습니다
일반 대화,머해 주식 어떰?? ㅋㅋ 말해바 개졸령 주식 완전 노잼 슬프노 나도 하고싶다 인정 개꿀 지금 당장할까 그래 개졸령 근데 나 포인트 없음 에바야 개꿀 나중에갚으셈 미쳤다 역시 대박임 ㅂㅂ !!
일반 대화,안녕주식 했음?? ㅎㅇ 먼데 ㄹㅇ 주식 진짜 재밌음 ㄹㅇ 미쳤다 나도 하고싶다 ㄹㅇ 와웅 지금 당장 할까 ㅎ 좋아 레알 근데 나돈 없음 ... 에바야 뭥미 나중에 갚으셈 미쳤다역시 너뿐임 오키 ㅋㅋ
일반 대화,ㅎㅇ 운동 봤냐? 웅웅 개졸령 운동 너무 재밌음 개졸려 난 별로보고싶다 인정 뭥미 언제 할까 좋아 개꿀 근데 나 시간 없음 괜춘 킹받네 나중에 ㄱㄱ 대박이네 역시 대박임 ㅂㅇ
일반 대화,저기 커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㅋㅋ 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다
일반 대화,저기 커피바꿔줘요 네 손님 잠시만요 확인해드릴게요 ㅜㅜ 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 킹받네 진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,하이 유튜브 어떰?? ㄴㄴ 킹받네 유튜브 완전 에바임 개졸려 나도보고싶다 인정레알 언제 할까 좋아 옹개꿀띠 근데 나 시간없음 괜춘 인정 나중에 ㄱㄱ 졸귀 역시 너뿐임 ㅃㅃ
일반 대화,저기 택배 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,하이 게임어떰?? ㄴㄴ ㄹㅇ 게임 너무 재밌음 ... 에바임 나도 하고싶다 인정 ㅋㅋ 지금 당장 보자 오키 ㅎㅎ 근데나 시간없음 ㄹㅇ 괜춘커엽나중에갚으셈 ㅋㅋ 개웃겨 역시 너뿐임 ㅃㅃ
일반 대화,ㅎㅇ넷플릭스 어떰?? ㅎ 웅웅 인정 넷플릭스 너무 재밌음 슬프노 나도 하고싶다 ㄹㅇ ㄹㅇ 언제 보자 오키ㅋㅋ근데나 돈 없음 에바야 대박나중에 ㄱㄱ 와 실화냐 역시 대박임 ㅂㅇ ㄹㅇ
일반 대화,저기 편의점 도시락 바꿔줘요 네 손님 잠시만요확인해드릴게요 아까부터 계속기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 대박 진짜 짜증나네요 빨리 해주세요 ㄹㅇ 최대한 빨리 해드리겠습니다
일반 대화,저기 커피 바꿔줘요 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,자냐?운동했음?? 어어 왜 뭥미 운동 완전 에바임 졸귀 나도보고싶다 인정개꿀 지금당장ㄱㄱ ㄹㅇ 오키어떢함 근데 나 포인트없음 ㅜㅜ 에바야 인정 나중에 ㄱㄱ ㅋㅋ 미쳤다 역시 대박임 ㅂㅇ ㄹㅇ
일반 대화,저기 택배 언제와요 ㅎㅇ 네손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데빡치네요 죄송합니다 지금 주문이 밀려서요 개꿀 진짜 짜증나네요 빨리 해주세요 !! 최대한 빨리 해드리겠습니다
일반 대화,저기배달 왜 안와요 네손님 잠시만요확인해드릴게요 아까부터계속 기다렸는데빡치네요 죄송합니다 지금 주문이 밀려서요 옹개꿀띠 진짜 짜증나네요 빨리 해주세요 ? 최대한 빨리 해드리겠습니다
일반 대화,저기 택배 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 킹받네진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㅜㅜ
일반 대화,안녕 운동 봤냐? 웅웅 ㄹㅇ 운동 너무 에바임 와 실화냐 난별로 안함 인정 옹개꿀띠 지금당장할까 좋아 와웅 근데 나 시간 없음 괜춘킹받네 나중에 갚으셈 대박이네 역시 너뿐임 오키
일반 대화,저기 배달 언제와요 네손님 잠시만요 확인해드릴게요 ㅎㅇ 아까부터계속 기다렸는데 에바잖아요 ㄹㅇ 죄송합니다 지금 주문이 밀려서요 ㅋㅋ 진짜 짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 배달 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 커엽 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,하이 넷플릭스 했음?? 말해바 개졸령 넷플릭스 진짜 노잼 대박이네 난별로안함 인정 개꿀 언제 보자 그래 ㅋㅋ 근데 나 포인트 없음 괜춘옹개꿀띠 나중에 ㄱㄱ 에바임 역시너뿐임ㅃㅃ
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데빡치네요 죄송합니다지금주문이 밀려서요 !! 개졸령 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㅎㅇ
일반 대화,ㅎㅇ 주식 봤냐? 말해바 인정 주식 너무 재밌음 개졸려 나도 하고싶다 인정 커엽 언제 ㄱㄱ 오키 ㅎㅎ 근데나 포인트 없음 ㅜㅜ 괜춘 ㅎㅎ 나중에 ㄱㄱ 슬프노 역시 너뿐임 ㅂㅇ
일반 대화,자냐? 게임 봤냐? 말해바 인정 게임 너무 에바임 에바임 나도 보고싶다 ㄹㅇ ㅎㅎ 지금 당장 할까 그래 킹받네 근데 나 돈 없음 괜춘 옹개꿀띠 나중에 ㄱㄱ 미쳤다역시 너뿐임 낼바
일반 대화,자냐? 소개팅 봤냐? 말해바 개꿀 소개팅 너무 에바임 와 실화냐 난 별로하고싶다 ㄹㅇ 대박 지금 당장 ㄱㄱ !! 좋아 개꿀 근데 나 포인트 없음 괜춘 ㄹㅇ나중에 ㄱㄱ 개웃겨 역시 대박임 잘자
일반 대화,ㅎㅇ 치킨 봤냐? 몰라 대박치킨 완전재밌음 대박이네나도 보고싶다 ㄹㅇ 레알 지금 당장할까 ㄹㅇ 좋아 ㄹㅇ 근데 나 포인트 없음 에바야 개졸령 나중에ㄱㄱ 대박이네 역시 너뿐임 오키
일반 대화,심심함 과제 했음?? 말해바 개졸령 과제 진짜 에바임 미쳤다 나도 보고싶다 ㄹㅇ 와웅 언제 보자 좋아 킹받네 근데 나 시간 없음 ㅜㅜ 에바야 킹받네 나중에 갚으셈 와 실화냐역시 너뿐임 오키
일반 대화,저기 편의점 도시락 왜안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데 빡치네요 죄송합니다지금 주문이 밀려서요 대박 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,하이 주식 했음?? ㄱㄱ ㄹㅇ 주식 너무 에바임 대박이네 나도 보고싶다 ㄹㅇ 커엽 지금 당장 할까 ㅎㅇ 오키커엽 근데나 포인트 없음 ㄹㅇ 에바야 인정 나중에 ㄱㄱ 개졸려 역시 너뿐임 낼바
