class,conversation
직장 내 괴롭힘 대화,내대신 이번주 행사 진행요원좀 하게 저 저번주에 했는데요 어 아는데 이번주에 한번 더해 돈도 받고 좋잖아 . 이번주는 애랑 약속도 있고 그럼 애랑 나와서 구경하면서 차량 통제 요원이 어떻게 애랑 같이 구경하나요. 나때는 다 그랫어 요새 직원들은 여려 마음도 .아 좀 곤란할것같습니다 그래??? 그럼 나도 이제부터 자네를 곤란하게 해야겟어 그게 무슨말이세요? 두고보면 알겠지
일반 대화,"선생님, 제발 이번 한 번만 수행 미뤄주시면 안 될까요? 아휴, 영희야. 무슨 소리를 하는 거니. 제가 어제 갑자기 사고 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 선생님이 제발 도와주세요. 내일은 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 제출하겠습니다. 그래. 약속 어기면 안 된다."
갈취 대화,좋은 말 할때 돈 내놔 왜 그래야 하는데? 당신이 뺑소니 범인이라는 거 알고 있어 헉!! 그러니 내가 다 말하기 전에 어서 돈 내놔 한 1000만원이면 되나? 그것 갖고는 어림 없지 2000만원 내놔 이거 받고 꺼져 써 알았어 이거 받고 영원히 입 다무는
직장 내 괴롭힘 대화,이번주에 뭐하나 김사원 아 딱히 없어서 집에서 쉬려고합니다 잘됐네 네? 이번주말에 우리 삼촌이 갈비집을 여는데 부족하다하네 네? 그게 왜 . 자네 갈비집에서 알바했다고 면접볼때 그런게 생각나서 오랜만에 적성도 살리고 갈비도 바람도 좋지 그건 좀 힘들것같습니다 별일 없다고 하지 않았어? 네. 참 요새 젊은 없어 정이 그렇지? 죄송합니다. 앞으로 정없이 칼같이 나도 자네에게 대할세
갈취 대화,당신 가족 내가 가만 둘거 제발 저하고만 이야기 나눠주세요 2천만원 당장 구해와 갑자기 그 돈을 어디서 구해요 그럼 그냥 니네 가족은 다신 못 보는거지 시간을 조금 주세요 밖에 못줘 하루는 너무 모자라요 가족 다신 보기 싫구나? 어떻게든 구해올게요
일반 대화,뭐해?. 너 지난 주말에 영화 진짜 거 본 거야? 아 그거? 진짜 슬픈 영상이었는데 이름이 안 나네. 에이 에이 설마. 얼른 검색해봐. 엄청... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 무슨 사진? 너 사진 찍었어? 아니 그냥 포스터 찍었지 인마. 시간이 아깝게 그걸 왜 찍니. 아하 완전. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 잘 자
갈취 대화,진짜 마지막이야. 오백만원만 보내줘. 저번에도 똑같이 말했잖아. 네가 겨우 돈 오백이 없는 것도 아니잖아. 겨우? 나도 어렵게 번 돈이야. 난 간절해 지은아. 돈 없어. 미안. 거짓말하지마. 진짜야. 나 현금은 없어. 그럼 받으면 너 진짜 뻔뻔하다. 믿을 사람이 너 밖에 없어 그래.
직장 내 괴롭힘 대화,김사원 대리님 왜 그러세요? 이거 오늘까지 제출해야 하는데 좀 해줄래? 네? 저도 해야 할 일이 많아서요. 아니 좀 도와달라잖아 그것도 못 해줘? 저도 도와드리고 싶은데 할 일이 많아서요. 너랑 나랑 얼굴 맞대고 일해야 하는데 감당할 수 있겠어? 네? 감당할 수 있으면 하지 말든가 아닙니다 제가 하겠습니다.
기타 괴롭힘 대화,저기 여기는 임산부 지정 좌석인데요 그래서? 앉았잖아 앉아 계시니 못 수도 뭐라고? 새파랗게 어린게 어디서 꼬박 꼬박 말대답이야? 뭐라고요? 지금 말 다 하셨어요? 다 했다 어쩔래? 본인 자리도 아니면서 왜 이래라 저래라야? 기본 에티켓을 아저씨 때문에 다른 임산부께서 못 앉고 계시는 걸수도 있고요 아 그건 그 사람 사정이고 왜 그쪽이 난리야? 비켜 달라하면 비켜 되잖아 그렇게 앉아 계신데 어떻게 비켜 달라는 말을 꺼내겠어요? 됐다 됐어 아휴 내가 비키고 말지 됐냐? 시원해?
갈취 대화,어이거기 저저희요? 그래 거기 너네 둘 왜요?? 하참나 웃기는 저희 가진거 없어요 거기 귀에 꽂혀있는건 뭔데! 가짜에요 뭐야 구라치고 있네 내놔 임마 그거 차이팟이에요.
협박 대화,어이 아줌마 .또.또 여긴 왜. 왜 이러셔.섭섭하게 ? 도대체 언제까지 나 괴롭힐 거에요?! 제발 나 좀 내버려 두란 말이에요!!! 그러게 왜 내용도 안보고 이런데 싸인을 해? 이건 당신들이 조작한 내용이잖아! 난 절대 이 대로 못해! 안해! 허허 이 아줌마가. 이제 눈에 뵈는 게 없으신가보네? 꺼져.꺼지라고! 아들이 운동한다고 했나? 그럼 다리를 하나 부러뜨려야 평생을 장애인으로 살게 해줘? 어? 우리 아들은 건들지마.제발 그러니까 약속은 좀 지키고 삽시다. 아줌마 어잉? 아들 어디사는지 다 아니까 조심하라고
협박 대화,뭘 꼬라봐? 왜 시비세요? 끝까지 꼬라보네? 눈깔 뽑히고 싶냐? 아니 한번 쳐다봤다고. 니 어디 사냐? 오늘 니 집 좀 알아야겠다 왜 그러세요. 경찰 부르기 전에 그만하세요 불러봐! 부르는 순간 넌 나한테 죽는거야 그만하고 가주세요. 죄송합니다 새끼가 까불고 있어. 뒤지기 싫으면 눈 잘 깔고 다녀라 예. 죄송합니다
직장 내 괴롭힘 대화,아오 진짜 김대리 일을 똑바로 안해? 죄송합니다 과장님. 됐어 니가 그러니까 승진을 못하는거야 대가리가 굴러가니까 대가리는 말이 심하신거 아닙니까 니가 이따위로 해놓은건 안 심하고? 얼마나 피해를 입었는지 아냐? 죄송합니다. 생긴 꼬라지부터가 맘에 안들어 일 못하게 맹하게 생겨서는 쯔쯔 김대리 그냥 사과하고 끝내 다 제잘못입니다 죄송합니다 다시는 안 그러겠습니다. 그냥 사표내 제발 꼴도 보기 싫으니까
협박 대화,너 어디야 너 알바야 장난해 진짜 죽고 싶어 자꾸 전화 하시면 경찰에 신고할거예요 신고해봐 너죽고 나 죽는거야 그래 다 같이 죽자 너 이럴수록 너만 손해야 이래나 저래나 어차피 죽는데 너.이씨 걍 배째
기타 괴롭힘 대화,아파? 아야. 오 썩는 거 아팠어? 아 미안. 하지마. 그만해. 이제 니 차례야 니가 나 때려. 아 안 할래. 왜 친구끼리 못 쳐? 유난 떨지마. 그래 때려. 진짜 때리라고. 자. 정색하고 진짜 때리냐? 개새끼 넌 죽었다 이제 네 차례야 으악. 하 하지마!
갈취 대화,야 돈있냐 없어 그럼 만들어 알바를 뛰던가 싫어 왜 너 좀 맞자 아니 왜 돈을 줘야 하는데 내가 배고프다고 그럼 너가 사먹어
직장 내 괴롭힘 대화,보미씨.방금 메일 보냈는데 확인 좀 해주세요 대리님. 이건 대리님 아닌가요? 제가 좀 바빠서요. 이것 좀 해줄수 있죠? 중요한 미팅이 있어서 많이 바쁜데. 하아.보미씨. 사람 모두 다 바빠요. 보미씨만 바쁜거 아니잖아요? 신입이라 잘 대리님. 그럼 내일까지 완성해서 포워딩할께요. 내일까지? 아니요. 당장 해주세요. 지금이요? 아까 중요한 미팅이 있어요. 미팅은 내일이잖아요.오늘 야근해서라도 이것부터 끝내주세요.이거 얼마나 걸린다고. 제가 입사한지 안되서.업무속도가 느려요.일단 알겠습니다.
직장 내 괴롭힘 대화,사장님 산에 오랜만에 오니 운동도 하고 시원하죠 그리고 따뜻한 믹스 한잔 하실래요? 야 됐고 카페라테 준비 안해왔어? 이 자식이 빠져가지고 네? 이 산에서 라테를 준비를 하죠? 자네 그걸 일일이 설명해줘야 하나 직접재료를 가져와서 여기서 라떼를 만들라고 사장님 많은데 조용히 하시고 나중에 카페에가서 사드릴. 시끄러 자네 이 산에서 정리 해고 당하고 싶나? 어디서 조용히 하라마라야 죄송합니다. 일단 내려가서 카페로 가시죠 꺼져 네? 자네 귀없나 지금 이 자리에서 해고란 말일세
기타 괴롭힘 대화,이것도 못푸냐? 너무 어려운데 지능이 낮어서 그럼 말이 너무한거 아니냐? 솔직히 맞잖아 아이큐 2자리 면서 아니 그래도 이것도 다 유전이야 부모님 욕까지 하네 이게 세포분열 잘못한 니 잘못도 있지 와 진짜 말 함부로하네
갈취 대화,조용히해. 고개 돌리지마. 니 뒤에 닿은거 칼이거든? 생각 잘해. 누구세요? 뭍지마. 뭍는말에 네 아니요로만 말해. 네. 지금 집에 없지? 네. 비밀번호 마저 입력해. 빨리. 네. 잘했어. 집에 돈 될만한거 다 찾아. 그럼 목숨은 살려줄게. 좀 네. 경찰에 알릴 생각은 하지마. 신분증 니 사는곳 일하는곳 다 봐뒀어. 니고 니 가족이고 다 죽는거야. 알겠지? 네.
일반 대화,어서오세요. 주문 도와드릴까요? 저기 아메리카노 지금 당장 주문 가능한가요? 네 가능합니다. 결제는 카드로 하시겠어요? 네 여기요. 혹시 할인 무슨 방법 없나요? 혹시 저희 매장은 할인이 마감되었습니다. 아 아무래도 아쉽네요. 그럼 그냥 주세요. 네 지금 당장 기다려주시면 벨로 알려드릴게요. 네 내일 뵙겠습니다.
기타 괴롭힘 대화,너 빵좀 사와 저기 방금 과자 사왔는데 그냥 내가 배고프니까 제발 나 좀 그만 놔줘 아니 넌 평생해야 할거야 안 그래 얘들아? 그치 졸업해도 평생 제발 이번에 한번만 사오면 보내줘 너 말이 많아졌다? 그냥 하라면 해 부탁이야 맞을래? 그냥 다녀올래?
기타 괴롭힘 대화,야 집에갈때 내 가방좀 들어줘 왜 내가 어깨가 안좋아서 그래 너아까 배구하고 잘 놀더니 뭐가 아프니 야 같은 방향이고 친구끼리 이런것도 못해주냐 니가 나랑 무슨친구니 늘 괴롭히면서 그런소리 난 니가 편해서 그런건데 나한테 이런부탁하지마 난 니가 싫으니 그래 딱 봐 나중에 그만좀 날 나도 니가 늘 괴롭혀서 죽고싶으니 자꾸 이럼 나도 신고할거야
기타 괴롭힘 대화,저기요 네? 애가 커피를 엎어서요 아네 휴지가져다드릴게요 아니요 아가씨 네? 아가씨가 닦으라구 제가요? 응? 여기 그런일 하려고 알바하는거아니야? 아니.그래도아이가 한걸 응 아이가했으니가 알바인 아가씨가 닦아야지 얼른 와서 닦아
일반 대화,"교수님, 진짜 이번 한 번만 시험 미뤄주시면 안 될까요? 아휴, 영희야. 무슨 소리를 하는 거니. 제가 어제 갑자기 감기 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 교수님이 이번만 도와주세요. 지금 당장은 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 제출하겠습니다. 그래. 약속 어기면 안 된다."
직장 내 괴롭힘 대화,우리가 그쪽이랑 얘기를 좀 해봤는데. 꼭 본청에 있어야겠어? 또 갈 때가 없다면 모를까. 그치. 한주임. 한주임은 일선에서 뛰는 게 딱이에요. 수사해야지. 말만 해요! 내가 국장님한테 말씀드려서 용산서로 보내줄게. 나는 두사람이 어딜 가든 상관없는데 왜 둘은 날 상관할까요? 아니 까놓고 말해서 이 짓을 해놓고 어느 부서에서든 환영 받을 것 같나? 민폐예요 한주임. 몰라? 예지력이라도 있으신가. 이 짓 하기 전부터 날 견제했잖아요? 혹시 출세할까봐 그래요? 우리가 생각해서 말해주는 거니까 고깝게 듣지 말고. 나중에 내 팀원돼서 울지나 마. 하 유치해.
일반 대화,"조교님, 진짜 이번 한 번만 시험 미뤄주시면 안 될까요? 아휴, 지수야. 말도 안 되는 소리를 하는 거니. 제가 어제 갑자기 감기 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 조교님이 제발 도와주세요. 내일은 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 완성하겠습니다. 그래. 약속 어기면 안 된다."
기타 괴롭힘 대화,와 저새끼 옷입은거봐 저보고 말인가요? 어 맞는데 쓰레기통에서 옷 주워서 입었냐? 뭐하시는거에요 지금 진짜 없어보인다 혹시 거지세요? 그냥 가던길 가세요 쪽팔리지도않나? 나같으면 수치스러워서 저러고 못다닐텐데 신경 끄시라고요 역시 거지라 그런가 발끈하네 너 돈없지? 그만하고 저리
갈취 대화,야 내꺼 물건가져갔냐? 니가 그러고도 오빠야? 아 왜 3 그럼 안됨? 물건 가져간다는데 어쩌라고 진짜 사기꾼. 이거 금품갈취야 알아? 머래 오빠가 동생 가져가는게 왜 금품 갈취야 엄마한테 다 말할거야. 말해라 엄마 오빠가 물건 맘대로 말도 없이 가져가 머? 너 동생물건 돌려줘. 그거 범죄야. 아니 엄마 그게 왜 범죄에요. 수도 있죠. 너 앞으로 그러면 용돈 없는줄 알어 네 그게 이게 범죄라니.
직장 내 괴롭힘 대화,부장님 무슨일입니까? 아 이번에 제출한 연차 다음으로 미뤄. 죄송한데 그날은 제가 피치못할 사정이 있어서 안됩니다. 부장님. 너는 회사가 만만하냐? 연차를 쓰라고 하면 써야지. 아무때나 니가 원할 때 쉴 수있는 곳인줄 알아? 그건 절대 아닙니다. 제 사정도 이해해주세요. 회사에는 회사의 논리가 있어. 그것도 못 따를 거면 회사는 왜다니나 김사원? 죄송합니다. 연차 반납하겠습니다. 요즘 일하는 태도도 문제 많은 거 알지? 내가 너 배려하려고 굳이 얘기는 안했다만. 똑바로 잘해. 그건 오해십니다. 부장님. 앞으로 더 열심히 일하겠습니다. 그럼 나가봐. 아무튼 이번달엔 연차 못쓴다.
직장 내 괴롭힘 대화,김대리 이리 좀 와봐 예. 사장님 너 요새 일이 많지? 그래서 이 따위로 보고서 써오는거지? 나한테 항의하는거야? 아닙니다. 사장님 아닌긴 뭐가 아니야. 한번 엿먹으라고 이렇게 시위하는거 야냐? 이 자식아 죄송합니다 죄송하긴 뭐가 죄송해. 일 많이시킨 내가 죽일 놈이지. 안그래? 죄송합니다 너같은 새끼는 필요없어. 나갈 준비하세요. 김대리님 이 자식아. 사장님.
직장 내 괴롭힘 대화,이번주에 출장이네? 네 부산가서 교육 받습니다 바쁜데 꼭 가야하나? 직무 관련이라 저도 법개정 관련된 출장이라 꼭 가야할 것같습니다 그거야 책 받아서보면 금방 익숙해지지 아. 무슨일이 있나요 그날? 그건 아닌데 너무 자리자주 비우는 것 같아서 그렇지 네? 제가요? 어 저번주에는 휴가썼잖아 그건 어머니 모시고 병원가려고 이유야어쨌든 너무 자주 비우는거 윗분들이 안좋아하셔 잘생각하고 결정해
협박 대화,너는 여기에 와서는 안되는 사람이야 알어? 네? 저는 애들을 가르킨 죄밖에 없어요. 물론 학력은 속였지만 그래도 애들이 입상이랑 했잖아요. 넌 학력위조야 그러고도 니가 뻔뻔하게 입을 나불거려? 금액면에서는 다 환불해드린다고 했잖아요. 내가 돈이 필요한 것 같아 너 같은건 이세상에 죄야 넌 죽어야돼 아니에요 제가 다 잘못했어요 살려주세요. 어떻게 죽이지 팔 다리 하나씩 먼저 없애버려? 다신 앞에 안나타날게요 살려주세요. 너 같은건 없어져야 한다니까 어딜 나대 잘못했어요. 죄송해요. 제발 목숨만은 살려주세요.
협박 대화,얼마 안남았어 알고 있습니다. 시간 넘기면 안돼 노력 해보겠습니다. 노력? 시간 내에 성공해야돼 최선을 다해보겠습니다. 시간내에 성공못하면 니딸 장기는 내꺼다. 제 건들지 말아주세요. 너한테 달렸어 시간내에 성공하면 제딸 장기는 절대 말아주세요.
기타 괴롭힘 대화,야. 장애인들은 저런거 어떻게 하냐? 야. 다 들리겠다. 조용히 말해. 들리면 뭐 어때. 장애인인데 장애인도 저런걸 할 수 있나? 저기요. 다 아. 죄송합니다. 야. 죄송하긴 뭐가 죄송해. 장애인이 저런거 할 없나 궁금해서 얘기한게 죄송할 장애인이라고 다 못한다고 생각하지 말아주세요. 장애인이 이런것도 할 수 있어요? 자꾸 장애인이라고 무시하지 마세요. 네. 죄송합니다.
갈취 대화,이사님 이 사진. 모르지 않으실텐데요? 이. 이건. 이사님이 여기까지 오신거 다 장인어른 분 덕 아니셨어요? 별것도 없는 대 출신에서 그룹 이사 되신거 다 데릴사위로 팔려나가서 된거라고 소문이 자자하던데. 어디서 찍은거야? 그게 중요해요? 사모님도 불쌍하시지 개천에서 데려와 개룡으로 만들어놨더니 어린 여자라 바람이나 피고 말이야. 사모님이 이 사진을 보시면 얼마나 슬퍼하시겠어요. . 원하는게 뭐야. 그렇지 눈치는 빠르셔서 좋네요. 역시 그룹 이사님은 달라고 뭐가 다르세요. 원하는게 뭐냐고! 아 깜짝이야! 지금 저한테 소리지르실 처지에요? .본론만 말해. 10억 딱 10억만 준비해주세요. 그러면 저도 건너가서 새 삶 살고 이사님도 조심하시면서 사시고. 얼마나 좋아요?
협박 대화,야 너 뒤질래? 평소대로 행동하랬지? 아.아니 시팔 이 정도면 평소보다 더 평소같다고 왜 쟤 화장실 쓰게 어? 여기가 공중 화장실이야? 아니 저 사람은 단골이라고 쓰는데 못 쓰게하면 그게 더 이상하잖아 저새끼 그냥 죽이자 쟤가 분명 입모양으로 살려달라 했어 사실이야? 아니 진짜 안했다고 이 정도면 이정재도 울고갈정도라고 시이팔 진짜로 제대로해 알았어? 기회라고 알겠어 제발 목숨만은 살려줘 저 새끼 마음에 안드는데. 너 이따가 쟤 두고보자
일반 대화,안녕. 너 지난 주말에 쇼핑 무슨 거 본 거야? 아 그거? 무슨 웃긴 영상이었는데 이름이 안 나네. 에이 말도 안 돼. 지금 당장 검색해봐. 솔직히... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 사진 찍었어? 아니 그냥 포스터 찍었지 인마. 포인트가 아깝게 그걸 왜 찍니. 아하 되게. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 이따 봐
기타 괴롭힘 대화,바보야 넌 이것도 모르냐? 모를수도 있지. 그럼 너는 다 아냐? 난 다 알아. 너 그럼 이거 풀 수 있어? 이거 아직 안배운잖아. 이것도 모르냐 이 병신아? 요즘엔 학원에서 이거 다 배워. 아 맞다. 너네집 거지라서 학원 못가지? 거지 아니야. 거지 아니야 따라하지마! 따라하지마 이 지랄 하지마!
기타 괴롭힘 대화,손님 7천원입니다 어머 내가 5천원밖에 없는데 아네? 계좌이제도 되요 나이든 늙은이가 그런걸 어떻게 한대? 그럼 기다릴테니 가져다주시겠어요 아니 진짜 사장이나 되서 유도리가 너무 없네 에? 그냥 5천원만 받으라고!!!! 아. 저도 남는거 없어요 손님. 남는게 왜없어! 5천원 버는거잖아!
일반 대화,어서오세요. 주문 도와드릴까요? 저기 라떼 두 잔 주문 가능한가요? 네 가능합니다. 결제는 카드로 하시겠어요? 네 여기요. 혹시 할인 무슨 방법 없나요? 혹시 저희 매장은 할인이 마감되었습니다. 아 엄청 아쉽네요. 그럼 그냥 주세요. 네 잠시만 기다려주시면 벨로 알려드릴게요. 네 감사합니다.
기타 괴롭힘 대화,엄마! 왜 학교까지 데리러 왔어? 얘는 내 친구야 같은 반! 아 그래.? 아이고 안녕하세요. 만나서 반가워요. 앞으로도 제 아들이랑 친하게 지내요 친구랑 뭐 먹을래? 야 근데 엄마 어디다 인사하냐? 제가 안 좋아서 죄송해요. 소리로만 판단하다 보니 다른 곳에다 인사했네요. 기분 나빴다면 미안해요 학생 아 아니에요.야 근데 너네 엄마 아예 안 보여? 앞이 깜깜하게? 응응 때 갑자기 병을 앓으셔서 그때부터 감소하다 결국 되셨어. 음. 그렇구나 딱 너 미래네 앞이 깜깜한게 엄마가 항상 니 미래 보고 계시네 넌 뭔 그러냐. 너무 무례한거 사과해 당장 야 장난이야 장난도 못치냐? 엄마가 앞이 뵈는게 없어서 자식도 뵈는 게 없나보네. 너 진짜 개자식이구나? 말을 그렇게 밖에 못 해? 난 개자식이지. 넌 까막눈장님 자식이잖아. 그거 장애인 밑에서 못 한다던데 맞는 말이네.
직장 내 괴롭힘 대화,김대리님 오늘 점심 드시나요? 네오늘은 도시락 먹으려고요. 무슨일이세요. 아니 다름이 아니라. 제가 이번에 프로젝트를 하나 진행하게 되었는데. 이거 때문에 다른 업무가 힘들어서요. 이것 해주세요 죄송한데 저도 이거 빨리 끝내야해서요 근데 그건 제가 상관할 아니고요. 그게 무슨 말씀이신지.? 아니 제가 좋은 말로 할때 그냥 하겠다고 하면 넘어갈 일을 왜 사람 기분 망치세요? 네? 뭘 네?에요. 답답하네. 귓구멍 막혔어요? 나는 너한테 물은게 아니라 하라고 한거에요. 이러면 인사팀에 고발합니다. 잘리고 싶으면 이거나 오늘까지 끝내서 올려주세요. 짜증나게 쳐다보지 말고
기타 괴롭힘 대화,김유민 상담사 전화받았습니다. 여보세요. 맞나요? 네 맞습니다. 고객님. 무엇이 불편하신가요? 아니 저 오늘 받은 택배 상자가 찌그러져서 왔는데요. 어떤 확인해보니 맞으십니까? 그런데요 상자가 너무 찌그러져서 왔어요. 운동화에 문제 환불 교환은 어려우십니다. 상자만 찌그러진 것은 환불 교환 사유에 해당되지 않으십니다. 아니 뭐 이딴 곳이 다 있어? 담당자 바꿔봐. 화가 다 나네 고객님. 상자 파손도 아니고 일부분 조금 훼손은 고객님 말씀 들어드리기 어렵습니다. 아니 너 담당자 바꿔보라고!! 너같은거 말 듣기 싫다고!
기타 괴롭힘 대화,아이고 동네 사람들 며느리가 시어머니 잡네잡아 어머니 정말 왜그러세요? 나 약먹는다 그약이 독약인지 내가 어떻게아냐 이약안먹으면 증상이 더 안좋아져요 나는 멀쩡하다 어머니 제발요 어머니때문에 온 가족이 힘들어요 아이고 이년이 이제 나 죽으라고 제사지내네 어머니 왜 그러세요 제발 정신차리세요 동네 사람들 며느리가 시어머니 약먹여 죽여요 죽여 그런거 아니에요 제발
직장 내 괴롭힘 대화,정인턴 복장이 죄송합니다 뭐가 죄송한데 죄송합니다 다음부턴 안그러겠습니다 널 보면 우리 망하겠어 죄송합니다 저리 사라져 꼴보기 싫어 죄송합니다
일반 대화,"대리님 안녕하세요. 회의 건으로 여쭐 게 있어요. 아 들리시나요?. 혹시 제가 지금 바쁘긴 한데 짧게 말해봐요. 아, 대리님께 제출할 서류 작업이 좀 꼬여서 걱정되네요. 말도 안 돼! 지금 당장은 끝낼 수 있는 거죠? 네, 지금 당장은 꼭 마무리해서 전달 드릴게요. 알겠어요. 대리님 기분이 좀 예민하시니까 솔직히 조심하시고요. 네 당연하지. 정보 공유 감사합니다. 네 들어가보겠습니다."
갈취 대화,진짜 마지막이야. 오백만원만 보내줘. 저번에도 똑같이 말했잖아. 네가 겨우 돈 오백이 없는 것도 아니잖아. 겨우? 나도 어렵게 번 돈이야. 난 간절해 지은아. 돈 없어. 미안. 거짓말하지마. 진짜야. 나 현금은 없어. 신용대출 받으면 되잖아. 너 진짜 뻔뻔하다. 믿을 사람이 너 밖에 없어 그래.
직장 내 괴롭힘 대화,장팀장. 네? 자네 눈에는 내가 우스운가봐? 무슨 말씀이세요?? 내가 김대리 불러서 한마디 하는데 그게 그렇게 아니꼬워서 표정이 그래? 아니. 오해가 있으신 것 같아요 오해는 무슨 내가 김대리한테 못할 소리 한것도 아닌데 말이야 어??! 내가 우수워? 아닙니다 아니긴 아주 그냥 직장상사를 지 아래로 보는데 누가 보면 자네가 뭐라도 되는지 알겠어? 일개 팀장 나부랭이가 아주 그냥 과장 보기를 우습게 알아 오해십니다 오해는 개뿔!! 죄송합니다
직장 내 괴롭힘 대화,이거 하나 똑바로 김상병님 제가 일주일동안 작업하고 근무하느라. 시간이 없었습니다 이 미친놈 봐라 반성도 안하고 핑계부터 대네 죄송합니다 다시 외워 오겠습니다 요즘 이등병 미처 날뛰네 야 맞후임 관리 안하냐?? 군대 거꾸로 돌아가네 죄송합니다 김상병님. 제가 교육 다시 시키겠습니다 됐고 한번 좆 돼 봐야 내 아래로 싹다 집합시켜. 20분 준다 넵. 알겠습니다 너는 대가리가 어떻게 되먹은거냐 개폐급이네 진짜 죄송합니다. 없습니다. 박일병님.
협박 대화,야! 너 내 말이 우습게 들려? 제가 뭘 어쨌는데요? 니 표정이 지금 날 우습게 보잖아. 무슨 소리에요? 제 뭐 어떻다고 그래요? 이게 끝까지 사람 무시하고 모른 척 하네. 됐습니다. 그냥 나가주세요. 주문 안 받겠습니다. 나가지 말라고 그래도 네. 너 여기서 딱 기다리고 있어. 내가 회칼 사가지고 와서 쑤셔줄라니까 지금 뭐라고 하셨습니까? 내가 너 죽여버린다고.
직장 내 괴롭힘 대화,업무분담? 무슨 업무분담? 팀장님 아무리 갑자기 오셨고 저희팀 인원 3명밖에 없다고는 하지만 지금처럼 모든 실무들 제가 처리하기에는 너무 힘이 듭니다. 나 팀장이야. 결재하는 위치 아닌가? 그리고 네가 말하는 그 실무들. 그게 네가 해야할 업무 아닌가? 제가 해야 하는 부분도 있지만 업무편람 근거하에 팀장님이 하셔야 하는 부분도 있습니다. 업무편람? 아이고 내가 무식해서 그런게 있는 줄도 몰랐네. 가져와봐요. 내가 한번 보고 판단할게 박대리. 거기에 우리팀 인사평가 모두 팀장 권한인것도 써있으려나? 팀장님. 박대리 다시한번 생각 하고 처신 잘 해. 오늘 일도 그냥 넘어가지 않을거야.
기타 괴롭힘 대화,너 홍길동이랑 사귄다며 응 맞아 니가 어울린다고 생각해 웃겨 정말 왜 그래 내가 홍길동이라면 진짜 창피할 거 같아 아니야 홍길동한테 피해 끼치지 않고 헤어지는 게 좋을 텐데 두 사람은 하나도 어울리니까 말이야 왜 내가 틀린 말 한 것도 아니고
협박 대화,너 너무 맘에 안들어 진짜 죽이고 싶어 같이 오늘 한번 아작을 내볼까? 미안해 아 오늘 손이 근질근질한데 팔 하나만 자르자 안돼 진짜 미안해 뭐가 미안한데? 팔 하나 줘 그래 아님 목숨을 주던가 주변에 톱 있나? 여기있다
직장 내 괴롭힘 대화,사장님 저 직원이 저한테만 시비를 걸어서 일하는데 방해 됩니다. 그래 그래 진정해 그래도 니 보단 직급이 위잖아 참아 아니 그래도 화해 하고 끝내자 화해 해서 될일이 아닌것 같은데요 아니면 둘다 나갈수밖에 없어 야 이리로 와 얘 사과 한다니까 아니 됐고요 그 따위로 하면 제가 어찌 한답니까? 아니 저 일 그런 식으로 처리 안했는데요 다들 아시잖아요 아니 따지지 말고 안 따졌는데요 야 내 앞에서 까지 싸워 미쳤구나 저 진짜 안따져서 여기가 무슨 교육하는 곳으로 보여 이것들이 쌍으로 돌아가지고 저 그냥 딴데로 가서 일하면 됩니다. 부장님 상관없어요 야 넌 그게 나한테 할소리냐 안되겠네 둘다 해고야 아니 전 너무
일반 대화,"팀장님 안녕하세요. 보고 건으로 여쭐 게 있어요. 아 지수씨. 죄송합니다만 제가 지금 바쁘긴 한데 짧게 말해봐요. 아, 팀장님께 제출할 서류 작업이 좀 늦어져서 죄송합니다. 에바야! 이따가는 끝낼 수 있는 거죠? 네, 오늘 내로는 꼭 마무리해서 공유 드릴게요. 알겠어요. 팀장님 기분이 좀 예민하시니까 진짜 조심하시고요. 네 나도 그렇게 생각해. 정보 공유 감사합니다. 네 들어가보겠습니다."
기타 괴롭힘 대화,야 현우야 이제 내 자리 싫어 임마 그거 니 게임 아니 웃긴놈이네 뭐라고 야 그럼 이 컴퓨터가 너 꺼냐 아니 그런게 어딨어 돌려줘 돌려준다며 내가 그랬어 증거있어 녹음했냐 너가 그냥 나한테 이 게임 선물했잖아 뭐야 미쳤어? 꺼져라 야 그럼 나 그 게임 로그아웃이라도 할게 너 안되겠다. 이리와.
갈취 대화,저기 옷 예쁜거 입고 왔네. 이거? 어제 선물 받은 거야 누구? 아 오빠한테? 그러면 그냥 벗어서 나 줘 농담하는 거지? 농담 아닌데. 빨리. 사람들 없는데 얼른 벗어. 이거는 내가 선물받은 내 옷이야. 그 오빠가 준 거면 내 거야! 얼른 내놔! 좋게 말할 때 줬으면 얼마나 좋아. 그래.
