class,conversation
일반 대화,좋은 아침. 너 시험 결과 맞지? B: 좋은 아침. 아니 진짜 망했어. 조교님이 너무 점수를 짜게 주셔. A: 맞아. 우리 선생님가 되게 무슨 깐깐하잖아. B: 진짜 재채점 해주셨으면 좋겠다. 하면 좋을까? A: 완전 다시 생각해봐. 아마 안 해주실걸? 무슨 고집불통이시라고. B: 아 진짜 시간이 아깝다. 학원 다녔는데. A: 뭐랄까 힘내. 맛있는 거나 먹자. 생각나? B: 그래 톡해.
일반 대화,어서오세요. 아무래도 주문 도와드릴까요? B: 아 저 샌드위치 지금 당장 주문 가능한가요? A: 네 네 사원님. 결제는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 할인 무슨 방법 없나요? A: 죄송합니다 현재로선 지금 당장 할인이 마감됐어요. B: 아 솔직히 아쉽네요. 그럼 그냥 결제 해주세요. A: 네 알겠습니다. 아무래도 수고하세요. B: 네 번창하세요.
일반 대화,어서오세요. 엄청 주문 도와드릴까요? B: 아 저 샌드위치 하나 주문 가능한가요? A: 네 아 들리시나요?. 결제는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 할인 진짜 방법 없나요? A: 아쉽게도 현재로선 모든 할인이 마감됐어요. B: 아 진짜 아쉽네요. 그럼 그냥 결제 해주세요. A: 네 알겠습니다. 되게 안녕히 계세요. B: 네 번창하세요.
일반 대화,"팀장님 바쁘세요?. 일정 건으로 여쭐 게 있어요. B: 네 사원님. 솔직히 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 부장님께 제출할 서류 작업이 좀 꼬여서 사실 걱정되네요. B: 에이 설마! 이따가까지는 끝낼 수 있는 거죠? A: 네, 지금 당장 꼭 마무리해서 전달 드릴게요. B: 알겠어요. 부장님 기분 안 좋으시니까 막 조심하시고요. A: 네 당연하지. 정보 막 감사합니다. B: 네 감사합니다."
일반 대화,"안녕하세요. 일정 건으로 여쭐 게 있어요. B: 아 지수씨. 진짜 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 과장님께 제출할 서류 작업이 좀 늦어져서 뭐랄까 걱정되네요. B: 에바야! 이따가까지는 끝낼 수 있는 거죠? A: 네, 오늘 내로 꼭 마무리해서 공유 드릴게요. B: 알겠어요. 과장님 기분 안 좋으시니까 사실 조심하시고요. A: 네 내 말이. 정보 사실 감사합니다. B: 네 안녕히 계세요."
일반 대화,어서오세요. 아무래도 주문 도와드릴까요? B: 아 저 아메리카노 하나 주문 가능한가요? A: 네 네 사원님. 돈이는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 포인트 진짜 방법 없나요? A: 아쉽게도 현재로선 모든 할인이 마감됐어요. B: 아 아무래도 아쉽네요. 그럼 그냥 주문 해주세요. A: 네 알겠습니다. 되게 내일 뵙겠습니다. B: 네 번창하세요.
일반 대화,좋은 아침. 너 영화 본 적 있어? B: 어어 왜?. 나 넷플릭스 완전 보느라 못 했어. A: 진짜 거 보는데? 어떡할까? B: 아 아무래도 신박한 다큐멘터리야. 진짜 대박임. A: 오 사실 나도 무슨 그런 거 좋아하는데 같이 보자. B: 그래 지금 당장 우리 집으로 와. 그치? A: 나도 그렇게 생각해. 나 돈이 좀 있으니까 사갈게. B: 오키 잘 자.
일반 대화,야. 너 수행 결과 어때? B: 야. 아니 진짜 망했어. 조교님이 너무 점수를 짜게 주셔. A: 내 말이. 우리 단어가 막 무슨 깐깐하잖아. B: 진짜 재채점 해주셨으면 좋겠다. 맞지? A: 진짜 에바야. 아마 안 해주실걸? 진짜 고집불통이시라고. B: 아 진짜 시간이 아깝다. 학원 다녔는데. A: 대박 힘내. 맛있는 거나 먹자. 하면 좋을까? B: 그래 바이바이.
일반 대화,야. 너 시험 결과 하면 좋을까? B: 오랜만이다. 아니 아무래도 망했어. 선생님이 너무 점수를 짜게 주셔. A: 옳소. 우리 선생님가 완전 진짜 깐깐하잖아. B: 진짜 재채점 해주셨으면 좋겠다. 생각나? A: 진짜 다시 생각해봐. 아마 안 해주실걸? 무슨 고집불통이시라고. B: 아 진짜 시간이 아깝다. 학원 다녔는데. A: 대박 힘내. 맛있는 거나 먹자. 생각나? B: 그래 잘 자.
일반 대화,"대리님 좋은 아침입니다. 회의 건으로 여쭐 게 있어요. B: 네 사원님. 되게 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 부장님께 제출할 서류 작업이 좀 꼬여서 뭐랄까 죄송합니다. B: 그건 좀 아닌듯! 지금 당장까지는 끝낼 수 있는 거죠? A: 네, 오늘 내로 꼭 마무리해서 전달 드릴게요. B: 알겠어요. 부장님 기분 안 좋으시니까 사실 조심하시고요. A: 네 옳소. 정보 대박 감사합니다. B: 네 감사합니다."
일반 대화,"대리님 좋은 아침입니다. 일정 건으로 여쭐 게 있어요. B: 아 지수씨. 되게 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 과장님께 제출할 서류 작업이 좀 늦어져서 뭐랄까 죄송합니다. B: 글쎄 나는 반댄데! 지금 당장까지는 끝낼 수 있는 거죠? A: 네, 오늘 내로 꼭 마무리해서 전달 드릴게요. B: 알겠어요. 과장님 기분 안 좋으시니까 막 조심하시고요. A: 네 나도 그렇게 생각해. 정보 뭐랄까 감사합니다. B: 네 안녕히 계세요."
일반 대화,"대리님 좋은 아침입니다. 회의 건으로 여쭐 게 있어요. B: 네 무슨 일이신가요?. 완전 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 과장님께 제출할 서류 작업이 좀 꼬여서 뭐랄까 죄송합니다. B: 말도 안 돼! 지금 당장까지는 끝낼 수 있는 거죠? A: 네, 오늘 내로 꼭 마무리해서 전달 드릴게요. B: 알겠어요. 과장님 기분 안 좋으시니까 솔직히 조심하시고요. A: 네 당연하지. 정보 아무래도 감사합니다. B: 네 들어가보겠습니다."
일반 대화,어서오세요. 되게 주문 도와드릴까요? B: 아 저 아메리카노 지금 당장 주문 가능한가요? A: 네 네 듣고 있습니다. 결제는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 할인 무슨 방법 없나요? A: 아쉽게도 현재로선 모든 할인이 마감됐어요. B: 아 막 아쉽네요. 그럼 그냥 주문 해주세요. A: 네 알겠습니다. 사실 내일 뵙겠습니다. B: 네 번창하세요.
일반 대화,"팀장님 바쁘세요?. 보고 건으로 여쭐 게 있어요. B: 네 사원님. 엄청 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 과장님께 제출할 서류 작업이 좀 늦어져서 사실 걱정되네요. B: 그건 좀 아닌듯! 지금 당장까지는 끝낼 수 있는 거죠? A: 네, 지금 당장 꼭 마무리해서 전달 드릴게요. B: 알겠어요. 과장님 기분 안 좋으시니까 아무래도 조심하시고요. A: 네 맞아. 정보 사실 감사합니다. B: 네 안녕히 계세요."
일반 대화,"선생님 계신가요?. 보고 건으로 여쭐 게 있어요. B: 아 들리시나요?. 막 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 부장님께 제출할 서류 작업이 좀 꼬여서 뭐랄까 죄송합니다. B: 에이 설마! 이따가까지는 끝낼 수 있는 거죠? A: 네, 지금 당장 꼭 마무리해서 공유 드릴게요. B: 알겠어요. 과장님 기분 안 좋으시니까 되게 조심하시고요. A: 네 맞아. 정보 사실 감사합니다. B: 네 내일 뵙겠습니다."
일반 대화,"팀장님 바쁘세요?. 보고 건으로 여쭐 게 있어요. B: 아 지수씨. 막 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 부장님께 제출할 서류 작업이 좀 늦어져서 사실 죄송합니다. B: 다시 생각해봐! 이따가까지는 끝낼 수 있는 거죠? A: 네, 지금 당장 꼭 마무리해서 전달 드릴게요. B: 알겠어요. 부장님 기분 안 좋으시니까 솔직히 조심하시고요. A: 네 맞아. 정보 막 감사합니다. B: 네 내일 뵙겠습니다."
일반 대화,좋은 아침. 너 시험 결과 어떡할까? B: 야안. 아니 솔직히 망했어. 조교님이 너무 점수를 짜게 주셔. A: 인정. 우리 단어가 완전 무슨 깐깐하잖아. B: 진짜 재채점 해주셨으면 좋겠다. 하면 좋을까? A: 대박 글쎄 나는 반댄데. 아마 안 해주실걸? 진짜 고집불통이시라고. B: 아 진짜 시간이 아깝다. 학원 다녔는데. A: 진짜 힘내. 맛있는 거나 먹자. 그치? B: 그래 담에 봐.
일반 대화,어서오세요. 사실 주문 도와드릴까요? B: 아 저 아메리카노 하나 주문 가능한가요? A: 네 아 지수씨. 결제는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 할인 진짜 방법 없나요? A: 아쉽게도 현재로선 지금 당장 할인이 마감됐어요. B: 아 대박 아쉽네요. 그럼 그냥 주문 해주세요. A: 네 알겠습니다. 솔직히 감사합니다. B: 네 번창하세요.
일반 대화,"안녕하세요. 회의 건으로 여쭐 게 있어요. B: 아 지수씨. 완전 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 과장님께 제출할 서류 작업이 좀 늦어져서 엄청 죄송합니다. B: 에이 설마! 이따가까지는 끝낼 수 있는 거죠? A: 네, 지금 당장 꼭 마무리해서 공유 드릴게요. B: 알겠어요. 과장님 기분 안 좋으시니까 완전 조심하시고요. A: 네 그럼 그렇고말고. 정보 엄청 감사합니다. B: 네 안녕히 계세요."
일반 대화,어서오세요. 진짜 주문 도와드릴까요? B: 아 저 케이크 하나 주문 가능한가요? A: 네 네 무슨 일이신가요?. 돈이는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 할인 무슨 방법 없나요? A: 아쉽게도 현재로선 지금 당장 할인이 마감됐어요. B: 아 진짜 아쉽네요. 그럼 그냥 결제 해주세요. A: 네 알겠습니다. 엄청 내일 뵙겠습니다. B: 네 번창하세요.
일반 대화,좋은 아침. 너 시험 결과 본 적 있어? B: 오랜만이다. 아니 되게 망했어. 선생님이 너무 점수를 짜게 주셔. A: 내 말이. 우리 선생님가 사실 진짜 깐깐하잖아. B: 제발 재채점 해주셨으면 좋겠다. 생각나? A: 뭐랄까 에이 설마. 아마 안 해주실걸? 무슨 고집불통이시라고. B: 아 진짜 시간이 아깝다. 학원 다녔는데. A: 진짜 힘내. 맛있는 거나 먹자. 하면 좋을까? B: 그래 바이바이.
일반 대화,어서오세요. 막 주문 도와드릴까요? B: 아 저 샌드위치 지금 당장 주문 가능한가요? A: 네 네 듣고 있습니다. 돈이는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 할인 무슨 방법 없나요? A: 죄송합니다 현재로선 지금 당장 할인이 마감됐어요. B: 아 되게 아쉽네요. 그럼 그냥 결제 해주세요. A: 네 알겠습니다. 진짜 수고하세요. B: 네 번창하세요.
일반 대화,어서오세요. 아무래도 주문 도와드릴까요? B: 아 저 샌드위치 하나 주문 가능한가요? A: 네 아 지수씨. 돈이는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 포인트 무슨 방법 없나요? A: 죄송합니다 현재로선 지금 당장 할인이 마감됐어요. B: 아 아무래도 아쉽네요. 그럼 그냥 주문 해주세요. A: 네 알겠습니다. 진짜 들어가보겠습니다. B: 네 번창하세요.
일반 대화,오랜만이다. 너 성적 결과 그치? B: 하이하이. 아니 되게 망했어. 선생님이 너무 점수를 짜게 주셔. A: 내 말이. 우리 선생님가 되게 무슨 깐깐하잖아. B: 진짜 재채점 해주셨으면 좋겠다. 생각나? A: 사실 에이 설마. 아마 안 해주실걸? 진짜 고집불통이시라고. B: 아 진짜 돈이 아깝다. 학원 다녔는데. A: 되게 힘내. 맛있는 거나 먹자. 본 적 있어? B: 그래 바이바이.
일반 대화,야. 너 시험 결과 그치? B: 안녕. 아니 진짜 망했어. 선생님이 너무 점수를 짜게 주셔. A: 맞아. 우리 단어가 아무래도 무슨 깐깐하잖아. B: 진짜 재채점 해주셨으면 좋겠다. 하면 좋을까? A: 뭐랄까 그건 좀 아닌듯. 아마 안 해주실걸? 진짜 고집불통이시라고. B: 아 진짜 돈이 아깝다. 학원 다녔는데. A: 막 힘내. 맛있는 거나 먹자. 본 적 있어? B: 그래 담에 봐.
일반 대화,"팀장님 바쁘세요?. 보고 건으로 여쭐 게 있어요. B: 네 듣고 있습니다. 아무래도 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 과장님께 제출할 서류 작업이 좀 꼬여서 뭐랄까 걱정되네요. B: 말도 안 돼! 이따가까지는 끝낼 수 있는 거죠? A: 네, 오늘 내로 꼭 마무리해서 전달 드릴게요. B: 알겠어요. 과장님 기분 안 좋으시니까 엄청 조심하시고요. A: 네 맞아. 정보 솔직히 감사합니다. B: 네 안녕히 계세요."
일반 대화,야. 너 게임 하면 좋을까? B: 듣고 있어. 나 유튜브 되게 보느라 못 했어. A: 진짜 거 보는데? 어때? B: 아 대박 슬픈 다큐멘터리야. 되게 대박임. A: 오 사실 나도 진짜 그런 거 좋아하는데 같이 보자. B: 그래 지금 당장 우리 집으로 와. 맞지? A: 그럼 그렇고말고. 나 간식이 좀 있으니까 사갈게. B: 오키 오키 확인.
일반 대화,야. 너 성적 결과 그치? B: 야안. 아니 엄청 망했어. 조교님이 너무 점수를 짜게 주셔. A: 나도 그렇게 생각해. 우리 선생님가 되게 무슨 깐깐하잖아. B: 진짜 재채점 해주셨으면 좋겠다. 어때? A: 사실 에바야. 아마 안 해주실걸? 무슨 고집불통이시라고. B: 아 진짜 돈이 아깝다. 학원 다녔는데. A: 뭐랄까 힘내. 맛있는 거나 먹자. 어때? B: 그래 잘 자.
일반 대화,어서오세요. 아무래도 주문 도와드릴까요? B: 아 저 케이크 하나 주문 가능한가요? A: 네 아 들리시나요?. 결제는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 포인트 무슨 방법 없나요? A: 죄송합니다 현재로선 모든 할인이 마감됐어요. B: 아 아무래도 아쉽네요. 그럼 그냥 결제 해주세요. A: 네 알겠습니다. 솔직히 내일 뵙겠습니다. B: 네 번창하세요.
일반 대화,뭐해?. 너 성적 결과 하면 좋을까? B: 안녕. 아니 진짜 망했어. 조교님이 너무 점수를 짜게 주셔. A: 인정. 우리 단어가 아무래도 진짜 깐깐하잖아. B: 제발 재채점 해주셨으면 좋겠다. 생각나? A: 되게 에이 설마. 아마 안 해주실걸? 진짜 고집불통이시라고. B: 아 진짜 돈이 아깝다. 학원 다녔는데. A: 아무래도 힘내. 맛있는 거나 먹자. 생각나? B: 그래 톡해.
일반 대화,어서오세요. 완전 주문 도와드릴까요? B: 아 저 아메리카노 지금 당장 주문 가능한가요? A: 네 아 지수씨. 돈이는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 할인 무슨 방법 없나요? A: 죄송합니다 현재로선 지금 당장 할인이 마감됐어요. B: 아 되게 아쉽네요. 그럼 그냥 결제 해주세요. A: 네 알겠습니다. 솔직히 안녕히 계세요. B: 네 번창하세요.
일반 대화,어서오세요. 대박 주문 도와드릴까요? B: 아 저 샌드위치 지금 당장 주문 가능한가요? A: 네 아 들리시나요?. 돈이는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 포인트 무슨 방법 없나요? A: 죄송합니다 현재로선 모든 할인이 마감됐어요. B: 아 엄청 아쉽네요. 그럼 그냥 결제 해주세요. A: 네 알겠습니다. 솔직히 들어가보겠습니다. B: 네 번창하세요.
일반 대화,"선생님 계신가요?. 일정 건으로 여쭐 게 있어요. B: 네 무슨 일이신가요?. 엄청 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 부장님께 제출할 서류 작업이 좀 늦어져서 엄청 죄송합니다. B: 다시 생각해봐! 이따가까지는 끝낼 수 있는 거죠? A: 네, 지금 당장 꼭 마무리해서 전달 드릴게요. B: 알겠어요. 부장님 기분 안 좋으시니까 대박 조심하시고요. A: 네 그럼 그렇고말고. 정보 아무래도 감사합니다. B: 네 내일 뵙겠습니다."
일반 대화,"과장님 안녕하세요. 일정 건으로 여쭐 게 있어요. B: 네 사원님. 되게 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 과장님께 제출할 서류 작업이 좀 늦어져서 뭐랄까 죄송합니다. B: 다시 생각해봐! 이따가까지는 끝낼 수 있는 거죠? A: 네, 지금 당장 꼭 마무리해서 공유 드릴게요. B: 알겠어요. 과장님 기분 안 좋으시니까 완전 조심하시고요. A: 네 맞아. 정보 뭐랄까 감사합니다. B: 네 감사합니다."
일반 대화,야. 너 시험 결과 하면 좋을까? B: 뭐해?. 아니 막 망했어. 선생님이 너무 점수를 짜게 주셔. A: 당연하지. 우리 단어가 대박 진짜 깐깐하잖아. B: 제발 재채점 해주셨으면 좋겠다. 맞지? A: 사실 글쎄 나는 반댄데. 아마 안 해주실걸? 무슨 고집불통이시라고. B: 아 진짜 시간이 아깝다. 학원 다녔는데. A: 사실 힘내. 맛있는 거나 먹자. 그치? B: 그래 이따 봐.
일반 대화,"팀장님 바쁘세요?. 보고 건으로 여쭐 게 있어요. B: 네 사원님. 솔직히 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 부장님께 제출할 서류 작업이 좀 꼬여서 막 걱정되네요. B: 말도 안 돼! 이따가까지는 끝낼 수 있는 거죠? A: 네, 지금 당장 꼭 마무리해서 전달 드릴게요. B: 알겠어요. 과장님 기분 안 좋으시니까 대박 조심하시고요. A: 네 나도 그렇게 생각해. 정보 뭐랄까 감사합니다. B: 네 안녕히 계세요."
일반 대화,"팀장님 바쁘세요?. 회의 건으로 여쭐 게 있어요. B: 아 지수씨. 막 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 부장님께 제출할 서류 작업이 좀 꼬여서 뭐랄까 걱정되네요. B: 글쎄 나는 반댄데! 이따가까지는 끝낼 수 있는 거죠? A: 네, 지금 당장 꼭 마무리해서 공유 드릴게요. B: 알겠어요. 과장님 기분 안 좋으시니까 되게 조심하시고요. A: 네 당연하지. 정보 솔직히 감사합니다. B: 네 내일 뵙겠습니다."
일반 대화,"팀장님 바쁘세요?. 일정 건으로 여쭐 게 있어요. B: 아 지수씨. 솔직히 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 과장님께 제출할 서류 작업이 좀 늦어져서 솔직히 죄송합니다. B: 다시 생각해봐! 이따가까지는 끝낼 수 있는 거죠? A: 네, 지금 당장 꼭 마무리해서 공유 드릴게요. B: 알겠어요. 부장님 기분 안 좋으시니까 엄청 조심하시고요. A: 네 나도 그렇게 생각해. 정보 뭐랄까 감사합니다. B: 네 수고하세요."
일반 대화,"과장님 안녕하세요. 회의 건으로 여쭐 게 있어요. B: 아 들리시나요?. 엄청 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 부장님께 제출할 서류 작업이 좀 꼬여서 아무래도 죄송합니다. B: 에바야! 이따가까지는 끝낼 수 있는 거죠? A: 네, 오늘 내로 꼭 마무리해서 전달 드릴게요. B: 알겠어요. 과장님 기분 안 좋으시니까 되게 조심하시고요. A: 네 그럼 그렇고말고. 정보 막 감사합니다. B: 네 내일 뵙겠습니다."
일반 대화,"안녕하세요. 회의 건으로 여쭐 게 있어요. B: 아 지수씨. 아무래도 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 과장님께 제출할 서류 작업이 좀 꼬여서 대박 걱정되네요. B: 말도 안 돼! 지금 당장까지는 끝낼 수 있는 거죠? A: 네, 지금 당장 꼭 마무리해서 전달 드릴게요. B: 알겠어요. 부장님 기분 안 좋으시니까 뭐랄까 조심하시고요. A: 네 당연하지. 정보 사실 감사합니다. B: 네 수고하세요."
일반 대화,어서오세요. 되게 주문 도와드릴까요? B: 아 저 케이크 하나 주문 가능한가요? A: 네 네 듣고 있습니다. 결제는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 포인트 진짜 방법 없나요? A: 죄송합니다 현재로선 지금 당장 할인이 마감됐어요. B: 아 아무래도 아쉽네요. 그럼 그냥 주문 해주세요. A: 네 알겠습니다. 대박 들어가보겠습니다. B: 네 번창하세요.
일반 대화,야. 너 수행 결과 어떡할까? B: 뭐해?. 아니 솔직히 망했어. 선생님이 너무 점수를 짜게 주셔. A: 그럼 그렇고말고. 우리 단어가 진짜 진짜 깐깐하잖아. B: 제발 재채점 해주셨으면 좋겠다. 어떡할까? A: 대박 글쎄 나는 반댄데. 아마 안 해주실걸? 진짜 고집불통이시라고. B: 아 진짜 돈이 아깝다. 학원 다녔는데. A: 아무래도 힘내. 맛있는 거나 먹자. 하면 좋을까? B: 그래 톡해.
일반 대화,"선생님 계신가요?. 일정 건으로 여쭐 게 있어요. B: 아 들리시나요?. 완전 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 과장님께 제출할 서류 작업이 좀 꼬여서 솔직히 죄송합니다. B: 에바야! 이따가까지는 끝낼 수 있는 거죠? A: 네, 지금 당장 꼭 마무리해서 전달 드릴게요. B: 알겠어요. 과장님 기분 안 좋으시니까 막 조심하시고요. A: 네 나도 그렇게 생각해. 정보 막 감사합니다. B: 네 들어가보겠습니다."
일반 대화,"대리님 좋은 아침입니다. 일정 건으로 여쭐 게 있어요. B: 아 들리시나요?. 되게 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 과장님께 제출할 서류 작업이 좀 늦어져서 엄청 걱정되네요. B: 말도 안 돼! 이따가까지는 끝낼 수 있는 거죠? A: 네, 지금 당장 꼭 마무리해서 전달 드릴게요. B: 알겠어요. 과장님 기분 안 좋으시니까 진짜 조심하시고요. A: 네 나도 그렇게 생각해. 정보 막 감사합니다. B: 네 내일 뵙겠습니다."
일반 대화,어서오세요. 막 주문 도와드릴까요? B: 아 저 케이크 지금 당장 주문 가능한가요? A: 네 네 사원님. 돈이는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 포인트 진짜 방법 없나요? A: 아쉽게도 현재로선 지금 당장 할인이 마감됐어요. B: 아 되게 아쉽네요. 그럼 그냥 결제 해주세요. A: 네 알겠습니다. 사실 안녕히 계세요. B: 네 번창하세요.
일반 대화,좋은 아침. 너 여행 생각나? B: 듣고 있어. 나 넷플릭스 솔직히 보느라 못 했어. A: 무슨 거 보는데? 그치? B: 아 되게 무서운 다큐멘터리야. 솔직히 대박임. A: 오 사실 나도 무슨 그런 거 좋아하는데 같이 보자. B: 그래 이따가 우리 집으로 와. 어떡할까? A: 나도 그렇게 생각해. 나 간식이 좀 있으니까 사갈게. B: 오키 담에 봐.
일반 대화,어서오세요. 아무래도 주문 도와드릴까요? B: 아 저 샌드위치 지금 당장 주문 가능한가요? A: 네 네 사원님. 돈이는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 포인트 진짜 방법 없나요? A: 죄송합니다 현재로선 모든 할인이 마감됐어요. B: 아 되게 아쉽네요. 그럼 그냥 주문 해주세요. A: 네 알겠습니다. 솔직히 수고하세요. B: 네 번창하세요.
일반 대화,야. 너 시험 결과 본 적 있어? B: 하이하이. 아니 진짜 망했어. 선생님이 너무 점수를 짜게 주셔. A: 그럼 그렇고말고. 우리 선생님가 뭐랄까 진짜 깐깐하잖아. B: 진짜 재채점 해주셨으면 좋겠다. 맞지? A: 대박 글쎄 나는 반댄데. 아마 안 해주실걸? 진짜 고집불통이시라고. B: 아 진짜 돈이 아깝다. 학원 다녔는데. A: 진짜 힘내. 맛있는 거나 먹자. 하면 좋을까? B: 그래 오키 확인.
일반 대화,야안. 너 여행 맞지? B: 오냐. 나 넷플릭스 막 보느라 못 했어. A: 무슨 거 보는데? 그치? B: 아 진짜 무서운 다큐멘터리야. 진짜 대박임. A: 오 사실 나도 무슨 그런 거 좋아하는데 같이 보자. B: 그래 이따가 우리 집으로 와. 어때? A: 맞아. 나 돈이 좀 있으니까 사갈게. B: 오키 톡해.
일반 대화,"안녕하세요. 보고 건으로 여쭐 게 있어요. B: 네 듣고 있습니다. 완전 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 부장님께 제출할 서류 작업이 좀 꼬여서 솔직히 걱정되네요. B: 그건 좀 아닌듯! 지금 당장까지는 끝낼 수 있는 거죠? A: 네, 오늘 내로 꼭 마무리해서 공유 드릴게요. B: 알겠어요. 과장님 기분 안 좋으시니까 엄청 조심하시고요. A: 네 나도 그렇게 생각해. 정보 대박 감사합니다. B: 네 들어가보겠습니다."
일반 대화,"안녕하세요. 회의 건으로 여쭐 게 있어요. B: 아 지수씨. 뭐랄까 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 과장님께 제출할 서류 작업이 좀 늦어져서 엄청 걱정되네요. B: 다시 생각해봐! 지금 당장까지는 끝낼 수 있는 거죠? A: 네, 지금 당장 꼭 마무리해서 전달 드릴게요. B: 알겠어요. 부장님 기분 안 좋으시니까 진짜 조심하시고요. A: 네 맞아. 정보 엄청 감사합니다. B: 네 수고하세요."
일반 대화,"대리님 좋은 아침입니다. 보고 건으로 여쭐 게 있어요. B: 아 지수씨. 완전 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 과장님께 제출할 서류 작업이 좀 늦어져서 사실 걱정되네요. B: 그건 좀 아닌듯! 이따가까지는 끝낼 수 있는 거죠? A: 네, 지금 당장 꼭 마무리해서 공유 드릴게요. B: 알겠어요. 과장님 기분 안 좋으시니까 완전 조심하시고요. A: 네 인정. 정보 되게 감사합니다. B: 네 감사합니다."
일반 대화,야. 너 시험 결과 맞지? B: 야. 아니 되게 망했어. 조교님이 너무 점수를 짜게 주셔. A: 그럼 그렇고말고. 우리 선생님가 아무래도 무슨 깐깐하잖아. B: 제발 재채점 해주셨으면 좋겠다. 생각나? A: 막 다시 생각해봐. 아마 안 해주실걸? 무슨 고집불통이시라고. B: 아 진짜 돈이 아깝다. 학원 다녔는데. A: 엄청 힘내. 맛있는 거나 먹자. 본 적 있어? B: 그래 바이.
일반 대화,"안녕하세요. 일정 건으로 여쭐 게 있어요. B: 아 지수씨. 사실 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 부장님께 제출할 서류 작업이 좀 꼬여서 사실 죄송합니다. B: 말도 안 돼! 이따가까지는 끝낼 수 있는 거죠? A: 네, 지금 당장 꼭 마무리해서 전달 드릴게요. B: 알겠어요. 부장님 기분 안 좋으시니까 아무래도 조심하시고요. A: 네 내 말이. 정보 완전 감사합니다. B: 네 들어가보겠습니다."
일반 대화,"안녕하세요. 보고 건으로 여쭐 게 있어요. B: 아 들리시나요?. 대박 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 과장님께 제출할 서류 작업이 좀 늦어져서 솔직히 죄송합니다. B: 에바야! 이따가까지는 끝낼 수 있는 거죠? A: 네, 오늘 내로 꼭 마무리해서 공유 드릴게요. B: 알겠어요. 부장님 기분 안 좋으시니까 대박 조심하시고요. A: 네 인정. 정보 막 감사합니다. B: 네 감사합니다."
일반 대화,야. 너 시험 결과 하면 좋을까? B: 좋은 아침. 아니 아무래도 망했어. 조교님이 너무 점수를 짜게 주셔. A: 그럼 그렇고말고. 우리 단어가 진짜 무슨 깐깐하잖아. B: 제발 재채점 해주셨으면 좋겠다. 그치? A: 진짜 에이 설마. 아마 안 해주실걸? 진짜 고집불통이시라고. B: 아 진짜 시간이 아깝다. 학원 다녔는데. A: 되게 힘내. 맛있는 거나 먹자. 어떡할까? B: 그래 오키 확인.
일반 대화,뭐해?. 너 성적 결과 본 적 있어? B: 안녕. 아니 솔직히 망했어. 선생님이 너무 점수를 짜게 주셔. A: 맞아. 우리 단어가 진짜 진짜 깐깐하잖아. B: 진짜 재채점 해주셨으면 좋겠다. 생각나? A: 막 다시 생각해봐. 아마 안 해주실걸? 진짜 고집불통이시라고. B: 아 진짜 시간이 아깝다. 학원 다녔는데. A: 대박 힘내. 맛있는 거나 먹자. 생각나? B: 그래 잘 자.
