class,conversation
협박 대화,뒤지고싶지? 시키는대로 안해? 죄송해요. 덜쳐맞았나봐? 내가 사람 여럿 찔러봤다고 말했지. 하겠습니다. 아 말에 토달지 말고 참 니 동생 좋은 회사 다니더라? 죄송합니다. 동생이랑 같은 날 제삿날로 만들어줘? 잘하겠습니다. 동생은 건들지 진짜 뒤지고싶은가보다 아닙니다.죄송합니다.
일반 대화,"부장님, 오늘 오전에 회의 어떻게 되나요? 아, 혜진씨. 진짜만 제가 지금 통화 중이라서요. 아 네, 그럼 나중에 대리님 시간 되실 때 다시 여쭤볼까요? 음, 지금 당장는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 사무실로 찾아뵐게요. 네, 과장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 준비 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 들어가보겠습니다...."
갈취 대화,야 돈 오늘은 진짜 안돼. 뭘 안되긴 안돼 진짜 지난번처럼 맞고 진짜야 제발 오늘은 안돼 이 지갑 털어봐 오만원밖에 없는데? 아이씨 이 거지새끼. 야 돈 더 없냐고 진짜 없어 그게 다야. 그럼 야 내일은 두 배로 갖고 와라 응. 알겠어.
일반 대화,"부장님, 오늘 오전에 보고 어떻게 되나요? 아, 성민씨. 죄송합니다만 제가 지금 통화 중이라서요. 아 네, 그럼 나중에 부장님 시간 되실 때 다시 여쭤볼까요? 글쎄요, 지금 당장는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 회의실로 찾아뵐게요. 네, 과장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 정리 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 들어가보..."
협박 대화,윤동철 입니다. 지금 박세미님 계좌가 범죄에 연루되어 있으니 빨리 저한테 계좌번호를 넘기십시오. 야 너 그거지? 말투 좀 매번 하던 그 대본을 바꾸던가 해 어떻게 같은 형식이냐? 누가 속아주기는 해? 나랑 장난하나? 웃어? 간이 배밖으로 나왔구만. 왜 이름이랑 전화번호 알면 집 주소까지 알거라는 못 하나? 뭔소리야 너네같은 멍청이들이 내 집 주소를 어떻게 사기도 좀 적당히 쳐라 말마다 다 사기네. 지금 밖에 봐. 검정 옷 입은 사람들 많이 보이지? 무시한 대가는 다 치뤄야 뭐하는거야? 너네가 내 정보를 어떻게 다 알아? 이거 불법이야! 신고하기전에 빨리 저 사람들 데리고 가. 경찰을 불러보던지 쪽수부터 이기고 들어갈거니까 왜 비꼬아 사람을. 다음부터 안 그럴테니까 제발 이번 한 번만 넘어가주세요. 안 수급 안 되는데 너가 건들면 안될걸 건드렸어. 콩팥 하나 털릴 준비해. 목숨은 살려놔주지. 한 살려주세요. 안 그러면 저 진짜 경찰에 신고할거예요.
직장 내 괴롭힘 대화,김사원 밥 먹었어? 네 먹었습니다. 혼자서도 밥 잘 먹나봐 아. 그나저나 송대리네하고는 밥 같이 못 먹나봐?하긴.자기 성격에 그쪽에 끼긴 그렇지? 아 송대리님은 그 동료분들이랑 친하신 것 같아서. 어머 자기 몰랐어?여기 송대리네랑 안 친한건 자기뿐인거 같던데 아.제가 좀 내성적이라.고쳐야 하나봐요. 회사라서 이렇지 자기 어디 가서 그러면 안되겠다왕따 당할 수도 있잖아 아.?네.잘 하겠습니다 자기 기분 상한 거 아니지?이게 다 자기 생각해서 해주는 말이야 네.알죠!
직장 내 괴롭힘 대화,회사에 쥐가 있나봐 네 쥐요? 그것도 엄청 큰 쥐같아 이런 고층에도 쥐가 살까요 지수씨는 순진하게 곧이 듣고? 네? 지수씨가 탕비실만 갔다오면 아주 간식이 훅훅 줄어들어 네? 저그냥 커피만 타왔는데요 그래?? 그럼 누가 간식을 그렇게 쥐마냥 쳐먹고 다니지 팀장님.그래도 쥐는 왜? 기분나빠? 쥐 귀엾잖아 톰과 제리 몰라?? 지수씨? 그렇게 이큐가 떨어져서야
갈취 대화,이런.돈도 많아 보이는 사람이 위험한 골목은 들어왔나? 네.? 그러니까 나같은 사람을 만나지 왜 그러세요. 내가 인심썼다. 있는 돈이랑 옷만 주만 곱게 보내줄게 돈 없어요. 그리고 옷도 싸구려에요. 내가 이 짓 한 두번인 줄 아나? 그렇게 명품으로 휘감고 그런 말 하면 내가 믿을 이거 다 짝퉁이에요!! 저 진짜 돈 없어요!! 순순히 놓으면 곱게 보내줄려고 했는데.이거 안되겠네. 알았어요!! 다 내 놓으면 되잖아요!!!
갈취 대화,저기요 혹시 가지마켓 뽀리님 맞으신가요? 아 네네 맞아요. 자전거 가지고 나오셨나요? 여기요. 혹시 모를 상태대비해서 제가 잡고 있을테니까 자전거 상태 확인해주세요. 넵. 아 역시 리미티드라 그런지 와 상태도 좋고 멋진데요? 그쵸 사실 이 자전거 원래 제가 1900만원 주고 구매했는데 더 좋은 찾아 주려고 내놓은겁니다. 뭐 자전거에 관심 낳으실테니 잘 아시죠? 아 당연하죠. 어쩌피 자전거 너무 마음에 들어서 구매할테니까 타고 한 바퀴만 돌아볼게요. 흔들림 없는지 확인해봐야 해서 그럼 믿고 자전거에서 손 땔게요. 타다가 고장나셔도 사셔야 합니다. 잠시만요 달려볼게요 으짜 오 완전 부드러운데 잘 무게도 적당하고 그럼. 안녕히계세요 저기요!!!! 돈 주고 가셔야죠!!!!! 도둑이야 도둑!! 도둑질 하시면 안되죠!!! 그니까 왜 저를 믿었어요?! 아무나 믿고 살지 마세요!! 그럼 진짜 안녕히 계세요!!!!
직장 내 괴롭힘 대화,팀장님 저 다음주 금요일날 쓰려합니다. 다음주 금요일? 때문에 아 그게 개인사정이라. 뭐가 개인사정이야? 사유 정확히 안 말하면 결제 안 해줘. 아 죄송합니다. 친구 결혼식때문입니다. 친구 결혼식? 친구 결혼식 가는데 휴가를 꼭 써야해? 결혼식 장소가 꽤 멀어서요. 참나 친구 휴가 쓴다는 놈은 처음본다. 이거 골때리는 자식이네. 안돼. 팀장님 고향 친구라 꼭 가봐야합니다. 이 자식이. 야 결혼식 가. 대신 무단결근 처리할거야. 가봐.
기타 괴롭힘 대화,쟤네 돈이 없어서 맨날 똑같은 옷 입고 다닌데 어쩐지. 불쌍하다 그래서 왕따까지 당하고 있나봐 불쌍해 근데 우리도 친구해주고 싶진 얘들아 다 들려. 나한테 그래? 뭘 잘못했는데? 음 너가 잘못한 건 없지만. 그래도 조심해줬으면 청결 유지하는 것도 예의야 미안해 얘들아 나랑 같이 밥 먹으러 가자 미안 그러고 않아 쏴리 응 앞으로 너 혼자 다녀!
갈취 대화,운영중인 블로그에 드릴테니까 서비스 많이 주시면 안되요? 이미 배달 출발해서 어떻게 더 배달이 어려울 것 같습니다. 그럼 주문한거 공짜로 주시면 괜찮습니다. 그럼 블로그 나쁘게 써서 가게 망해도 된다 이거죠? 장사한지도 오래되었고 블로그 평가 하나하나에 일희일비하면서 장사할 생각은 없습니다. 블로그 힘이 얼마나 되는지 모르나 본데 나 유명해요. 유명한 분이면 그만큼 격이 있게 행동을 내가 나좋자고 이래요? 사장님도 좋은거라구요. 괜찮습니다.
직장 내 괴롭힘 대화,돈좀줘 내가 돈이 어딨냐 없어? 다 뒤진다 진짜 없어 아씨 빨리 내놓으라고 지금저거 먹어야된다고 없다니까 한대 쳐맞기 전에 내놔 하.여기. 역시 우리 영태 최고! 그래.
직장 내 괴롭힘 대화,야 커피 좀 타와봐라 저 하시는 겁니까? 그래 그런 잡일 할 사람이 너 말고 누가 있는데? 죄송합니다 지금 타오겠습니다 여기 타왔습니다. 어 씨 야 이거 먹으라고 탄 거 맞냐? 똑같은 믹스커피를 무슨 이렇게 맛대가리 탔어 뭐 나 혓바닥 죽으라고 이렇게 뜨겁게 탔냐? 아이고 죄송합니다. 최대한 정성 들여 탔는데 입맛에 안 맞으셔서 죄송해요. 어떻게 잘하는 일이 하나도 내가 다 안쓰러워 지려고 한다. 어떻게 지금까지 잘 살아있냐 잘하는것도 없는데 죄송합니다 앞으로 더 노력하겠습니다. 당연히 노력해야지 너 지금 이렇게 살면 뭐 3년? 뒤에 집에서 백수로 살아야 해 너 받아줄 회사 없다고 똑바로해 네 알겠습니다 죄송합니다.
일반 대화,"팀장님, 오늘 오전에 회의 어떻게 되나요? 아, 민지씨. 진짜만 제가 지금 통화 중이라서요. 아 네, 그럼 나중에 부장님 시간 되실 때 다시 여쭤볼까요? 글쎄요, 지금 당장는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 회의실로 찾아뵐게요. 네, 과장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 준비 잘 해놓겠습니다. 그래요. 수고하세요."
직장 내 괴롭힘 대화,이대리는 남자친구 네? 네.있습니다. 아 진짜? 어떻게? 네.? 그냥 학교에서 얼마나 3년? 그럼 다 해봤겠네. 무슨.말씀이세요.? 아니 3년 사귀는데 내숭만 떨진 않았을 거 아니야. 무슨 말씀이세요.불쾌해요.
기타 괴롭힘 대화,너 이것도 못해? 할수있어 노력해볼게 못하면 말을해 잘하고 싶은데 안되네 이것도 왜 온거야? 너랑 같이 하는게 좋아서 그럼 다른거 하면 되지 왜 미안해 미안하면 다냐고 아니.
협박 대화,이걸 이렇게밖에 못해? 죄송합니다. 죄송하면 다야? 죄송해요. 이럴거면 그만 둬 너 같은거 죽이고 딴놈 쓰면 돼 죄송해요 내가 너 집주소랑 다 아는 거 알지? 살고싶으면 앞으로 조심해라 네? 알겠습니다 잘하자 네.
직장 내 괴롭힘 대화,야 무슨 지금 이 시기에 전기방석을 쓰고 있냐? 아 제가 몸이 차가운 성질이라서 몸을 따뜻하게 유지해야 합니다. 니 몸이 차가운걸 왜 우리회사가 신경 써줘야 해? 여기가 아닙니다. 근데 저만 쓰고 있는거 아닌데. 왜 저한테만 화내십니까. 나는 다른 사람은 몰라도 너한테 전기료는 아까워 죽겠어. 내가 차라리 그 돈으로 남을 도와주고 살지 너한테 푼 돈 쓰는것도 아까워. 그럼 회사 온도가 여기서 어떻게 아무것도 안틀고 버텨요. 한 겨울인데. 난방도 하나도 안틀잖아요. 추우면 너가 집에서 담요를 가져와서 덮어. 게을러가지고 그렇게 하기도 아니요. 담요 가져와서 덮도록 하겠습니다. 하여간 일 못하는 애들이 유난은 더 피운다니까. 뭐가 그렇게 귀하게 자랐다고 방석이야. 죄송합니다. 다음부터 그러지 않도록 주의하겠습니다.
협박 대화,동생아? 너 내가 어제 해놓으라고 했지? 형 나 어제오늘 바쁘다고 말했잖아. 어쭈 그래서 안하고 버틴다고? 이번만 형이 해주라 설거지 안해두면 너 지난번에 성적표 숨긴거 말한다. 아. 그건 그리고 저번에 오티간다고 밤샌것도 다 말할거야. 형 진짜 이러가야? 싫으면 해놓던가. 아.하면 되잖아. 설거지
일반 대화,야 너 지난 주말에 영화 진짜 거 본 거야? 아 그거? 무슨 슬픈 영화였는데 이름이 기억 안 나네. 에이 말도 안돼. 지금 당장 검색해봐. 글쎄... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 무슨 사진? 너 영화 보면서 사진 찍었어? 아니 영화 포스터 찍었지 인마. 돈이 아깝게 영화를 왜 찍니. 아하 진짜. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 오케이 응 ...
갈취 대화,당신의 아이를 데리고 있다. 네? 뭐라고요? 니 자식을 살리고 싶으면 지금 바로 1억을 준비해라. 엄마!! 살려주세요!! 누구세요? 지금 당장 돈을 준비해서 하천 옆 굴다리로 이보세요? 여보세요? 엄마!! 세 시간을 주겠다. 만약 신고하거나 허튼짓을 하면 니 영영 못 볼 줄 알아라. 네!! 알겠습니다!! 우리 애. 우리 애 좀 바꿔주세요. 애는 괜찮은거죠? 돈 들고 혼자 나와라. 여보세요?
협박 대화,우리 헤어지면 나 죽어버릴 거야 지친다 진짜 나 죽는 꼴 보고 싶어? 죽어봐 그럼 죽지도 못하면서 죽지도 못해? 기다려 너 죽이고 나도 죽을거니깐 미친 소리 그만하고 연락하지마 미친 소리? 너 그 원룸 그대로 살지? 찾아오지마 경찰 신고할거니깐 오기전에 다죽여버릴테니깐 상관없어 미친 새끼 지금 바로 협박 신고한다
기타 괴롭힘 대화,야 찐따. 내일까지 숙제 3개 있는 거 알지? 내꺼까지 해와라. 내가 왜. 그냥 해오라면 해와 맞기 아 그리고 나 어제 깜지 써야되는데 부탁한다 나한테 왜 그래? 내가 잘못한 것도 없잖아. 새끼 원래 찐따들한테 이런거 맡기는거야. 싫어. 뭐? 싫어? 너 전교 왕따 당하고 싶냐? 지옥에서 살게 만들어줄까? 알겠어 해올게.
기타 괴롭힘 대화,야 찐따야. 나 말하는거야? 그럼 너밖에 더 있겠냐? 왜 내가 찐따야? 쟤 진짜 모르나봐. 계속 찐따처럼 행동하니까 찐따처럼 생기고. 너네보다는 괜찮게 생기고 잘 행동하는데? 와. 우리 찐따 우리 쳐다볼 수 있고 잘 말하네? 아이구 기특하다. 아 쫌 내둬. 이 찐따가 겁을 상실했네. 이게 맞을려고.
갈취 대화,너 이거 뭐야? 새로 산 아이패드야 이쁘다 이거 쓸게 안돼 뭐가 안돼? 그냥 가져간다? 돌려줘. 10년 뒤에 돌려줄게 이거 없으면 아무것도 못해 빌리는것도 안돼냐?? 비싸게 주고 산거야 돌려줘
갈취 대화,안녕하세요 병원장님 어 그래 약국은 잘 돼지? 네 덕분에요 응 그래그래 근데 다음주부터 여기 약국에 다른 사람이 들어오기러 했는데 어떡하지? 네???? 아니 나친한 친구 딸도 약사인데 목 좋은데서 하고 싶다고 사정사정하기길래 아니그래도 그렇죠. 당장 다음주부터 나가라고 하시면 어떡합니까 그치? 그래서 너무 인정머리 없는 것 같아서 내가 내려왔잖아 네??? 그 친구가 약국 인수하게 해주면 돈 좀 챙겨준다는데 나는 김약사 그동안의 정을 생각해서 먼저 알려주라고 내려왔지친구가 준다는거 딱 반만 받겠네
협박 대화,저기요. 커피에 머리카락 들어갔잖아요. 죄송합니다. 환불처리 해 드리겠습니다. 시끄럽고 손님에 대한 기본이 안되어 있으시네요. 아 그렇다고 왜 이거 폭행이에요 와 교육을 보고 폭행이란다. 넌 더 맞아야 겠다. 자꾸 그러시면 경찰부를거에요 이게 진짜 정신을 못차리고 지금 뜨거운 주전자를 너한테 쏟아줄까 살려주세요 죄송해요. 시끄러 너 이미 경찰 불렀잖아 내가 모를줄 알아 어처피 망했으니 화상을 입히게 해줄게 살려주세요!
협박 대화,이봐요 씨 이거 보여? 이러지 마십시오 이러지 말기는 이게 바로 메스라는거야. 날이 참 잘 들었지요? 저는 모르는 일입니다. 이러지 마십시오! 아이고 그러셔요 우리 씨는 모르는 일이셨구나. 근데 나는 씨가 알든 말든 상관이 없어요 나는 이걸로 간단히 장기 몇개만 챙겨가면 되거든 경찰에 신고하겠습니다. 이야 신고정신 투철한거 좋지! 훌륭한 문화시민!!! 저 장난하는거 아닙니다 진짜 신고할거에요 해 괜찮아 어차피 장기떼다 파는 놈이 경찰 무서워서 이짓을 하겠어? 저한테 대체 뭘 바라시는 겁니까 내가 바라는거야 뭐 댁 장기가 좀 깨끗했으면 좋겠다 이거밖에 없지. 원하시는게 있을거 아닙니까!!!!! 뭐 그거는 내가 아니라 사장님한테 물어봐야 할 거 아닐까? 물어볼 수 있으면 말야. 자 어째 이대로 나랑 즐거운 시간을 보내볼래 아니면 일단 사장님이랑 마지막 통화연결이라도 해드려?
협박 대화,아 아줌마. 어제 새벽에 왜 왔어요? 아유 총각도. 무슨 소리 하는거야. . 왜 왜 제 방에 칼 들고 들어오셨어요?! 새벽에 봤어요 아 아줌마가. 들어오는 거. . 에잉 쯧. 안 들킬 줄 알았는데. 이거 오늘 한 놈 더 죽여야겠구먼? . 무 무슨 소리 하시는 거. 힉.! 카 칼.! 요새 젊은 총각들은 몸에 살이 없어서 먹을 게 없어 응? 근데. 총각은 튼실하니 살도 많아 보이더라고. 서 설마. 당신들 그런 그런 거야.? 아따 특식 좀 빨리 먹고 싶어서 간 좀 봤더니. 고새 들켜부렸으야. . 총각. 조금이라도 더 살고 싶으면 그냥 닥치고 있어. 다 좀 당신들 뭐야. 뭐냐고. 뭐긴 뭐야 사람 먹는 사람들이지. 총각은 2번째야. 이번에는 405호 총각이 먼저 죽을 예정이라.
일반 대화,"과장님, 오늘 오전에 일정 어떻게 되나요? 아, 유리씨. 죄송합니다만 제가 지금 통화 중이라서요. 아 네, 그럼 나중에 대리님 시간 되실 때 다시 여쭤볼까요? 글쎄요, 지금 당장는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 사무실로 찾아뵐게요. 네, 부장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 정리 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 감사합니..."
직장 내 괴롭힘 대화,일한게 몇개월인데 이것밖에 못해 죄송합니다. 혹시 머리가 돌이야? 아니요. 너때문에 생긴 것도 짜증나고 다음번엔 잘 해오겠습니다. 다음번? 또 기회를 줘야돼? 잘 할 수 없어? 죄송합니다. 대체 왜살아? 이딴식으로 할거면 그냥 나가 죽어 고치겠습니다.
직장 내 괴롭힘 대화,김대리? 네 근데 일 이렇게밖에 못해? 왜그러시죠 또 일을 엉망으로했자나 이런. 죄송합니다 죄송하면다야? 아닙니다. 그러니까 여태 대리지 쯧쯧 죄송합니다
직장 내 괴롭힘 대화,김대리? 네 부장님 요새 무슨 좋은 일 있어? 네.? 아니 오늘따라 좀 예뻐 보여서 아. 오늘 퇴근하고 시간 있나? 아 저 집에 가야해서요. 에이 좀 내줘 같이 밥 한 끼 정도도 못 해주나? 아
직장 내 괴롭힘 대화,일 더 있나요? 이제 퇴근시간도 한참지났는데요 가긴 어딜가 더 해야지 이런 적 하루이틀 아니잖아요 아 그냥 시키면 해 근데 저번엔 제가 한 다 다른사람으로 넣으셨더라고요 뭔 말도 안되는 소리야 저도 알고 있고요 그만 좀 그러세요 뭐 더 너에 대해서 깔 건 많은데? 저도 알고 있다고요 실적.뒷담화 전부요 그래 이런식으로 나오면 나도 더 해야지
직장 내 괴롭힘 대화,야 안대리 너 겨우 이것밖에 안돼? 일처리를 겨우 그만큼 하면 어쩌자는 거야 아니 처리시간을 요만큼만 줘놓고 그걸 그만큼 어떻게 하라는 겁니까? 야 새끼야 나한테 지금 대드는 거야 아 죄송합니다. 제가 순간 욱하는 바람에 죽을 졌습니다. 필요없어 나 니같은 대리 없으니 딴 회사나 죄송합니다. 부장님 저 이 회사밖에 없습니다. 저 지금 나가면 다 다 힘들어져요 야 그게 나랑 뭔 엄마아빠가 차에 치어 죽든 없어 죄송합니다 죄송합니다 죄송합니다 나한테 원망하지 말고 니 성격 그렇게 유전시킨 부모나 원망해
협박 대화,내가 너 몰래 촬영한 신체부위 사진 갖고있어 뭐??? 너 미쳤어??? 당장지워 싫은데? 그럼 나랑 지금 만나든가 진짜 환멸난다 환멸? 너야말로 미쳤구나 죽여버린다 죽여버린다고? 그래 내가 너 마음만 먹으면 칼로 찔러 죽여버릴수도 있어 너 정신병 걸린거같아 맞아 나 너 때문에 정신병걸렸어 어떻게 그런 협박을 해? 너 그거 범죄야
일반 대화,"대리님, 오늘 오전에 회의 어떻게 되나요? 아, 유리씨. 진짜만 제가 지금 통화 중이라서요. 아 네, 그럼 나중에 대리님 시간 되실 때 다시 여쭤볼까요? 음, 지금 당장는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 사무실로 찾아뵐게요. 네, 과장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 정리 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 감사합니다. ..."
직장 내 괴롭힘 대화,저 부장님 다음주에 연차 쓰려고 하는데요 연차? 왜 써 이 바쁜 와중에 저희 부서 바쁜 시기는 금주로 얼추 마무리되지 않습니까 그걸 니가 왜 판단해? 안돼 저 올해 연차 번도 사용 못했습니다 놀러오냐? 연차같은 소리하네 제 권리 중 하나입니다 들어나보자 회사 안 나오고 뭐하려고 하는데? 연차사용에 있어 사유는 굳이 밝히지 않아도 되는걸로 알고 있습니다 야 책상 빼 넌 오늘부로 해고야
일반 대화,"선생님, 제발 이번 한 번만 청소 미뤄주시면 안 될까요? 아휴, 유리야. 무슨 소리를 하는 거니. 제가 어제 갑자기 사고 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 선생님요. 오늘 내로 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 가져갈게요. 그래. 약속 어기면 안 된다. 네! 안녕히 계세요. ..."
직장 내 괴롭힘 대화,현수씨 이번주에 아무일 없으시죠? 네 아무일 없습니다 그럼 이번주에 저희집 벽지 좀 갈아주세요 그걸 제가 왜 하나요? 회사 상사 집에 그런것도 못하나요? 아무리 그래도 주말인데 안될것같습니다 그럼 승진일은 없던걸로 하겠습니다 말이 너무 심하시네요 잘생각해보시고 연락주세요
협박 대화,나 살 안 빼면 헤어질거야 뭐? 진짜 그 말 하지 말라고 했지 나 너 뱃살 있는 거 진짜 싫어 개새끼 살 얼른 빼 보기 싫으니까 작작 말해 미친 새끼 응응 이번에 살 안 빼면 진짜 나랑 그만 만나 알겠어 오빠 그래 뚱땡아아 응응 알겠어
협박 대화,야. 너 니 친구 어디로 튀었는지 불어. 저 진짜 몰라요. 저는 같이 달리고 있었는데 친구만 어디로 사라졌어요. 진짜 몰라요. 아니 청소년들은 간이 배 밖에 나왔나? 편의점에서 담배 훔치는 건 어디서 배웠어? 죄송해요. 저도 시켜서 했어요. 잘못했습니다. 방금 내가 코너 돌기 전에 친구랑 수신호 하는 거 봤어. 제대로 안 불면 너 다리 분질러 버릴테니까. 뭐라고 하셨어요? 너 다리 부러뜨리겠다고!! 아주 미쳐서! 아저씨 번만 봐주세요. 친구어디로 뛰어갔는지 말해. 안 얘기하면 너 팰거야! 저도 잘 모르겠다구요. 한번만 살려주세요.!
협박 대화,이리로 와 넌 토막내서 죽여줄게 살려주세요 싫어 난 너의 장난감이랑 놀 시간 보네고 싶어서 그러는거야 제발 그만 그리고 너의 몸 장난감을 아주 잘 갖고 놀아야지 이 칼로 왜 그렇게 까지. 칼로 쑤시는 맛이 있거든 살려주세요 살아있는 애는 재미 없어 야이 새끼야 경찰이다. 이런 미친 싸이코 같은 놈 그 총 쏘기만 해봐 목를 썰어 주겠어
협박 대화,야 지금 내가 우습냐? 네? 만만하냐고 아니요 절대요 근데 하고다녀? 제가 뭘 잘못했는지 잘 모르겠습니다 이거봐 이거봐 아주 그냥 대답하는거 .죄송합니다 야 너 진짜 내 눈에 한번만 더 거슬리면 진짜 죽여버린다 요새 하는거 마음에 안들어 네.네 정말 죄송합니다
갈취 대화,조용히 친구인척 웃어. 누구세요 조용히 따라 오라고! 저한테 뭘 원하시는거죠 자 이제 지금 있는 돈 나한테 다 이체해 맞기 싫으면 갑자기 왜그러시죠 말로 하세요 왜긴 그냥 니가 나빴던거지 제가 어떻게 모은 돈인데요 그건 알 바 아니고 지금 이 계좌로 당장 넣어 흑흑 안돼요 흑흑
기타 괴롭힘 대화,병신 너 왜 그렇게 웃어? 어? 나.나 웃는 게 왜? 이.이상해? 어 이상해 장애인 같애 .어? 뭐.뭐가 이상한데? 말은 또 왤케 더듬어 그것도 장애같애 내가 어렸을 때 좀 아파서 얼굴 근육이 잘 안 움직여 아 뭐야 찐애자네 저거 그렇게 말하지마 뫌화쥐먜 아 장애인새끼 내가 언제 그렇게 말했어
기타 괴롭힘 대화,야 얘 이 쪽 손가락 세 개밖에 없다 엥 손가락이 세개밖에 없을 수가 있어? 봐봐 하지마. 우와 진짜 손가락 세 개네. 너 그러면 그거야? 장애인? 그럼 너는 이거 뭐라고 불러? 엄지 중지 새끼? 야 왜그래. 엄지 검지 중지지. 뭘 모르네 하지마. 왜그래. 아 미안미안
일반 대화,"선생님, 제발 이번 한 번만 시험 미뤄주시면 안 될까요? 아휴, 지수야. 진짜 소리를 하는 거니. 제가 어제 갑자기 정전 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 선생님요. 지금 당장 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 가져갈게요. 그래. 약속 어기면 안 된다. 네! 안녕히 계세요. ..."
일반 대화,"부장님, 오늘 오전에 보고 어떻게 되나요? 아, 철수씨. 진짜만 제가 지금 업무 중이라서요. 아 네, 그럼 나중에 대리님 시간 되실 때 다시 여쭤볼까요? 음, 이따가는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 사무실로 찾아뵐게요. 네, 과장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 정리 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 들어가보겠습니다. B..."
기타 괴롭힘 대화,야 틴트 좀 빌려줘 저번에 빌려간건.? 아 그거 다썼는데 ? 왜 나 주기 아까워? 그게.아니라. 아까운건아니고 . 그럼 뭔데 지금 너가 그렇게하는게 아까워서 안주는거같은데? 그거 얼마한다고 그것도 못 주냐 내가 너 친구해주는거 고마우면 그정도는 줄 수 있는거잖아 나 없으면 좀 친구 없지 않아 ? 혼자 다니고싶어 ? 알았어 .여기 .
갈취 대화,거기 학생들 스톱 네? 저희요? 어 그래. 너네 여기 학교 다니지? 왜 그러세요? 나도 여기 선밴데 선배를 위해 기부 좀 해라. 저희 돈 없어요. 야 맞고 줄래 그냥 줄래? 진짜에요. 그래? 그럼 너네 앞으로 학교 생활 기대해라. 내가 아는 후배들한테 얘기해놓을테니까. 한번만 봐주세요. 이거 교재비인데 이거라도 드릴게요. 처음부터 이랬으면 얼마나 좋냐?
협박 대화,야 1반 찐따 왜 불러. 니네 누나는 너랑 다르게 찐따는 아니더라 반대던데? 어.어. 유전자 몰빵이 그런건가보지? 누나 이야기는 왜하는거야 아니 니네 누나가 내스탈이라서 연락처좀 건내줘 안돼.우리누나는 괴롭히지마 누가 괴롭힌데 병신아 장난아니니까연락처 건네주라고 시.싫어 그래? 그럼 니입에서 좋다는 소리가 나올때까지 디지게 맞든가 아니면 매형소리 나올때까지 쳐맞을까?
직장 내 괴롭힘 대화,김선생 네 부르셨습니까 강선생님 도대체 어떻게 하는거야? 무슨문제라도 있습니까? 김선생이 만난 고선생이 인상이 좋지 않다고 이번 일 없던걸로 하자던데 최대한 밝게 웃으며 이야기했는데. 평소도 인상이 거기 가서도 그랬나? 저는 최선을 다했습니다 인상이 안좋으니 하는일도 뭐 그렇지 죄송합니다
직장 내 괴롭힘 대화,야 김대리 가져와라 저 재고품 정리 중입니다 커피한잔 가지고 오라니까 말이많아 과장님 이 서류 30분내로 올려야 합니다 야 커피가져오는데 시간이 얼마나 걸린다고 알겠습니다 여기 있습니다 야 커피맛이 왜이렇게 너 커피에 뭘 탔니? 그럴리가요 넌 만년 대리일수밖에
갈취 대화,야 너 옆학교 애지? 잠깐 이리 와봐 네.? 무슨 일이세요.? 내가 배가 너무 고픈데 돈이 없다 돈 좀 빌려줘라. 저 돈 없어요. 없는데. 그래? 뒤져서 나오면 10원에 1대. 어때? 아. 여.기요. 이 미친새끼 있으면서 거짓말쳤냐 나한테? 죄송합니다. 저 집에 보내주세요. 그러게 누가 거짓말 하래? 야 핸드폰 꺼내. 전자기기 다 꺼내고 손에 있는 시계도 풀르고 무선 이어폰도 빼. 아 안돼요. 제발요. 쳐맞고싶냐? 죽고싶어? 좋은 말로 할 때 내놔 아 . 여깄습니다. 진작 말로 할 때 줄 것이지. 이제 꺼져.
