class,conversation
기타 괴롭힘 대화,야 너희집 엄마아빠 거지라며? 아니야 우리 근데 엄마아빠 멋진분이셔 우리 엄마가 그러던데? 아니거든? 증거있어? 너 몸에서 비린내 난다고 넌 안나? 아. 우리 엄마 일 도와줘서 그래 옆에 올때마다 냄새가 아휴 그건 미안 그치만 나한테 사과해! 난 사실을 말했을 뿐인걸? 우리 엄마아빠 한번만 더 욕하면 두고봐
협박 대화,니가 그러고도 사람이야? 사람이면 이럴수 있어? 미친새끼 내가 사람으로보여? 내가 내돈 안갚으면 너 피한방울 살한조각까지 다 팔아버린다고 했어 안했어? 일단 금니부터 뽑자 아가리 벌려 아아살려주세요 누가 죽인데? 내돈 만큼만 팔아서 내돈만 받으면 돼그때 살아있으면 사는거고 죽으면 니팔자고 갚을께요 갚을께요 한달만 시간을 주세요. 일단 이자부터 받자. 야 이새끼 금니 뽑아 아악!!! 아 너 운좋은줄알아 지난번에 한놈은 금니없어서 배가르고 콩팥으로 받았어. 아 살려주세요 일주일 준다 그때 돈 안갚으면 니놈 눈알 두개 서로 덜렁거리면서 인사시켜주마
일반 대화,안녕 학교 어떰?? ? ㄱㄱ 개졸령 학교 진짜 재밌음 미쳤다 난 별로안함 인정 인정 언제 할까 ㅋㅋ 그래 어떢함 근데 나 돈 없음 내가 냄어떢함 나중에 갚으셈 ? 에바임 역시 대박임ㅂㅂ
갈취 대화,지수야 나 미술학원다니는데 재료 살 돈이 없어. 5만원만 빌려주라 안돼. 용돈 그럼 없단 말이야. 아. 그래도 지수야 진짜 밥 사먹을 돈도 5만원이 비어. 정말 미안한데. 나 진짜 돈이 없어. 나도 그러잖아. 내가 더 빠듯해 돈 좀 빌려줘 너는 아니잖아 빌려주라안돼. 정말 미안. 야.좀 너무한거아니야? 친구는 밥먹을 돈도 아껴가면서 하는데 좀 빌려주지 그렇게 빌려주기 어렵냐? 아니 그게 아니라 빌려주면 어떻게 벼티라고. 최대한 빨리 갚을게 그럼 되는거잖아 빨리 갚을테니까 좀 알겠어.
일반 대화,저기배달언제와요 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 킹받네 진짜짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
직장 내 괴롭힘 대화,팀장님 저 이번주에 휴가좀 쓰겠습니다 갑자기왜? 집에 일이 있어서요. 일이 무슨일인데? 네?? 아니 윗분들이 자네가 무슨일때문에 휴가 썻냐고 물어보면 내가 대충 파악하고 있어야지 안그런가?그래도.개인사생활인데. 아니 누가 사생활이 궁금해서 그래???? 어??? 왜이렇게 앞뒤가 막혓어?죄송합니다. 어휴 죄송할 짓 하지나말지 이렇게 답답하니까아직도말년대리아닌가? 죄송합니다.
협박 대화,좋게 말할때 들어야지. 시간 충분히 네 알고 있습니다. 계속 구하는 중이에요. 조금만 시간을 주세요. 가족까지 얘기 안 하려고 했는데 얘기해야겠어. 안돼요. 제발 한번만 봐주세요. 저희 남편이 알면 저는 죽어요. 내 손에 피 안묻히고 잘됐네. 일주일만 시간 더 주세요. 꼭 준비 해놓을께요. 그래? 이번 번만 속아주지. 네 꼭 지키도록 할께요. 약속 안 지키면 재밌는 일 일어날테니 명심해. 명심하겠습니다.
기타 괴롭힘 대화,여기 소주 하나 갖고와 . 야 일로와봐 네? 너 내가 말을 하는데 왜 무시해 무시하는게 아니라요 그럼 뭔데? 소주 시키셔서 가져오려구요 그럼 대답을 하고 가야와야지 내가 만만해? 죄송합니다 죄송하면 단 줄 알아? 사장나오라고 해
갈취 대화,니꺼 가방 좋아보이는데 나주라 안되 그럼 며칠만 빌려줘봐 싫다고 나도 아끼는거야 내꺼랑 교환해서 쓰자 그럼 마음에 들면 니가 사서 써 돈이 없어서 그렇지 있는거나써야지안준다는거냐? 응 안될꺼같아 내말도안듣고 각오해라
일반 대화,자냐? 유튜브봤냐? ㄴㄴ ㅎㅎ 유튜브 너무 노잼 졸귀나도 하고싶다 인정 인정 언제 할까 그래 인정 근데나 포인트없음괜춘 어떢함나중에 갚으셈 ㅎ 개졸려 역시 너뿐임낼바
직장 내 괴롭힘 대화,야 최대리 이리와바. 너는 머리가 없냐? 아닙니다. 아니면 키보드를 만질 손이 없냐? 아니에요. 글을 이따위로쓰면 어떡해? 죄송합니다. 너 승진하고싶지? 네. 아주 이기회에날리고 싶어? 아닙니다. 수정하겠습니다.앞으로는 일 똑바로해. 승진 막기전에 네 똑바로하겠습니다.
기타 괴롭힘 대화,지연아 안녕? 앗 현서야 안녕! 집에 있다가 학원 가는거야? 응 이제 아니 학원 가는 길이었어 나 오늘 너네 엄마 봤다? 응? 어디서? 어디 건물 화장실에서! 너네 엄마 청소부야? 아. 응 우리엄마 청소부셔. 헐 진짜? 너네집 동수저 구나? 동수저라고? 무슨 말을 그렇게해. 너네 엄마 화장실 청소부 잖아 그럼 너네집 완전 가난 하겠다! 야. 말조심해. 우리엄마 청소부여도 우리가족은 마음까지 가난하지않아.
갈취 대화,제발 영상 좀 지워줘 나 혼자 찍은거 아니잖아. 너가 동의했잖아 니가 그런식으로 이용할 줄 몰랐다고 나쁜 놈아 원래 혼자 볼려고 이런거 올리는 곳이 있더라고. 돈벌이가 된다길래 뭐 너도 나오는 영상이야. 몰랐구나 얼굴은 안 나와. 그럼 니가 돈 줘 내가 지금 돈이 어디있어서. 알아서 마련해야지. 알았으니깐 영상 꼭 지워야해 그럴께
직장 내 괴롭힘 대화,일다했나 좀 아니오 빨리해네 언제할꺼야내일까지 오늘끝내 안돼요 밤새서해 네
기타 괴롭힘 대화,야 시발 왜 혼자 공부하냐 해야되니까? 하면 뭐 될거같냐 니새끼보다는 나을듯 미쳤냐?해봤자중위권이면서 개나대네 그 중위권도 못하는병신이 말을하네 말하는 꼬라지 봐라. 맞고싶냐? 교육못 받은 친구들한테는이렇게 말하게 되네 뒤질래? 끝나고 옥상으로와라 내가왜신아
기타 괴롭힘 대화,야 너그거뭐냐? 아 이거 .수족인데 . 수족? 너 팔 없냐 놀리지마 . 아 왜 웃긴데 너가 이병헌이냐 마네킹같은거 끼우고 겁나 웃긴다 모히또 가서 몰디브 한잔이나 해 말이 너무 심하잖아 아 왜 재밌잖아 이병헌 대사 따라해봐싫어!
기타 괴롭힘 대화,야 이걸로 찔리면 아파? 앗! 아파 오 아파아파 안 아플 줄 찌르지마 찌르쥐마 흑흑. 야 찐따 운다 하지마. 하쥐마. 얘도 아프구나 고통을 느끼네 신기하다 저리가.
갈취 대화,친구야잠깐만!네? 저요?응 너! 좋은말 할 웃어 네? 아니. 왜이렇게 붙으세요 나돈 좀 빌려주라 네?저돈 없는데. 1000원이라도있을거 아니야 아니면카드 있어? 그럼 나 저기가서삔사줘!아. 돈줄거야사줄거야 네가 골라아.그냥 돈으로 드릴게요.
갈취 대화,올캐 나이가방 좀 빌려줘형님이건 그이가 선물해준거라곤란해요. 내 동생이 선물해준거 내가 빌리겠다는데 왜 곤란해? 그렇지만 저도 들고다니는거라.갑자기 눈에 안보이면그이도 이상하게 생각할거고. 그이 그이 하는데 내 동생 나이트가자고할 땐 좋다고 따라나서던 올캐가 할 말은 아닌거같은데? 형님 그 땐 형님께서 비밀로 해주신다고. 내가 억지로끌고갔어? 올캐가 따라나선거잖아?막말로 집에와서 올캐가어떻게 놀았는지는 모르지.내동생도 들으면 기겁할걸? 형님. 말하시면 안돼요. 저 정말 아무일 없었어요. 그이가 알면저 정말 쫓겨나요.아시잖아요.그러니까 누이 좋은게뭐야. 올캐는 비밀지키고 난 알겠어요 형님.
기타 괴롭힘 대화,야 셔틀 무슨빵 야 셔틀 시간도 얼마 없는데 미안 빨리 갔다올게. 올때 담배도 같이 내꺼도 사와라. 담배는 쫌. 사오라면 사와 그냥 죽을래? 말이 너무 많네. 빨리 사올게
일반 대화,저기 택배 언제와요 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이밀려서요 ? 대박 진짜 짜증나네요 빨리해주세요 !! 최대한 빨리 해드리겠습니다 ?
갈취 대화,야너 이거 좋아보인다 나도 아빠 거 잠깐 갖고온 거야 한번 차보자 차보는 건 되잖아 한번만 차고 주는거야 하 새끼 비싸게 구네 그냥 한번 본다고 응 빨리 돌려줘야 야 나랑 잘 어울리지않냐 돌려줘 야 나 이거 낼 줄게 하루만 빌려줘 아안되는데.
일반 대화,자냐? 알바 봤냐? 웅웅 개꿀 알바 너무재밌음 에바임 나도 안함 ? ㄹㅇ ㅋㅋ 언제 할까 오키 개졸령 근데 나 포인트 없음 에바야 ㅋㅋ 나중에 ㄱㄱ 개웃겨 역시 대박임 오키 ?
협박 대화,야 없냐? 죄송합니다 왜 길가는 사람을 쳐 죄송합니다 사과하는 좀 야 너 내가 누군지 예? 죽고싶어 환장했나. 안들려? 나 누군지 아.아뇨. 너 하나쯤 여기서 죽여도 되는 사람이야. 내가. 그.죄송합니다.
직장 내 괴롭힘 대화,수민씨 어디야? 아 팀장님 저 잠시 커피 사러왔습니다 수민씨 뭐가 그렇게 당당해? 저는 정말 사실만 말씀드린거예요. 수민씨가 마음대로 사무실 외부에서커피마실 짬이 돼? 아 죄송합니다. 왜이리 요즘 애들은 개념이 없어개념이어제 야근을 해서피곤해서그랬습니다 죄송합니다 에잉 쯧쯔. 나간김에 우리팀 커피들 사와줄수있지? 네.? 제가요? 아니 자기입만 입이고 우리 입은주둥인가? 왜 돈아까워? 아. 아닙니다.
갈취 대화,잠깐만 거기 학생 예? 부르셨너요? 그럼 누구겠어 왜부르시죠 내가 지갑을 잃어버려서 돈이없다 돈좀 있녀 아니요 주머니에 있는거 열어봐 이건 안되요 그건 내가 판단해 내놔봐 이건 제돈아니에요 안줘? 맞을래? 그건 정말 제돈 아니에요
일반 대화,자냐? 과제 봤냐? ㄱㄱㅋㅋ 과제 너무 노잼 ... 미쳤다 난 별로 안함 ㄹㅇ 어떢함 언제 보자 오키 커엽 근데 나시간 없음 ... 내가 냄 레알 나중에 갚으셈 미쳤다 역시 너뿐임 잘자
직장 내 괴롭힘 대화,씨 보고서 작성완료했나요? 네? 그거 2시간 전에 주시지 않으셨나요.? 2시간이나 지났어? 그럼 완성 되야지아직도 안했나? 기한이 급한지몰랐습니다 최대한 빨리하겠습니다 그럼 1시까지 해서 내 책상에 올려놓도록 하세요 네?그러면 점심시간은. 그러게 진작 빨리빨리 해놨어야지 뭐했나요? 미리 기한을 말씀해주셨으면 빨리했을텐데요. 지금내탓하는건가? 아아닙니다.
갈취 대화,얼마 정도. 야 이걸로 새 폰을 어떻게사 이게최선이었어.그럼 최선을 다해 너 제발 때리지만마! 그럼 3배로만들어 와 그걸 어떻게. 아 그건 네가생각해야지 말도 안돼.
갈취 대화,너네 엄마 목걸이는? 없어. 못 찾았어. 이 새끼 봐라. 구라 치지 마.진짜야. 없으면 사오기라도 해야지 뭐 하는 거냐?나 돈 없어. 목걸이 대신 네 목 따 버릴 거야. 어떻게 그런 말을 해. 정말이라니까. 내일까지 기회 줄 테니까 찾아와.알겠어.
일반 대화,심심함 게임했음?? 어어 왜 대박 게임 너무 에바임 개졸려 나도보고싶다 ㄹㅇ 인정 언제 할까 오키 킹받네 근데나 돈 없음 에바야 ㄹㅇ 나중에 갚으셈 에바임 역시 너뿐임 ㅃㅃ
협박 대화,너 하나 가둬도 아무도 눈치 못 채. 너 고아잖아 죄송해요 . 제발 한번만 봐주세요 똑바로 안하면 너 진짜 죽여버릴거야. 제가 진짜 잘할게요. 맨날 말로만 그럴래? 아주 입만 동동 뜨게 생겼네. 정말 죄송해요. 앞으로 그러면 그때마다 이 하나야 알겠어? 네. 알겠습니다 똑바로 잘해 진짜 죽여버리기 전에 네.
협박 대화,내가 지금 니 딸을 데리고 있다. 제 딸은 무사한가요? 아직은 무사하다. 내가 시키는대로만 하면 죽이진 않는다 시키는 대로할게요 제발요 돈을 준비해서 원하는 장소로 가지고와라 그럴게요. 그럴게요 혹시나 헛생각하면 니딸은 죽는다 제발요. 아무것도 하지않고 시키는대로 할게요 잘생각하고 돈을 준비해놓고 기다려라 다시 전화할테니 딸목소리 한번만 들려주시면 안되나요 헛소리말고 끊어라 왜 딸 비명 소리라도 듣고싶은가 아.아니요.
협박 대화,좀 넌 진짜 일단 맞자 아 진짜 왜그러냐조금 실수한 거 갖고 왜그래 그게 조금이냐 몰라 일단 쳐맞으면 정시차리겠지 어디부터 맞을래 근디옆학교에 얘 동생있잖아 알지? 알지 좀 있다 고? 미안해동생은 그냥 냅둬 일단 쳐맞자
일반 대화,저기 배달 왜안와요 네 손님 잠시만요확인해드릴게요 ㄹㅇ 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금주문이 밀려서요 !! 옹개꿀띠진짜 짜증나네요 빨리 해주세요 ㅜㅜ 최대한 빨리 해드리겠습니다
직장 내 괴롭힘 대화,회사에 있나봐 네 쥐요? 엄청 큰 쥐같아 이런 고층에도 쥐가 살까요 아니 지수씨는 순진하게 곧대로 듣고? 네? 지수씨가 탕비실만 갔다오면 아주 훅훅 줄어들어 저그냥 커피만 타왔는데요 그럼 간식을 그렇게 쥐마냥 쳐먹고 다니지 팀장님.그래도 쥐는 좀 왜? 기분나빠? 쥐 귀엾잖아 톰과 제리 몰라?? 그렇게 이큐가 떨어져서야
협박 대화,가족 중 한 명을 죽여야 되려나? 가족들은 건들지 말아주세요. 그럼 네 팔다리를 한 쪽씩 부러뜨려놔야 정신 차리나? 살려만 주세요. 팔다리가 싫으면 니 장기라도 떼던가. 죄송합니다. 돈이 없으면 몸으로 때우면 되지. 제발 살려주십쇼. 그쪽 하나 사라진다고 아무도 알아주지 않아요. 한달만 시간을 주세요.
일반 대화,머해 주식 봤냐? ㄴㄴㄹㅇ 주식진짜재밌음 미쳤다 난 별로 보고싶다 인정 레알 언제 ㄱㄱ 좋아 ㅎㅎ 근데 나시간 없음 !! 괜춘 킹받네 나중에 ㄱㄱ 대박이네 역시 너뿐임 오키
직장 내 괴롭힘 대화,저기 김씨 아 네 대표님 ! 혹시 주말에 시간돼 ? 네? 무슨일로 ? 아 그게 내가이번주에 다른 지역을 가야하는데. 네네 차가 고장나서말이야 아 그러세요? 제가 시간이죄송합니다. 뭐 ? 아니 차가고장났다는데 너무 매정한거 아니야? 너 각오해 대표 말을 거절해 ?!.죄송합니다.
직장 내 괴롭힘 대화,휴가쓴다고? 네 왜? 그냥 쉬고싶어서요 요즘 할일이 없나봐? 그건 일하고 있을땐 나와서 도와야지 개인적인 일때문에 개인일이 중요해? 아니에요 휴가 취소해
일반 대화,저기 배달 왜안와요 네손님 잠시만요 확인해드릴게요 !! 아까부터 계속기다렸는데 에바잖아요 죄송합니다지금 주문이 밀려서요 ㄹㅇ진짜짜증나네요 빨리 해주세요최대한 빨리해드리겠습니다 ?
일반 대화,머해 코인 봤냐? ㅇㅇ개졸령코인 진짜 노잼 개웃겨 나도 보고싶다 ㅎㅇ ㄹㅇ ㅎㅎ 지금 당장할까 그래 레알 근데 나 시간 없음 내가 냄 ㅋㅋ 나중에 갚으셈 대박이네 역시 너뿐임 낼바
협박 대화,내말 들어왜? 확불질러 버릴거야안되상처 입고 싶니? 아니물건이라도 던져 맟추기 전에 내 말 들어알았어폭발이라도 시킬 거야 안 되
협박 대화,오랜만이네요. 당신이 의 수술을 집도하셨던데 수술은 잘 됐습니다. 일시적인 쇼크니 곧 깨어날 겁니다 이 사람 깨어나면 병원에서의 모든 나한테 다 보고해요 네? 그게 무슨 말씀이신지. 제가 왜 그래야 하는거죠.?! 그냥 당신은 내가 시키는 일만 잘 하면 됩니다. 돈이면 당신이 불평없이 할 거라고 생각해요 난. 헙 이렇게 큰 돈을. 그럼요! 맡겨만 주십시오 대신 이 그 자가 알게 되는 날엔 당신은 물론 당신 가족까지 어디 하나 불구가 될 각오는 해야 겁니다. 명심하겠습니다. 그럼 거래는 성사된 걸로 알고 이만 가보죠 난.
협박 대화,너 여기 다시아니야가지러 온거야. 가지러 왔단다. 멀 가지러 올게 있어서 궁금하네 내것만 얼른들고나갈게. 올 땐 니 맘대로들어와도 갈 땐 못가지. 애들아 막어. 왜그래 나 진짜이제 것도 아니라니까.왜 그래? 너 진짜 미쳤구나.너 죽어야돼알어? 제발부탁이야 살려줘 그러니까 제발 나가게해줘. 싫어.너 다리하나라도 부러틀여서나가게해줄거니까 걱정마. 아니야 제발 그러지마 내가 잘못했어. 살려줘. 야 잡고 도끼하나 가져와봐
직장 내 괴롭힘 대화,여러분 점심시간이에요. 다같이 밥을 먹읍시다. 김책임 빼고요 왜 저는 빼요? 맞아요 왜 김책임은 빼요? 미안해요. 빼죠 좋아요 그러면 두 분은 두분끼리 평생 드세요. 자 여러분 우리팀은 이제 두분빼고 한 팀입니다! 좋아요 좋아 저 둘이 잘 지내나보네 앗 부장님 제가 잘못생각했네요. 밥은 김책임만 빼고 먹죠 그럴까요? 가시죠
일반 대화,저기 배달 언제와요 네 손님잠시만요 확인해드릴게요 ㅋㅋ 아까부터 계속 기다렸는데 에바잖아요 ㅋㅋ 죄송합니다 지금 주문이 밀려서요 !! 개꿀 진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다
갈취 대화,야 그거 니꺼냐? 응 이쁘지 어제 아빠가 사다주셨어 나한번 해보자 안돼 이거 비싼거야 누가 가진데 한번 해보자고 알겠어 오 괜찮은데? 나 이거 빌려주라 저번에 빌려간 가방도 누가 안준대? 좀 쓰고 줄게 알.겠어
갈취 대화,딸 아빠 50만원만 빌려줘 안돼 나도 돈 없어 어디서 말대꾸야 아빠가 주라면 줘야지 나도 진짜 얼마 없다고 너 맞고 싶냐 안내놔? 빌려가고 갚은 적도 없잖아 이번에는 진짜로 두 배로 돌려 줄게 안된다고 하지 말라고 내가 또 너네 직장 가서 행패 부려줘? 안돼 그러지마
직장 내 괴롭힘 대화,과장님 제가저번에 빌려드렸던가방내일 돌려주실 수 있을까요? 내가 니 봉이야? 왜 명령질이야 아 죄송합니다. 근데 그게 필요해서요. 내가 언제 빌렸다고 그래?기억도 안나는데 이러심 안돼죠 과장님안되긴 뭐가안돼 부탁드립니다 돌려주세요 아니 빌린 기억이 없다니까 과장님정말이러실겁니까? 너야 말로 이럴거야? 생사람 잡지말고 가서 일이나 해
기타 괴롭힘 대화,오 야야야야 저기 버스온다 쟤 잡자 야! 왜 이래 놔 줘. 나 버스타야 해. 놔달라고 버스 갈 때까지 놔주지마! 꽉 붙잡아!! 야. 버스 지나갔잖아.아무리 친구 사이여도 이런 장난은 너무 하지 않냐? 더군다나 내가 오늘 학원 시험 있다고 했잖아. 그거 기준점보다 떨어지면 학원 퇴출이란 말이야. 우리 엄마가 얼마나 힘들게 등록해놓으신 학원인데. 어떻게 책임질거야! 뭘 책임져. 야야 어쩌피 너 성적도 별로 안 나오잖아. 좋은 학원 아니라는거야 참된 우정을 택한 당신 멋져용 어쩌피 이제 놀 겸 피시방이나가자 장난하려 하지 마. 나 무단결석이라 이제 퇴출 확정이야. 지금 우리 고2야 그런 중요한 시기에 어떻게 학원을 옮겨서 수업을 들어. 너가 내 인생 다 망쳤어. 너 때문에 대학 못 가면 어쩌려그래. 예 너무 진지하게 받네 야 너 그깟 학원 퇴출 당했다고 인생 망하는거 아니야. 이미 너가 예전부터 차근차근 너 인생 망하는 길로 진입했잖아.이제 핑계 될 거 없어서 이런걸로? 넌 글러먹었다. 너네가 나 버스 못타게 잡아놓고 왜 이렇게 당당해? 잡지를 말았어야지 버스비 줄테니까 가. 진짜 짜증나게 하네. 야 공부도 못 하면서 유세 떨려 하지 마. 뭔 자꾸 인생을 망친다 타령이야. 그렇게 붙잡는 게 기분 나빴냐? 근데 어째 난 사과할 마음 하나도 없는데. 쥐 똥만한 성적으로 공부 되게 열심히 하는 척 하네. 야 니 본분을 알고 살아. 공부도 못하고 상황에 따라 머리도 못 굴리는 애가. 너가 잘못해놓고 너무하네. 내가 이런 말 까지 들어야 해.?
일반 대화,안녕 넷플릭스봤냐? 말해바 개졸령 넷플릭스 진짜 노잼 슬프노난 별로안함 !! 인정와웅 지금 당장 ㄱㄱ 오키 개꿀 근데 나 포인트 없음 에바야 옹개꿀띠나중에 ㄱㄱ ... 개웃겨역시 대박임ㅂㅇ
갈취 대화,거기 길동이 부모 맞으시죠? 네 맞는데요 제 이름을 어떻게 아시죠? 지금 아들이 내 옆에 있으니까 알지 제 왜 거기에 있어요 당신 누구야 돈 천만 원만 얌전히 아들 지금 당장 큰 돈이 없어요 저희 아들 좀 안 다치게 해 줘요 천만 원보다 아들이 더 소중하지 않나? 보내야 할 텐데 좀 들려 줘요 빨리 보내 이럴수록 지체된다 네 알겠어요.
직장 내 괴롭힘 대화,김대리 이거 복사 좀 해주라. 복사요? 아까 또요? 왜 말대꾸해? 상사가 하라면 해야지. 아 알겠습니다. 아 김대리 점점 기어오르는 것 같단 말이지? 여깄습니다. 그럼 모두 파쇄해. 네? 왜 복사해오라고 하셨어요? 또 말 대답하니? 하라면 해. 띠껍게. 알겠습니다.
일반 대화,하이 운동했음?? 몰라ㅎㅎ 운동 완전 노잼 ㅜㅜ 개졸려 나도 안함 ㄹㅇ 뭥미언제 ㄱㄱ 좋아 커엽 근데 나 돈 없음 괜춘 옹개꿀띠 나중에갚으셈 대박이네 역시 대박임 ㅂㅂ
기타 괴롭힘 대화,이새끼 이것도 틀려? 틀린건가? 바보자식. 이래가지고 대학은 가겠니 열심히만하면돼? 머리가나쁘잖아.누굴닮아서 하지마 어쭈 미안 넌진짜 세상어찌살려고. 한심하다 미안해
일반 대화,저기 편의점 도시락 언제와요 네 손님 잠시만요확인해드릴게요 ㅎㅇ 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 인정 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
협박 대화,너네 딸 어디있어? 누구시죠? 너네 딸이 우리 딸이렇게 만들었다고! 당장 데려와 그럴 수는 없는데?왜 반말이냐 갑자기? 니가 먼저 근데반발 했자나 니 딸칼로쑤셔버리전에 알아서 데려와미쳤나? 당장 신고 할거야너 죽고 나 죽어볼래? 니 딸 데려와그렇게 극단적으로 나오지 말고자세히 상황을 이야기 하라고! 됐고!니네 딸이 다 잘못한거야. 당장 죽여버린다.
직장 내 괴롭힘 대화,김대리!! 부르셨습니까?부장님! 김대리는회사 빽으로들어왔나? 네? 무슨 말씀을. 자네 이딴엉터리 서류를 해놓고 결제 올리는 배짱은 어디서 나오는거지? 열심히 해서 올린겁니다. 부장님! 입사 3년차가 초입보다못한 기획안을 내놓고 어쩌자는 건가? 아니부장님 말씀이 너무.에이 정말 생긴것도 무식하게생겨가지고 일도 그지같이 하고 썩 나가 다시해!!! 부장님 그건 언어폭력이고 인격모독입니다! 너같은놈 땜에내 흰머리 나는 건 어떡하구? .
일반 대화,ㅎㅇ알바어떰??몰라옹개꿀띠알바너무에바임에바임난별로보고싶다인정뭥미언제ㄱㄱ오키ㅎㅎ근데나시간없음괜춘개꿀나중에갚으셈대박이네역시대박임잘자ㅎ
일반 대화,야 주식 어떰??먼데 커엽 주식 너무 노잼 대박이네 난별로 하고싶다 ㄹㅇ ㅎㅎ지금 당장ㄱㄱ좋아 개졸령 근데나포인트 없음 내가 냄ㅎㅎ 나중에 ㄱㄱ 에바임 역시너뿐임오키
갈취 대화,어이 잠시만 왜요. 당신 와이프가 수진이지 .어 오늘까지 입금 시켜. 먼소리야 이사람. 당신 와이프 우리랑같이 있어 네?저 돈 없어요. 그건 내가 알바가 아니고 그럼 못 보는거지. 제아내
일반 대화,저기 편의점 도시락 언제와요 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다지금주문이 밀려서요 대박 진짜 짜증나네요빨리해주세요 ㅎ 최대한 빨리해드리겠습니다!!
직장 내 괴롭힘 대화,막 길동씨 이거 일 다 해놨어? 아 그게 대리님 저 아직. 아직도 안했어? 대체 지금까지 모한거야 저 그게.기획안 작성하는데 제 조금. 업무만 하느라 지금 생색내는거야? 아뇨 절대 그건 아니구 이거 하구 얼른 하려구했는데. 길동씨 내가 일부러 업무 빨리 늘으라고 시키는거아냐 내 의도를 몰라? 아니요 잘알고있습니다 근데 표정은 아니야 그냥 내가 하지 뭐 아 아니에요 진짜 1시간 안으로 빨리할게요!!.
직장 내 괴롭힘 대화,미스신네 이사님 오늘 커피맛이 왜이렇지 아죄송합니다 내책상 청소는 언제했지오늘했습니다 그런데 먼지가이렇게많다고? 죄송합니다다시하겠습니다 미스신 제일쉬운게커피타고 청소아닌가죄송합니다
기타 괴롭힘 대화,저 제스타일이신데 번호점 싫어요 아 존나 튕기네 싫다는데 왜 물어봐요 존나 비싸게 구네 비싸게 굴지말고 전번좀 주라 저 남자친구 있어서 전번줄수 없어요 그럼 친구라도 지내게 전화번호좀 주세요 싫어요 왜자꾸 전화번호 달라고 하세요 전번줄때까지 휴대폰 안줄꺼예요 전번줄테니까 휴대폰 주세요
기타 괴롭힘 대화,저기 재환아. 여기 내 자린데. 뭐?그래서 어쩌라고. 곧 수업종 울리기도 하고. 나도 앉아서 좀 쉬고 싶어서.하하 얘 재밌네? 앉아서뭐하게 그 이상한 만화나보게?이상한 거 아냐.원피스 새로 나온거 보는거야. 너처럼 일본 만화 좋아하는 애들을 뭐라 하는지 아냐?씹덕오타쿠라고 하더라. 난 그냥 가끔가다가 보는 거 뿐인데. 일단 넌 생긴게 그렇게 생겼어 얘들아 그렇지 않냐? 맞아맞아 뚱뚱하고 못생겨서 그런가 딱 찐따 오타쿠같이생겼다 야 말이 너무 심한 거 아냐.? 맞는 말 했는데 급발진하냐? 개웃기네.
협박 대화,나 분명히 말했다왜 이러세요 대화로해요 대화하자는 놈이 계속 그래? 신고 하기전에 넌 이세상에서 사라질거야 진정하시고 내 말 좀 들어보면 달라질겁니다그래? 지킬수 있어? 네네 정말입니다 진짜 마지막이다 잘하겠습니다
협박 대화,너 우리 돈 사기치고 두눈뜨고 편하게살줄알았냐? 돌려주려했는데 사정이안좋아서 한달만더기다려주라 이새끼 아직 정신못차렸네 누가 그말을 믿어줄까? 니 와이프 중국에 넘기면그만이야 눈 하나에 신장하나만 팔면 딱 갚겠네 제발 그러지마 기회를줘 그럼 먼저똑바로살았어야지 아니면 너가 중국에 가던지 지금 우리말장난같애? 이 칼보여? 무릎꿇고빌게 죄송합니다 저걸로 니 배때지 쑤셔버릴껀데 일단 저새끼 입막자
직장 내 괴롭힘 대화,김대리는 항상 웃을때 소리가 이상하다? 네? 저요? 그래! 영업을 한다는 사람이 웃을때 너무 경박하잖아 입을 가리고 웃으면 될까요? 아니 그게 그 문제가 아니고 그냥 이상해. 고객 앞에서도 그럴거야? 그럼 되는거야? 아. 조심하겠습니다. ! 생각해도 그렇지 않아? 아. 조금 . 거봐 다른 사람들도 그렇게 생각한다고 하잖아. 그게 영업의 기본 자세가 안되어 있는거야. 아. 조심하겠습니다.
기타 괴롭힘 대화,며늘아가 뭐하니 아 . 아버님 저 . 애기 모유수유 하고있어요 아그래? 잘 먹는지 좀 봐보까?네.?그건 좀 . 에이 다른 남자도 아니고 시아버지인데 그게.아. 내가 뭐 니 젖 보려고 보는것도 아니고 손주녀석 잘 먹는지 보려는거야 .아 . 녀석 잘 먹네 며늘아가 가슴이커서 그런지모유도 잘 나오나보네? .아버님.그런 말은.좀
