"class","conversation"
"일반 대화","약사님 이 소화제 편의점에서 파는 거랑 약국에서 파는 거랑 제발 성분이 다른가요? 네 약국용은 성분 함량이 더 높아서 제발 효과가 훨씬 빠르고 강력합니다. 아 그래서 아까 편의점 거 먹어도 효과가 없었군요. 지금 당장 약국용으로 하나 더 사야겠네요. 네 대신 위장에 무리가 갈 수 있으니 물을 충분히 드세요. 사실 약값 돈 천 원 차이지만 성능 차이가 이렇게 클 줄 몰랐네요. 하하 몸이 아플 땐 전문의와 상의하는 게 제발 제일 현명한 방법입니다. 역시 약사님 조언이 최고네요 감사합니다!"
"일반 대화","선생님 저 이번에 비염 수술하려고 하는데 재발 확률이 제발 높다고 해서 걱정이에요. 체질에 따라 다르지만 사후 관리를 철저히 하시면 제발 재발 없이 상쾌하게 지내실 수 있습니다. 지금 당장이라도 숨 좀 편하게 쉬고 싶은데 수술 시간은 얼마나 걸리나요? 약 30분에서 1시간 이내로 끝나는 비교적 간단한 수술입니다. 조금만 제발 용기 내세요. 사실 수술비로 큰돈 들여도 코만 뻥 뚫린다면 진짜 소원이 없겠어요. 제가 최선을 다해서 집도하겠습니다. 원장님 실력만 믿고 제발 무사히 잘 끝났으면 좋겠네요."
"일반 대화","여보 나 이번에 안과 가서 백내장 초기라고 들었어. 아이고 어떡해! 제발 내가 평소에 선글라스 좀 잘 쓰고 다니라고 했잖아. 지금 당장 수술 날짜 잡아야 하는 거야? 아니 아직은 약물로 조절 가능하다고 하시네. 사실 노안인 줄만 알았지 백내장이라니 돈 걱정보다 건강 걱정이 앞서네. 여보 너무 기죽지 마. 요새 백내장 수술은 수술도 아니래. 제발 약 잘 챙겨 먹고 눈 혹사하지 마. 응 여보 말대로 오늘부터 휴대폰 사용 줄이고 제발 눈 좀 아끼며 살게. 그래 내가 이따 퇴근해서 눈 찜질도 해줄게."
"일반 대화","간호사님 여기 채혈 바늘이 너무 아픈데 제발 안 아프게 한 번에 좀 놔주세요. 아 네 고객님 긴장하시면 혈관이 수축해서 더 아프실 수 있어요. 제발 편안하게 심호흡하세요. 아니 저번에 다른 분은 세 번이나 찔렀다니까요 지금 당장 베테랑분 불러주시면 안 돼요? 고객님 제가 경력이 10년입니다. 저 믿고 제발 한 번만 맡겨봐 주세요. 사실 병원비 돈 아깝지 않게 내는데 이런 기본 실적도 안 되면 곤란하죠. 죄송합니다 이번엔 정말 안 아프게 한 번에 채혈해 드릴게요. 알겠어요 제발 실력 발휘 좀 해주세요."
"일반 대화","피부과 원장님 저 요새 탈모가 너무 심해서 제발 머리카락 볼 때마다 우울해요. 남성형 탈모 초기 증상이니 제발 지금 당장 약 복용과 메조테라피 치료를 병행하시는 게 좋습니다. 지금 당장 안 하면 다 빠질까요? 제발 무서워요. 관리 시작하시면 충분히 늦출 수 있고 잔머리도 올라올 겁니다. 사실 이 치료비가 돈이 꽤 든다고 들어서 망설였는데 제발 자신감 좀 찾고 싶어요. 하하 제가 정성껏 치료해 드릴 테니 저만 믿고 오세요. 네 원장님 실력만 믿고 제발 풍성한 모발 되찾고 싶네요!"
"일반 대화","약사님 이 상처 연고 우리 애 무릎 까진 데 발라줘도 제발 괜찮나요? 흉터 안 남게 밴드랑 같이 붙여주시는 게 좋습니다. 하지만 제발 상처 주위를 먼저 소독하세요. 네 알겠습니다. 지금 당장 소독약도 같이 사야겠네요. 제발 흉만 안 졌으면 좋겠어요. 여자아이라. 어머니 마음 다 이해합니다. 사실 병원비 돈 얼마 안 하지만 마음 졸이는 건 돈으로 환산이 안 되죠. 하하 맞아 요. 제발 우리 애 다리 매끈하게 잘 아물었으면 좋겠네요. 네 제가 설명해 드린 대로만 관리하시면 금방 깨끗해질 거예요."
"일반 대화","선생님 저 이번에 인공 수정 시도하려고 하는데 성공 확률이 제발 얼마나 되나요? 나이와 건강 상태에 따라 다르지만 제발 긍정적인 마음을 갖는 것이 임신 확률을 높이는 데 큰 도움이 됩니다. 지금 당장이라도 좋은 소식 듣고 싶은데 제가 뭘 더 노력해야 할까요? 균형 잡힌 식단과 충분한 수면을 제발 유지해 주세요. 사실 인공 수정 비용 돈 많이 들지만 예쁜 아기만 만난다면 전혀 아깝지 않죠. 맞습니다. 제가 최선을 다해 정성껏 도와드릴게요. 제발 선생님만 믿고 이번엔 꼭 성공하고 싶네요!"
"일반 대화","내과 선생님 저 요새 명치 끝이 자꾸 아프고 쓰린데 위궤양 아닐까요? 위내시경 결과를 보니 가벼운 위염 정도니 제발 규칙적인 식사 습관만 들여보세요. 오 정말요? 제발 위암 같은 큰 병일까 봐 어젯밤에 잠도 못 잤거든요. 하하 너무 걱정 마세요. 지금 당장 야식 멈추시고 자극적인 음식만 피하시면 됩니다. 사실 검사하러 오기 전까지 돈 걱정보다 결과 걱정하느라 피가 말렸네요. 제발 아프면 바로 오셔서 진단받으세요. 그게 마음 편하게 사는 지식입니다. 네 선생님 말씀 명심하고 제발 갓생 살면서 위 건강 챙길게요!"
"일반 대화","치과 선생님 저 이번에 신경 치료 한 부위가 도무지 낫질 않는데 제발 어떡하죠? 아 신경관 모양이 복잡해서 세척이 덜 된 걸 수 있습니다. 제발 재치료를 통해 꼼꼼하게 다시 소독해 보죠. 지금 당장 안 나으면 발치해야 하나요? 제발 너무 무서워요 원장님. 최대한 살려보려고 노력할 테니 제발 조금만 더 인내심을 가져보세요. 사실 신경 치료비 돈 아깝지 않게 내고 있는데 자꾸 아프니까 너무 지치네요. 그 마음 잘 압니다. 이번엔 정말 신경 써서 봐드릴 테니 제발 저 믿고 한 번만 더 시도해 봅시다. 네 원장님만 믿고 제발 이번엔 꼭 나았으면 좋겠네요."
"일반 대화","여보 나 이번에 건강 검진 결과 나왔는데 간 수치가 좀 높대. 아이고 어떡해! 제발 내가 평소에 술 좀 줄이라고 몇 번을 말했어. 지금 당장 술 끊고 간장약이라도 챙겨 먹어야 하는 거 아냐? 응 사실 과음한 날이 좀 많긴 했어. 반성 중이야. 사실 영양제 사는 데 돈 좀 썼는데 제발 그것도 소용없는 거 아냐? 아니야. 지금부터라도 관리하면 충분히 회복할 수 있어. 제발 여보 건강 좀 챙기며 살자 우리. 응 여보 말대로 오늘부터 진짜 금주하고 제발 건강 관리 열심히 할게. 그래 내가 이따가 간에 좋은 음식 장 봐 올게."
"일반 대화","사장님 여기 산후조리원 방 온도가 너무 낮아요 지금 당장 보일러 좀 올려주세요. 네 고객님 불편을 드려 죄송합니다. 중앙 제어 시스템에서 바로 온도를 높여드리겠습니다. 아니 산모가 감기 걸리면 어쩔 뻔했어요 제발 체온 유지 신경 좀 써주세요. 면겁합니다. 고객님의 소중한 의견 반영하여 제발 실내 환경 관리에 더 힘쓰겠습니다. 사실 조리원비 돈 수백만 원 내고 들어오는 건데 이런 온도 하나 조절 안 되면 속상하죠. 죄송합니다 다음부터는 수시로 순찰하며 온도 체크하도록 하겠습니다. 네 빨리 좀 따뜻하게 해주세요."
"일반 대화","물리치료사님 저 요새 목 디스크 때문에 손끝까지 저린데 제발 이거 완치될까요? 신경 압박이 심해서 나타나는 증상이니 제발 꾸준히 견인 치료와 스트레칭을 병행하셔야 합니다. 지금 당장이라도 수술받고 싶은데 무서워서 참고 있어요. 비수술적 요법으로도 80퍼센트 이상은 호전될 수 있으니 제발 저희 스케줄대로 믿고 따라와 보세요. 사실 수술비로 돈 꽤 깨질 거 생각하면 참는 게 맞긴 한데 말이죠. 본인의 의지가 제일 중요합니다. 제발 오늘부터 가르쳐드린 목 운동 집에서도 꼭 하세요. 네 선생님 정말 면겁하고 감사합니다 제발 저 다시 안 아프게 도와주세요!"
"일반 대화","약사님 이 감기약 먹으니까 속이 자꾸 메스꺼운데 제발 식사하고 먹어야 하나요? 네 빈속에 드시면 위점막을 자극할 수 있으니 제발 꼭 식후에 챙겨 드세요. 아 어쩐지 자꾸 속이 안 좋더라고요. 지금 당장 먹는 시간을 바꿔야겠네요. 네 꼭 식사 후에 드시고 물을 많이 마시면 제발 부작용을 줄일 수 있습니다. 사실 약값 돈 얼마 안 하지만 몸 컨디션 망치면서 먹으니 스트레스였거든요. 하하 약사님 조언 들으니 진짜 살 것 같네요 감사합니다!"
"일반 대화","선생님 저 이번에 라식 수술하려고 하는데 빛 번짐 현상이 제발 심하다고 해서 고민이에요. 수술 초기에는 나타날 수 있지만 제발 시간이 지나면 점차 적응되고 나아지실 겁니다. 지금 당장이라도 안경 벗고 맑은 세상 보고 싶은데 수술 시간은 얼마나 되나요? 약 15분에서 20분 정도면 끝나는 비교적 간단한 수술입니다. 조금만 제발 용기 내세요. 사실 수술비로 큰돈 들여서 하는 건데 제발 광명 찾고 싶어요. 제가 최선을 다해서 집도하겠습니다. 원장님 실력만 믿고 제발 무사히 잘 끝나길 기도할게요."
"일반 대화","여보 나 이번에 정형외과 가서 족저근막염이라고 들었어. 아이고 어떡해! 제발 내가 평소에 쿠션 좋은 신발 신고 다니라고 했잖아. 지금 당장이라도 편한 신발 한 켤레 사러 가야겠네. 응 사실 발바닥이 찢어지는 것처럼 아파서 깜짝 놀랐어. 사실 치료비 돈 아까워서 참으려 했는데 제발 잘 온 것 같아. 맞아. 제발 건강은 아프기 전에 지켜야 장기적으로 돈 아끼는 거야. 우리 여보가 아프면 나도 마음 아파. 하하 고마워 여보 말대로 오늘부터 제발 발 스트레칭도 열심히 하고 신발도 좋은 거 신을게. 그래 내가 이따 퇴근해서 발 마사지도 시원하게 해줄게. 역시 여보가 최고다!"
