class,conversation
협박 대화,아저씨가 먼저 새치기 했잖아요 아니 젊은 것들이 나이든 사람이 그러면 그런가보다 하지 그렇게 따지고 들어? 아니 그래도 양해를 구하는 것도 아니고 무작정 그러시면 저희도 기분 나쁘죠 뭐야?? 자기야 그냥 가자 말안통할것같아 아니 자기야 놔봐 이런 사람들 늘 이러니까 누군가는 말해야한다니까 뭐? 이런사람? 자기야 그게 우리가 될 필요가 없잖아 말 안통할것같아 가자 그래 그래 가자 야 니네 거기 서봐 아주 그냥뭐라고? 이것들이 사람을 가지고 놀아? 니네 죽고싶어? 됐어요 아저씨 우리는 갈테니 평생 그렇게 사세요 아니 이것들이 진짜 뒤지고 싶나 쌍으로 저승길 한번 보내줘? 가자
기타 괴롭힘 대화,죄송하지만 부탁인데 마스크좀 써주세요 니가뭔데 마스크 쓰라 말아야공공장소에서 마스크도 안쓰시는데 본인때문에 아니 다른 감염이라도 되면 배상하실겁니까 왜 배상해야하는데 답답해서 못쓰겠다 마스크 쓰지 않으시면신고하겠습니다뭐 신고? 신고해봐 신고하면가만히 안둘꺼야마스크 쓰기를 거부하시니 신고하겠습니다 신고해봐 벌금몇푼내면 끝이야 신고할테면 신고해봐 좋은말로 알때 마스크 써주세요 싫은데 내가 왜써야되냐 신고할거면 빨리신고해 뜸들이지 말고.
협박 대화,너 또 내말 무시하냐? 이새끼 널 좆으로 보나본데? 아냐 진짜 시간이 없었어 미안해 너 오늘 죽자 살살해 미안해 오늘은 꼭 해올께 됐어 기회는 끝났어 이러지마 진짜 미안해 야 칼은 어디서났어?! 이새낀 말로하면 들을생각을 안하지?
기타 괴롭힘 대화,야 너희 아빠 회사 잘렸다며?누가 그런 말 해? 동네에 소문다났던데? 아니야.그거 거짓말이야. 뭘 그런 걸숨기고 그래? 가난이죄도 아니고. 잘릴 수도 있지. 그런 거 아니라고!이제 너 학원도 못나오겠네. 집에 돈이 없어서. 우리아빠 잘린거 아니고 학원도 계속 다닐거니까 그런헛소문 내지 말아줘. 너희집 망한 거 다 아는데 무슨 헛소문? 자존심 세우지말고돈 없으면 고개 잘 숙이고 다녀. 그런 거 아니라고.?
직장 내 괴롭힘 대화,야 고졸! 부르셨습니까. 일로와봐. 너 고졸도 아니고 검정고시라면서. 야 이거 뭐 개천에 나왔네. 네. 뭐 할 줄 아는 건 있냐? 자료나 준비해 네. 바로 하겠습니다. 아니다 아니다. 이건 다른 맡기고 너는 좀 타줘. 알겠습니다. 너무 주눅들지는 마 회사생활이 뭐 하루아침에 부장되나? 네. 커피 바로 타 오겠습니다.
기타 괴롭힘 대화,아 따라하지 말라고! 따라하지 말라고 아따라하지말라고 목소리 존나 웃겨. 야 야 이거 봐라.우리 반 저능아 흉내. 우헤헤 .아니야 아니라고. 아니라고 아니긴 뭐가 아니야 이 저능아 놈아! 지능이 딸리면 좀 집에서만 박혀있던가 왜 굳이 기어나와서 귀찮게 구냐. 그래도 우린 괴롭힐놈 하나 생겨서하지만. 어 그거 인정. 제발 그만 해.!
갈취 대화,동생아 내가 정말 급해서 그러는데 빌려줄수있니? 또?? 무슨일인데 그래? 지난번에 빌려간 돈도 아직 안갚았잖아. 그거까지 해서 다음에 다 지난번 빌려준돈도 남편 모르는 돈이야.언니 힘든거 아는데 빨리 갚아주면 좋겠어 . 알겠어 그러니까 백만원 빌려줄수 있냐구?? 미안. 이번엔 같아 그러면서 뭘 빙빙돌려말해!! 백만원도 못빌려주니? 제부가 그정도도 못해줘? 내가 전화해서 빌려달라고 할까? 언니 무슨소리해! 뭐 어때서!! 내가 직접 전화한다니까 뭐 찔리는거 있니? 제부 모르는돈 있어? 나보다 좀 산다고 유세부리니? 알겠어 빌려줄께 남편한테 전화하지마.
기타 괴롭힘 대화,저기요 혹시 우동 주문부탁 되나요? 우동이요.? 저희 가게 메뉴에는 없는건데요. 아 알아요. 근데 저희 애가 어린데 막창덮밥 같이 먹자고 수는 없잖아요. 우동 돈은 낼게요. 저희 메뉴에 없는 메뉴라 주문이 불가하세요. 재료도 준비 되어있지도 않고요. 무슨 가게 서비스가 하나가 그렇게 어려워요? 제가 돈을 안 낸다 한것도 아니고 낸다고요. 손님 제가 재료가 있으면 어느정도 해드렸죠. 근데 재료도 없지 않습니까 애초에 없는 메뉴를 주문하시는 게 잘못된 행동입니다. 니가 뭔데 내 잘잘못을 따져? 너 내가 맘카페 우수회원이야. 여기 어린 아이들 밥 먹는거 거부한다고 올려버릴거야. 기분 나쁘셨다면 죄송합니다. 하지만 손님 메뉴판에 없는 음식을 주문하는건 감당이 불가능해서 어렵다는 말씀 드립니다. 그냥 못 한다고 하세요. 냉동된거 사다 파니까 그런 기본적인 음식도 만드나보지. 돼지 파니까 내가 개돼지로 보이지? 식당에 어른메뉴만 있는거부터 배려심 떨어지는거야. 그럼 애들은 먹으라고 우리같은 애 있는 부부는 밖에서 먹지도 마? 그게 아니고요. 하. 죄송합니다.
갈취 대화,야 너희집에 있는 목걸이 그거 나 주면안돼? 응? 그게무슨소리야 아주 번쩍하니 비싸보이던데 나 좀 갖자 안돼 그게 내가 전부야 무슨소리야? 너 돈 많잖아 나한테 기부 해 안된다니까. 그게 무슨 말같지도 않은소리야 내가 나중에 더블로 쳐서 좀 줘봐 자꾸 이러면 너랑 연끊는다 한두번도 아니고 왜 뭘 뺏어가려 하니? 마지막이야 진짜 마지막이야 한번만 내 딱한 사정 봐줘 너 매번 이런식이잖아 이건 금품 갈취야.
기타 괴롭힘 대화,오늘 건강검진 하는 날인거 다들 아시죠? 내 안 알려줬으면 좋겠다. 걱정되냐? 하긴 니 배에 달린 튜브를 그럴 만도 하다. 너 자꾸 놀릴래? 이게 놀린 건가? 나는 사실만 말했는데 너 자꾸 놀리면 쌤한테 이른다. 쌤한퉤 이른뒈 내가 뭘 잘 했는데 이르냐 너 진짜 그만해라.
갈취 대화,뒤로횡령하신전적이 있으시던데? 어디서 뭘 봤는지모르겠지만 봤어. 동료는 알고 있습니까? .괜한 짓 하지 마. 괜한 짓이라뇨. 상부상조 하자는 거죠. 원하는 거야? 아니. 따로 빼둔 돈을홀라당 다 잡수진않았을 거 아냐. 없어.갚는 데 썼다고.빚은 형수네 재단에서 해결해준 거 아닌가? 빼지 말고 좀 나눠 먹읍시다! 먹고 죽을래도 없어.
갈취 대화,어이 거기 멈춰봐 네.? 저요? 그래 너 여기 너말고 누가있어 아. 내가 집에 가야하는데 차비가 없어 네??? 아씨돈 좀 빌려줘제가 왜죠? 갚을꺼야 맞고 줄래 그냥 죄송합니다.여기요!
기타 괴롭힘 대화,야 걷는것좀 봐 왜저러냐? 나보고 하는 여기에 너 말고 더 있냐? 뒤뚱거리면서 걷는 사람이? 사과해 무슨 사과? 너가 이상하게 걸었으면서 왜 사과를 하냐? 역겹네 너 살면 안돼 야 신경꺼 니 걸음걸이나 수술하세요 저기 병원이나 다니셔서 너라고 이렇게 안될꺼같니? 너도 살다가 이렇게 될 수 있어 예예 도무지 말이 안통하네.
협박 대화,내가 면상 없으니까 눈에 띄지말라했지 미.미안해 미안하다면 다냐? 고개 푹 숙이고 다니라고 어?. 한번 해봐 고개 푹 숙이고 개처러 기어봐 왜왜그래. 뭘 왜그래야? 할래 그냥 할래? 내가 뭘 그렇게 잘못했어 너 생긴게 재수 털려서 그래 빨리 숙여 새끼야 싫어?? 지금부터 쳐맞고 네발로 기어가게 해줄게
직장 내 괴롭힘 대화,아 이제 결혼할 지나지 않았나? 아. 아직은 생각 없습니다. 아니 다른 사람들 다 자기 짝 만나서 잘 장가갈때 그게 제가 원한다고 다 되는게 아닌가봅니다. 아. 제 나이에 가는것도 능력이야 능력. 에이 차장님 그래도 김과장 지금 만나는 사람은 있나 봅니다. 그래? 누군데? 몇 살이야? 예뻐? 직업은 때가 되면 말씀 드리겠습니다. 뭐야. 왜 사람이랑 만나? 왜 안해줘? 다음에 얘기드릴게요.
협박 대화,조국을 배신하는 건가? 말 똑바로 해. 조국이라고 할 것도 없으니까. 고아인 너에게 기회를 주고 키워준 건 조국이야. 키워달라고 했나? 내겐 지옥같았어. 조국의 은혜에 보답해라. 은혜? 웃기네. 이렇게 하는 이유가 뭔가. 우리는 너를 사랑했어. 사랑같은 소리하네. 이빨부터 뽑아야겠네. 하. 이런다고 해결될 문제가 아니야. 조용히 하고 버튼 안그러면 너가 알고있는 사람들은 다 반병신될꺼니까.
기타 괴롭힘 대화,민주야 이 샌드위치 내가 집에서 아침에 만들어왔어. 한 번 먹어봐도 돼? 헐 진짜 맛있다. 이거 무슨 샌드위치야? 땅콩 샌드위치 땅콩잼이 가득 들어간 땅콩 샌드위치야 뭐라고.? 너 내가 땅콩 먹으면 알레르기 생기는거 알잖아. 나 오늘 약도 안 가져왔단 말이야. 어떻게 켁. 할.거야. 어머 진짜 반응이 한 번에 올라오네? 뭐 그거 물 먹으면 금방 괜찮아지지 않을까? 그럼. 내 가 약을. 왜 먹고. 땅콩을.왜 못 먹겠어. 너.하.나 테스트. 하려고.그런.거야.? 테스트라기 보다는 내가 간이검사? 해줬다고 긍정적으로 생각해 솔직히 몇 년이 지났는데 땅콩 알러지가 사라진지 아닌지 너도 궁금할거 아니야. 근데 뭐 보니 아직까지 있는거 같네. 너. 이거. 잘못되면. 나 진짜 죽 어. . 지금도. 숨.쉬기 . 힘들어. 땅콩 알러지 진짜 심하구나 이렇게 될지는 몰랐는데 어떡하냐 너 솔직히 별로 안 심한데 지금 꾀병 부리는거지? 제.발.선생님이나. 신고 좀.해.줘 . 너가. 그랬다고. 안. 그럴게.
직장 내 괴롭힘 대화,가 남자친구 생겼다며? 나 네 가 며칠됐지? 두달정도 됐습니다 가 좋을 때네 나 감사합니다 가진도는 어디까지 나갔어? 나네? 가 뭘 순진한 척이야 . 솔직히 말해봐 나 너무 무례하시네요
일반 대화,어제 창모 영상 올라온 거 봤어? 아 당연히 봤지. 나 그거 나오자마자 계속했잖아. 그니깐! 특히 하이라이트 연출이 진짜 소름 돋았어. 나는 중간에 표정가 참 좋더라. 사실 좀 울컥했어. 와 진짜 공감돼요. 솔직히 이번 작업물은 최고인 거 같아. 근데 댓글 보니까 실망했다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 난 좋았어. 맞아. 나도 그렇게 생각해. 창모 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 팬미팅 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 티켓팅 성공했으면 좋겠다. 내가 광클해서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따 봐.
기타 괴롭힘 대화,몸매 죽이네 네?? 왜요? 지금 뭐랬죠? 하하 귀까지 밝네 글래머 아가씨가. 뭐라구요? 남자들이 줄줄 따르겠어? 이런 미친 넘이. 앞으로도 많이 이뻐해줄게 너 경찰에 신고한다 새꺄.!
직장 내 괴롭힘 대화,김사원 내가 오늘 자네 왜 불렀는지 아나? 자.잘 모르겠습니다. 하아.김사원 말이야 아무리 평사원이라지만 무능한 것도 정도가 있지! 죄송합니다. 열심히 하겠습니다. 내가 그런 말이나 들으려고 부른 줄 아나? 죄송합니다. 이대리님. 큼 죄송하다면 됐네. 크흠! 자네 친구들 많지? 네? 갑자기 그것은 왜. 아니 반반한 거 말고 할 줄 없는 김사원 친구들이면 다 반반할 거 아닌가? 나도 슬슬 장가도 들어야 하는데 소개 좀 시켜줄 수 있을까 싶어서. 이대리님.죄송합니다.친구들은 다 연인이 있어서요. 뭐? 김사원은 이런 쓸모도 없나? 이렇게 일도 못해 상사 비위도 못 맞출거면 뭣하러 회사까지 나오나? 그냥 시집가서 애나 낳고 밥이나 차리지? 이대리님 말씀이 너무 지나치십니다!
직장 내 괴롭힘 대화,그 이야기 들었어?? 뭔데뭔데 무슨일이야? 아니 인사팀에 있는 박대리가 부장님 욕하다가 걸렸다잖아 우와 어쩌다가 걸렸다니? 커피마시다가 동료랑 이야기하다가 들었다더라 왜 남의 욕을 하고 다니는지 박대리도 참 별로다 그러게 항상 입조심해야하는데 크흠!! 지금 이야기 건가용? 아.그게 아니고. 님들도 똑같네요 사람없는곳에서 뒷담하세요 정말 짜증나네요 죄송합니다.
일반 대화,요즘 마음이 좀그래. 내가잘 살고 있나 싶고. 왜? 무슨 일 있었어? 너 요새 좀 피곤해 보이긴 하더라. 아니 그냥 특별한 일은 없는데 문득 그런 생각이 드네. 내가 바보 같아서.그런말 하지마. 누구나 그럴 때가있어. 나도 사실 요즘 그래.진짜?너는 되게 밝아보여서 몰랐어. 그럼. 속마음 털어놓는 게 쉬운 건 아니니까.기도도 해보고 해. 오 몰랐네. 그래도 믿는 구석이 있으면 든든해지긴 하겠다. 응 마음이 훨씬좋아지더라.너도 이따시간 되면 같이 커피 좀 할래?고마워. 이렇게 말해주는 것만으로도 우울함이 좀사라지는 느낌이야. 너는 더 좋아질 거야. 진짜 장담해.충분히 멋지게 살고 있으니까. 위로해줘서정말 고마워. 마음이한결 가벼워졌어. 나중에 선물 사줄게. 아니야 당연히 할 일을 한 건데. 우리 조만간봐.!
협박 대화,내가 지난번에 말한대로 좋게 말할 때 시키는대로 해. 왜그래. 나는 못하겠어.야.그건 아무리 생각해도 우리가 할 수 없을거 같아. 이새끼들 니들이 그일 못하면 칼로 니들 두 눈 신장 떼서 내가 팔아넘길거야. 진짜.진짜 못하겠는데. 어떻게 안될까? 너네 진짜 죽고싶어? 알겠어.시키는대로 할게 야 너 미쳤어? 그래. 고분고분하게 해야지. 허튼 생각하면 니들 죽을 줄 알아. 제발 살려만 줘.!
갈취 대화,너 이거 금이지? 몰라요 내가 보기엔 금인데 전 잘 몰라요 나 왜 그러세요 나 돈 필요해. 팔아버리게 내놔 금팔찌 줘. 안돼요.
일반 대화,당근마켓 공고 떴던데 봤어? 아니 나 서류 쓰다가 포기했어. 너무 힘들더라. 왜? 너 준비한 거 좋잖아. 괜찮아. 아 그게 문제가 아니라 경쟁률이 진짜 말도 안 돼. 무슨 철학 문제인 줄. 하긴 요새 대기업들이 좀 별나긴 하지. 제발 이번에는 붙자. 나도 그래. 진짜 취업 안 되면 어쩌나 걱정이야. 부모님께도 죄송하고. 와 진짜 공감돼요. 원래 다 그런 거야. 지금 당장 결과 안 나온다고 슬퍼마. 고맙다. 너는 어떻게 돼가? 상황 어때? 나도 뭐 비슷하지. 근데 나는 이번에 코테가 좀 낮게 나와서. 에이 괜찮아. 우리 이따가 밥나 같이 할까? 오 좋지. 이따 홍대에서 보자. 오키. 나중에 봐.
협박 대화,네 여보세요? 거기 네 어머니 되십니까?네 맞는데요대체 가정교육을 어떻게 시키는거야? 니 자식이 우리 애를 얼마나 괴롭혔기애 애가 가슴이 찢어지는 것 같다고 집에서 우냔말이에요? .저기 다짜고짜 무슨 소린지 잘 당신 애가 우리 애를 괴롭혔다고요!!! 네 뭐? 당신내 귀에 두 번다시 이런일들어오게 하면 당신 딸 쥐도 새도 모르게내가 죽여버리는 수가 있어. 알어?저기요무슨 말씀을 그렇게 하세요? 그리고 저 지금 일 하는중이니 나중에 약속을 잡아서따로 이야기를 하시던지 하세요. 지금 무슨 말 하는 지 모르는거야? 너네가만 안 둬. 이 마을에서 고개도 못들고 다니게 다 조져놓을거야!!!
기타 괴롭힘 대화,언제 그 쪽을 봤다고 이게 야 그럼 내가 눈깔이 삐었냐? 아까전부터 너가 계속 쳐다봤잖아 아니라는데 왜 자꾸 그러세요 아니긴 뭐가 아니야! 핸드폰 내놔바 몰래 찍었을수도 있어 제발 그러지마세요 아니라는데 왜 그러세요! 그럼 왜 마주치자마자 고개 제발 믿어주세요. 저 그쪽 안봤어요. 그리고 제 스타일 아니예요! 뭐? 이게 진짜! 돌았나? 언제봤다고 그쪽이래? 제발 부탁이니까 저리 좀 술도 곱게 마셔야지 너 이리 안 와?
갈취 대화,와 철수 신발 샀어? 어어. 하나 샀어 나도 하나 갖고 싶다 응?? 철수야 니네 의사라고 돈 많이 버신다는데어? 우리 철수는 아빠안닮았나 왜이렇게 말귀가 무슨말이야 나도 사게 내일 돈좀 가지고 오라고 니네집 돈 많잖아어???? 나도 친구 잘둔덕에 좋은 신발하나 신어보자 곧 내 생일인데 선물하나 사준다고 생각해 하지만. 기대한다
기타 괴롭힘 대화,너 못생겼어? 뭐야 진짜 못생겼다 어이없네 어떻게 그렇게 생겼니? 기분 나빠 꾸며라 좀. 내가 왜. 꾸미면 더 낫지 않겠어? 응 그래 사람이야.자꾸 뭐라하지좀마
직장 내 괴롭힘 대화,야 새끼들이 말이야 빠져가지고 회사 성적이 이게 말이 돼! 네 죄송합니다. 야 닥쳐 왜 니가 말하고 있어 아 제가 팀장으로서. 아 자네가 팀장이었나? 그런 실력으로? 적어도 지금은 절대 아닌데 네. 자네들 일 시작하기 전에 뭐했나? 솔직히 말해봐 영화를 팀원들과 다 같이 봤습니다. 자네들 이제 영화 보는거 나한테 걸리면 해고야 일 끝나고도 그러면 똑같이 해고고 아니 부장님 너무 하신거 아니십니까? 일 끝나고 위치추척을 한다니 개인정보 침해에요 야 회사는 또 다른 군대야 개인이 아니라 팀으로 일해야 하는데 넌 안되겠다. 해고야
협박 대화,야 민식아 너 몇달전에 빌린 내 돈 좀 다시 돌려줘야겠다. 내가 급해서 말이야 뭐 갑자기?? 나도 지금 쪼들린단말이야. 세 달 뒤에 갚으면안될까? 뭐? 내가 지금 다섯달 기다렸으면 많이 기다린 거 아니야?서울 살면서 뭐가 쪼들려? 내가 빌려준 건 생각 안 하냐? 야뭔 말을 그렇게 하냐 내가 그냥 가져 갔냐? 훔쳤어? 내가 다시 돌려준다고 했잖아 야 이게 미쳤냐? 니가 뭔데 언성을 높혀 뭐가잘났다고! 참나이거 본성 나오네. 나도 니 말고 빌릴 사람많아.그냥 빌린것도 아니고 이자 4씩 쳐준다고했잖아. 됐고 두시간안에 빌린 돈 계좌로 입금안 하면 니 엄마 아빠 할아버지 동생까지 싹다 농약 먹여서 죽여버릴거니까 생각 잘 해. 뭐? 이게 미쳤냐? 그러고도 너는 무사할 거 같냐? 그럼 그냥 가족들이랑 영영 못 만나고 헤어지던가 알았어. 조금만 더 시간을줘 가족들은 건들지말아줘.
기타 괴롭힘 대화,넌 잘 만나고 다닌다? 뭐 내가 이쁜가 보지 음 그건 아닌고 같고 너 몸보고 만나는거아냐 뭐? 노출도 심하고 그냥 나 먹어주세요 이러고 다니는거같아서 너 무슨말을 그렇게해? 아니야 ? 너 남자 밝히고 이 남자 저 남자들한테 꼬리잘치고 다니잖아 너 지금 다했어? 아니면 말고 남자에 미친애인줄알았지 너 .!!
일반 대화,요즘 마음이 좀 그래. 내가 잘 살고 있나 싶고. 왜? 무슨 일 있었어? 너 요새 좀 조용해 보이긴 하더라. 아니 그냥 특별한 일은 없는데 문득 그런 생각이 드네. 내가 부족한 사람 같아서. 그런 말 하지 마. 누구나 그럴 때가 있어. 나도 사실 항상 고민해. 진짜? 너는 되게 밝아 보여서 몰랐어. 그럼. 속마음 털어놓는 게 쉬운 건 아니니까. 기도도 해보고 해. 오 몰랐네. 그래도 믿는 구석이 있으면 차분해지긴 하겠다. 응 마음이 훨씬 좋아지더라. 너도 이따 시간 되면 같이 이야기 좀 할래? 고마워. 이렇게 말해주는 것만으로도 우울함이 좀 사라지는 느낌이야. 너는 더 좋아질 거야. 진짜 장담해. 충분히 잘하고 있으니까. 위로해줘서 정말 고마워. 마음이 한결 가벼워졌어. 나중에 선물 사줄게. 아니야 당연히 할 일을 한 건데. 우리 조만간 봐.
직장 내 괴롭힘 대화,민주씨 청소 아주머니 안나오시는거 알아? 아네 연가쓰셨다네? 네. 그래요? 어 그래서 오늘은 민주씨가 하고 휴지통좀 비워 제가요? 응 민주씨가 하루 안치워도 괜찮을거같은데요 아니 없다 청소여사님 일좀 도와줄수있지 왜그래? 일도 바쁘고 여기 안바쁜사람이 어딨어? 나이어린 민주씨가 가서 해야지 40넘어서 허리 구부리고 청소해야겠어? 네.알겠습니다 진작 가서 할 것이지
일반 대화,혹시 유재석 신곡 들어봤어? 아 당연히 봤지. 나 그거 나오자마자 무한 반복했잖아. 그니깐! 특히 후반부 연출이 진짜 소름 돋았어. 나는 중간에 노래가 참 좋더라. 사실 좀 울컥했어. 아 진짜? 몰랐네. 솔직히 이번 작업물은 역대급인 거 같아. 근데 댓글 보니까 별로라는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 난 좋았어. 맞아. 나도 그렇게 생각해. 유재석 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 팬미팅 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 티켓팅 성공했으면 좋겠다. 내가 광클해서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 나중에 연락해.
협박 대화,눈 좀 똑바로 뜨고 다니쇼 길다가 사람을 사과가 먼저 나와야하는거 아닙니까? 그쪽이 앞을 똑바로 안보고 다녀서 부딪혀놓고 누구 보고 사과하라 마라야 말은 똑바로 해야죠.그쪽이 멀쩡하게 걸어가는사람 어깨치고 갔잖아요싸가지 봐라사람한테 죽고싶냐뇨 인성이 나오시네 사람 긁는데 뭐있네 너네집주소 불러 그냥 오늘가서 불지르고 올라니까 자꾸 그런식으로 협박하시면 이자리에서 경찰 부르겠습니다. 불러 잡혀 들어가기전에 집 찾아가서 가족들도 싹 죽여버리고 올라니까허.답도 사람이네..
갈취 대화,엄마 나 돈줘 돈주라고 엄마가이것밖에 없어 우리집은 왜이렇게 지지리 궁상이야? 미안하네 딸 미안하면 돈이나 더주던가 친구들은 더 좋은거 신고다닌단말야 나만 이런거 들고 다녀 미안해 엄마가 다음달에 어떻게든 하나 사줘볼게 또 거지같은거 사주지말고 이건뭐야? 돈더있었잖아!! 그거는 오늘월세야 나이거 줘 안돼 지혜야 이거로 우리 방세 내야지 아 몰라몰라 나 들고 나갈거야 왜 이런 집구석에 나를 태어나게해서 엄마는 죄인이야! 지혜야 안돼!!
직장 내 괴롭힘 대화,이과장 잠깐 와보게네 차장님 이번 프로젝트손해가 막심하네 네 알고있습니다 그래서 말이지 누가 총대를 메야된다네 네???? 그걸 왜내가 총대 메야겠나 차기 부사장인 내가?? 그래도 저도 처자식이 있습니다 이번건만 잘넘어가면내가 잘봐줄께 네????
일반 대화,요즘 네이버 분위기 어때? 아니 나 서류 쓰다가 꼬였어. 너무 힘들더라. 왜? 너 학점 좋잖아. 자신감 가져. 아 그게 문제가 아니라 면접 질문이 날카로워서 당황했어. 무슨 철학 문제인 줄. 하긴 요새 대기업들이 좀 까다롭긴 하지. 제발 이번에는 붙자. 나도 그래. 진짜 합격 안 되면 어쩌나 걱정이야. 부모님께도 죄송하고. 아 진짜? 몰랐네. 원래 다 그런 거야. 지금 당장 결과 안 나온다고 낙담마. 고맙다. 너는 어떻게 돼가? 상황 어때? 나도 뭐 비슷하지. 근데 나는 이번에 영어 성적가 좀 낮게 나와서. 에이 괜찮아. 우리 이따가 밥나 같이 할까? 오 좋지. 이따 한강공원에서 보자. 오키. 조심히 와.
직장 내 괴롭힘 대화,자네 결혼 했나? 미혼입니다. 왜 결혼을 안 해? 때가 하지 않겠습니까. 못 하는 건가 안 하는 건가? 싶은 마음은 있습니다. 결혼을 해서 가장이 돼야 회사일도 책임감을 하지 미혼이지만 회사일에 최선을 다 하겠습니다. 결혼을 안 하는 이유가 대체 뭔가? 좋은 사람을 만나면 하고 싶습니다.
기타 괴롭힘 대화,미혜야 이거선생님이가져오레 니가 왜나한테 오라가라야 들고옮기자 선생님이 2명이서 같이들고오래. 너같은 찐따랑 같이책상들면 애들이 날뭐라생각하겠어 싫어 미혜야 그러지말고 잠깐만도와주라 야너 목은또왜그렇게때가꼈냐 이거나 아토피피부염이야.아무리목욕해도 안돼.피부껍질일어난거라. 야졸라드럽네 아토피도안씻어서나는거아니냐 좀씻고다녀라 아토피는체질이야 야너네집더러운 고물상하니까 세균많아서 그런거걸린거아니냐? 하하 너너무말이심한거아냐? 어쭈이거봐라 왕따가 노려볼줄도아냐?
기타 괴롭힘 대화,친구야 지방대다닐만하냐? 응. 편하고 좋아 너네학교 애들은 공부안하고 먹지? 아냐 다들 열심히해. 지방대가 무슨! 말도 안돼 우리학교 무시하지 마. 무시당할 만하지 너네 입시결과도 안좋잖아. 부실대학이고! 그래도 학교야! 나같으면너네학교는 보내줘도 안가겠다. 다녀서뭐하냐? 그런말 말라고!
직장 내 괴롭힘 대화,지수씨 끝나고 회식할까요? 다들 괜찮다는데 네? 아. 죄송합니다. 오늘은 있어서 뭐라고? 지수씨 너무한거 아니야. 다들 지수시 한다고시간맞춘건데. 아 미리 말씀하시지. 정말 죄송해요. 제가 오늘 시골에 가야해서. 뭐? 지금 장난해 내일 첫차타고주인공이 없으면되나 정말 죄송합니다. 부장님진짜 안될 것 같아요.지수씨 입사하자마자 회사에서 싶어? 아니요. 그건 아닌데. 정말 사정이 있어서. 지수씨 지수씨가 막낸데 우리가 어떻게 맞추지 우린 절대 못하니까 지수씨가 바꾸든 해.정말 죄송합니다.오늘 어머니 생신이라 내려가 봐야 할 같아요.
갈취 대화,돈 줘라. 싫어. 몇 년 돈 좀 줘. 왜? 안돌려줄거잖아. 너가 나한테 빚진게 얼마인데? 너가 나한테 더 빚졌지. 뭔 소리야? 야 내놔! 이 정도면 나한테 갚을 수 있네. 아. 왜 이걸로 범죄 것 비밀로 부쳐줄게. 짜져있어. 내 돈..
일반 대화,어제 아이유 영상 올라온 거 봤어? 아 당연히 봤지. 나 그거 나오자마자 계속했잖아. 그니깐! 특히 후반부 연출이 진짜 소름 돋았어. 나는 중간에 대사가 참 좋더라. 사실 좀 울컥했어. 아 진짜? 몰랐네. 솔직히 이번 작업물은 역대급인 거 같아. 근데 댓글 보니까 실망했다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 나쁘지 않은 듯. 맞아. 나도 그렇게 생각해. 아이유 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 팬미팅 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 티켓팅 성공했으면 좋겠다. 내가 광클해서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따 봐.
기타 괴롭힘 대화,저기여 좀 알려주세요 네!??싫은데요 그러지말고 제 스타일인데 번호점 저 남자친구있어요 아 그러지말고 번호 좀 줘요 왜 그러세요 그만 가세요 아 번호 좀 주세요 그러지말고가시라구여 부담스럽게 왜 그러세요 싫다니깐요그러지말구 번호 주세요 주면 되잖아요 번호 찍어주세요 안그럼 계속 저 신고할거에요계속 쫓아오시면 저 땡땡씨 다니는 회사가 아는데 상관 없으신가봐요? 매일 찾아갈까요?
직장 내 괴롭힘 대화,김사원 네 부장님 내가 어제 시킨 일은 다 아뇨 많아서 아직도 하고 있습니다 사원일 땐 야근 자처해서 맨날 열심히 살았어 김사원은 이게 뭐야 죄송합니다 퇴근이 일보다 먼저야? 정신 똑바로 차려 죄송합니다 얼른 끝내겠습니다 제대로 안 하면 확 잘라 버린다 열심히 하겠습니다 죄송해요
기타 괴롭힘 대화,야 장애인새끼? 팔병신이 밖에 돌아다니면안되지.뭐라고? 넌 대가리병신이냐? 뭐래팔다친주제에. 다른 팔도 부러뜨려줘? 그만하고 그냥 가던 길 가세요. 공부만하면 뭐해. 팔이하나 나갔는데. 이새끼는 나중에딸도못쳐. 나 왼손잡이거든? 아그러세요? 그러면 왼손도아작내드려요?너 대가리부터 고치고 와라.너꺼보단나아. 개병신아.신고할거야.
