class,conversation
기타 괴롭힘 대화,야 너 왜 꺼뒀어? 너 미쳤어? 왜 엄마한테 반항을 하려고 해? 아니 내가 끈 게 아니고 학교에서 오늘 뭐 전시회 갔는데 들어가려면 폰 꺼서 제출해야 한다고 그래서 그런거야. 내가 말을 어떻게 믿니? 이런 사소한거 하나하나도 거짓말 칠 애인데. 진짜야 현수한테 전화해서 물어봐. 나 위치치적앱 꺼둔적 없잖아. 안되겠다. 너 이거 가지고 다녀 위치추적기인데 이러면 꺼져도 상관없잖아 맞지? 그건 맞는데. 엄마 나 이제 곧 성인인데 이렇게 감시 받는 삶 싫어. 애들이 고슴도치 아들이라고 온실 속 화초라고 자꾸 그렇게 말하니까 비해 성숙한거 같고 부끄러워. 너 말 다했니? 그렇게 감시 받는 다고 생각하면 나가서 내가 먹여주고 입혀주고 재워주고 하는데 그런거 하나가지고 감시한다고? 감시가 아니고 너 보호 하려 그러는거야. 엄마가 전화할 때마다 내가 일일히 다 보고 하는건 안될까? 니가 칠지 알아. 거짓말 방지용으로 위치추적 앱 보는거야. 기술은 거짓말 안 하니까. 있어? 아니. 그래도. 난 솔직히 이제 적당히 관심주면 좋겠다 이 말이지. 어디에 붙잡혀갈 그런 몸도 아니잖아. 너가 어떻게 니가 경찰이야? 수사라도 해봤니? 그냥 제발 잠자코 엄마말 들어. 근데 안 들을거면 나가서 살라니까? 봐봐 나가서 살 용기도 없는데 위험한 상황 생기면 어떻게 하려고 그러는거냐고
일반 대화,아 막 취업 준비 때문에 힘들다. 음 왜 나만 안 되지?. 취업 준비 잘 될까? 왜 나만 안 되지?.
직장 내 괴롭힘 대화,강대리 네 부르셨어요. 보고서좀 만들어봐 네 알겠습니다. 어제 추가해서 그거 어제 드렸는데요. 다시 보내 안드니까 알겠습니다. 보고서 완성 하기전엔 퇴근하지마. 알겠습니다.
기타 괴롭힘 대화,너 꼬리빗 있어? 아니 없어. 없긴 뭐가 없어 야 너 아까 꼬리빗 누구한테 빌렸어? 어?한테. 왜 거짓말 해? 미안. 같아서 안빌려.꺼져. 못생긴게 어디서 본건 있어가지고 파우치까지 가지고다니네 같은게 내말잌 내가 저 면상이었으면 자살한다.
일반 대화,그 때 친구 한 명 있었는데 키 크고 것 같았어. 뭐랄까 모자 입고 있었는데 기억나? 인정?
기타 괴롭힘 대화,와. 진짜 저새끼 개못생겼다. 그니까. 얼굴 차로 밟은거 아님? 진짜 역겹다. 너네 지금 나보고 아 근데 찔릴만하긴해? 그렇게 사람 비하하면서 인신공격하면 좋아? 뭐래. 뚱땡이같은년이 말은 술술 잘하네. 진짜 그렇게 살지마. 아 개못생긴게 할말은 많네. 얼굴 그정도면 장애인 아니냐? 진짜 니같은 얼굴이면 답없다. 진짜. 너네 앞가림이나 잘해. 그러는 니넨 진짜 한심해보여.
직장 내 괴롭힘 대화,죄송합니다 세살짜리 아기가 만들어도 이것보단 잘 만들겠는데. 지방대 나왔으면 이런거라도 잘 해야지 죄송합니다 죄송합니다라고 말하는 것만 잘해 아주 다음부턴 정신차리겠습니다 하여간 맘에 안들어 이번 신입사원들 다 죄송합니다 더 열심히 하겠습니다 열심히만 하지말고 하란말야!! 월급 아까우니까 알겠습니다
일반 대화,야 진짜 밥 차려놨다. 알았어 한다고. 사실 너 진짜 진짜 밥 차려놨다. 알았어 한다고.
일반 대화,내 말 좀 들어봐 완전 편의점 신상 봤어? 글쎄 대박 인생 시트콤이네. 나도 완전 편의점 신상 생각 중이었는데 글쎄 대박.
일반 대화,야 되게 동생 좀 챙겨. 내일 할게요. 응응 너 진짜 되게 동생 좀 챙겨. 내일 할게요.
기타 괴롭힘 대화,야 다음 시간 뭐냐? 나.? 나 다음 시간 화학 너 체육복 있냐? 체육복 .? 응 사물함에 . 좀 빌린다 끝나고 꼭 가져다줘야해 .! 아 체육복 빨았냐? 나. 지난 시간이 체육 시간이라서 . 어쩐지 아 씨 드러워서 못 입겠다 미. 미안.
기타 괴롭힘 대화,우와 너 기종이 뭐야? 그거 새로 아니야? 아 나 아이폰3이야 한 10일 전 사전예약해서 바꿨어. 헐 진짜 부럽다 야야 넌 폰 기종 뭐야 새로 보는건데? 아 난 샤오미30이야 봤을걸? 잠만 포털사이트에 검색해볼게. 엥? 이거 보급폰이야? 공짜로 나오는데? 부모님께서 이걸로 바꾸면 좋겠다고 하셔서 했어 뭐야 폰 여건도 안되셔.? 폰 하나에 얼마한다고 애 폰을 공짜폰으로 할 생각을 하셨지. 나도 동의 상관 없잖아. 폰이 다 거기서 뭐 야 그건 좋은 폰을 안 써봤으니까 차원이 달라 차원이 하긴 뭐 너가 알겠냐 살 돈도 없어서 쓰는데. 야 왜그래 부모님이 가난하시면 뭐 자식도 가난한 사람들에 폰 게 당연한 이치지 아 그런가? 미안 너 본분에 맞게 사는건데 어떡하냐 이런 폰 한 번도 못 써보고. 쓰고 싶으면 말해 한 10분 정도는 빌려줄 수 있어 그냥 빌려서 구경하는걸로 만족해라. 부모님 등골 휘지않게 괜히 또 집가서 폰 바꿔달라 그러지 말고
협박 대화,너가 민수라는 남자 제자니? 네 맞는데요 왜 그러시죠? 혹시 저희 선생님께 일 생겼나요? 무슨 일은 선생님 콩팥 하나 정도 가져가려고 네.? 장난치시지 마세요. 장난이 너무 심하신 거 아니신가요? 어린애라 그런지 상황 판단 못하네 사진 보내 줄 테니 봐봐 장난인지 아닌지 어.? 왜 그러시는 건가요 신고 할 거예요 당장 할 거예요. 신고해보던지 어딘지는 알고 신고하게? 저한테 원하시는 거 있으시면 최대한 선생님 해치지 말아주세요 그럼 내가 말하는 거 가져다 주기만 해 그러면 그냥 깔끔하게 끝날 일이야 그렇게 하도록 할게요 바로 할게요
협박 대화,저기요 조용히좀 합시다 병원에서 뭐라고 ? 지금 뭐라고 씨부렸냐 조용히좀 하시라고요 혼자만 계신 것도 아닌데 욕하고 악쓰면 좋겠어요? 아니 내가 지금 아파 죽겠는데 그런게 눈에 보이겠어? 그리고 당신도 말이야 환자가 오죽해서 저렇게 악쓴다 하면 될거아니야 그렇게 주변환경 생각안하고 소리지른건 못배운 겁니다 뭐라고? 내가 너무 아파서 무서운게 없는데 언제갈지도모를 저승길에 친구하나 데려가면 딱이네? 근데 정신차리십시오 세상에 그런말이 어딨습니까 어차피 아파서 뒤지나 너 죽이도 나도 같이 뒤지나 똑같으니까 글지 제정신아니시네요 경찰에 신고하겠습니다 하기전에 뒤질건디 뭣하러 해?
기타 괴롭힘 대화,와 00이봐. 엄청 먹는다. 그러게. 왜저렇게 많이 먹어. 저렇게 먹으니깐 관리가 안돼지. 저 오늘 처음 먹는 식사예요. 그렇게 먹으면 않좋지 그래 적당히 먹어야지. 언제까지 살도 안빼고 그럴래. 곧 취업하고 결혼해야하는데 관리안한 여자를 누가 데려가니. 저 나름대로 관리중인데. 00아 너 걱정되서 하는 살빼야지 언제까지 먹고 관리 그만먹어 네.
기타 괴롭힘 대화,야 숙제 좀 해라 내가 왜 네껄 해야하는데 아 좀 해달라면 해줘 그럼 맞을래? 선생님께 이를거야 그럼 이르기 전에 뒤지던가 난 안한다 했어 야 뒤질래? 그만해
직장 내 괴롭힘 대화,어휴 이거나 하나 제대로 못해서 진짜 네? 팀장님? 아 자네 들으라고 하는 소리 아니네 네.네. 대학원은 뻘로 나왔나 진짜 내가 밑에 직원이라고 왜 저런게 내밑으로 와서 네? 저한테 하시는 말씀이세요? 아니라니까 신경꺼 네. 어휴 씨발 이럴때는 눈치도 빨라요 진짜 .과장님. 제가 뭐 크게 잘못했나요? 신경끄라는 소리 못들었어? 내가 우수워!?!!
갈취 대화,애 내가 지금 부산 기차를 타야하는데 차비가 없네 네?? 그래서 니가 좀 빌려주라 오늘 처음 뵀는데요 뭐 불쌍한 사람 도와주는데 처음인지 구면인지가 중요하니? 저도 돈 없어요 그럼 니가 신고 있는 신발이라도 좀 줘봐 프라다 맞지? 이거 신고 내가 부산까지 걸어가든 팔아서 차비를 만들던 할게 안돼요 그럼 저는 없잖아요 내가 신으면 되잖아 아 싫어요 근데 형이 말안했지? 형 권투 배워서 사람 하나 눕히는건 일도 아니다 .네. 얼른 주라
갈취 대화,친구야 너 운동화 이쁘다 응 이번에 새로 사줬어 그거 나 며칠만 신어보고 돌려줄게 안돼. 저번에도 내 바람막이 빌려줬더니 안 돌려줬잖아 야! 저번에 미안하다고 했잖아. 이번에 며칠만 신어보자고. 학교생활 힘들게 해줄까? 아니. 그런게 아니라 열흘만 신고 다시 돌려줄게 이번에는 정말 돌려줘야해 알겠으니까 운동화 알겠어.
협박 대화,오랜만이네요. 당신이 수술을 집도하셨던데 수술은 잘 됐습니다. 일시적인 쇼크니 곧 깨어날 겁니다 깨어나면 모든 행적 다 보고해요 네? 그게 무슨 말씀이신지. 제가 왜 하는거죠.?! 그냥 당신은 내가 시키는 일만 잘 하면 됩니다. 이 돈이면 당신이 불평없이 할 거라고 생각해요 난. 헙 이렇게 큰 돈을. 맡겨만 주십시오 대신 이 사실을 그 자가 알게 되는 날엔 당신은 물론 당신 가족까지 어디 하나 불구가 될 각오는 해야 할 겁니다. 명심하겠습니다. 그럼 성사된 걸로 알고 이만 가보죠 난.
직장 내 괴롭힘 대화,이대리 보고서가 이게 뭐야. 죄송합니다. 다시 제출하겠습니다. 이대리 사람 놀려? 다시 써와. 죄송합니다. 어딜 고쳐야 할지. 그걸 내가 일일이 말해줘야 하나? 이대리는 생각이 없나? 죄송합니다. 다시 해오겠습니다. 야 이대리. 너도 진짜 독하다. 어떻게 보고서 한 장을 못쓰냐. 너가 회사 손실나면 책임질 거야? 어? 죄송합니다. 부장님 죄송합니다. 이 띨띨한 새끼 대학은 어떻게 졸업한거야? 개보다 못한 새끼 짖어봐. 부장님. 제발
갈취 대화,안녕하세요. 당신 아이는 제가 데리고있소 누구십니까? 아이는 얌전히 같이 있으니 돈좀 구해오시오 네? 네. 얼마가 필요하십니까? 500만원만 시간 조금만 빨리 구해드릴게요 경찰에 신고하면 알죠? 제발 시키는대로 할게요. 오래는 못기다립니다. 금방 드릴게요
일반 대화,아 되게 코로나 짜증 때문에 힘들다. 뭐랄까 세상은 넓고 갈 곳은 없다. 코로나 짜증 잘 될까? 세상은 넓고 갈 곳은 없다.
일반 대화,실장님 정말 회의록 확인 부탁드려요. 솔직히 어우 피곤해. 먼저 퇴근합니다.
직장 내 괴롭힘 대화,저. 차장님 저 다음주 월요일에 휴가 좀 쓰겠습니다 뭐? 왜? 진짜 집에 일이 가봐야할 것 같습니다. 아니 그럼 일은 어떡하고? 저 진짜 일이라 한 번만 봐주십쇼. 무슨 일인데? 죄송합니다 그건 말해드릴 수 없을 것 같습니다. 뭐 그럼 가지마! 차장님. 한 번만 부탁드립니다. 안돼! 회사가
일반 대화,그 때 친구 한 명 있었는데 안경 쓰고 것 같았어. 솔직히 치마 입고 있었는데 기억나? 그럴걸?
직장 내 괴롭힘 대화,김비서 주말에 시간되나? 주말엔 우리 분위기 좋은 곳 가서 술한잔 어때 주말엔 제가 선약이 있습니다 담주는? 주말엔 조금 부담스럽습니다. 우리 단합겸 좋은데 가자는건데 그게 부담스러워? 그건 아닙니다만. 곧 인사발령이 김비서를 좋게 봤는데 아닙니다. 담주 주말 괜찮습니다
일반 대화,야 개 동생 좀 챙겨. 내일 할게요. 솔직히 너 진짜 개 동생 좀 챙겨. 내일 할게요.
일반 대화,아 완전 인간 관계 때문에 힘들다. 글쎄 부모님께 죄송해. 인간 관계 잘 될까? 부모님께 죄송해.
협박 대화,야 너 내말안들어? 내가 지금 말하는건 충고아니고 명령이야 죄송합니다 내가 요새 오냐오냐 해주니까 니가 뭐라도 되는거 같냐? 내가 어떤사람인지 잊어버렸어? 다시 생각나게 해줄까? 아닙니다 다신 안그러겠습니다 넌 그냥 쥐새끼처럼 입꾹다물고 내가 하라는거 하란말이야 알아들어? 확 그냥 너 쥐도새도 모르게 없애버리는 수가 있어 내성격알지? 네 제가 잘못했습니다 한번만 봐주십시오 너 한번만 내말에 토달아봐 지옥을 맛보게 해줄테니까 너네 가족들 찾아가서 다 죽여버릴꺼야 죄송합니다 가족은 건드리지 말아주세요. 이딴식으로 행동했다간 조만간 너 이세상에 없을꺼야 각오해 죄송합니다 앞으로 잘하겠습니다
협박 대화,의원님. 안녕하셨죠? 어어. 아니 여기가 어디야.? 저 그동안 의원님이 주신 엿먹고 아주 잘살았습니다. 아니 당신 누구야.? 이거 풀어줘!!! 의원님 이렇게 나오시면 저 섭섭합니다? 뒷돈만 홀라당 드시고 비리 터지니까 저 버리셨잖아요. 아. 그 그게 말일세 내말좀 들어보오 됐고 의원님 저랑 이 창고에서 같이 죽는겁니다. 저 이제 내려갈 바닥도 없어요. 의원님이랑 같이 죽고! 저 마감하렵니다. 미안해!! 미안하네 내가 죽을 지었어 제발 날 살려주게 아 의원님 저랑 같이 세상 저편 가기 전에 제가 짧은 복수 하고 싶은데 괜찮으시죠? 어차피 나중엔 기억도 거에요. 아악!!! 제발!! 살려줘!!!
일반 대화,저기 코인 투자 때문에 연락했는데 겁나 이거 네고 되나요?. 아무튼 코인 투자 가능한가요? 이거 네고 되나요?.
협박 대화,내 말 곧이 들으라고 했지? 뭐하는 짓이야? 미안해. 진짜 그러려고 그런 건 아니었어. 어쨌거나 결론적으로 이렇게 된 거 아냐? 책임져. 미안해. 그렇지만 이제 할 수 있는 일이 없는걸? 그럼 어쩔 수 없지. 어떻게든 마련해와. 안 그러면 네 다리를 분질러버릴거니까. 뭐라고? 이게 그렇게까지 할 일이야? 응 죽고 싶지 않으면 원상태로 돌려놔. . 알겠어. 미안해 최대한 노력할게. 이건 최대한 노련한다고 될 게 아니야. 조심해라. 손톱 하나 하나 뽑히고 싶지 않다면 알겠습니다.
일반 대화,야 정말 오늘 먹은 마라탕 봤어? 음 말도 안 돼 인생 시트콤이네. 나도 정말 오늘 먹은 마라탕 생각 중이었는데 음 말도 안 돼.
일반 대화,헐 진짜 인물 사진 봤어? 뭐랄까 아닌가? 나중에 또 얘기해. 나도 진짜 인물 사진 생각 중이었는데 뭐랄까 아닌가?.
기타 괴롭힘 대화,여보세요 ? 누구세요 ? 나야. 수철이. 김수철? 어. 이제서야 전화 받는구나. 그야 니가 하루에 몇십통씩 계속 전화하니까 그렇지. 근데 이 번호는 또 뭐야? 내 전화 피하는 거 같아서 친구 핸드폰으로 하는거야. 너 진짜 무서운 애구나. 나한테 왜 그러는건데? 내 전화만 안피했어도 이렇게 안해. 제발 내 시간 좀 방해하지마. 숨막혀. 끊는다. 앞으로 내 전화 바로바로 안받으면 앞으로는 더 심하게 할거니까. 잘
기타 괴롭힘 대화,길동아 지금 공부한다고 너 머리로 되겠냐? 마음 잡고 공부하려는데 오빠는 왜그래. 아니 니 대가리로 공부해서 어디 대학이나 가겠냐고. 해봤자야 하지마 싫어 왜그래. 저리가. 이게 어디 오빠한테 저리가래. 돌머리로 공부해봤자 아무것도 안되니까 잠이나 자라. 싫은데? . 공부하지 말라니까? 어차피 니 성적으로는 이미 니 망친 거 아니냐? 왜 공부해? .
협박 대화,장기털리기 싫으면 내주차자리에 주차하지마 뭐? 내가 여기 내주차자리라고햇지 아파트 주차공용구역이 니꺼냐? 너 몇호인지 가족들 누구인지 다안다 어쩌라는거야 신고한다 다 납치해서 신체털리기싫으면 좋은말할때차대지마 내가 그깟협박에쫄거같냐 쳐들어라 신고한다지금
협박 대화,내 손에 뭐가 있는것같아? 에이 장난치지마세요 너 눈엔 이게 가짜 총으로 보이니? 살려주세요 내가 시키는 대로 하지 않으면 너를 이 쏴버릴 거야 시키는 대로 할테니 목숨만은 살려주세요 가족들도 지금쯤 너가 사라진 걸 알텐데 혹여나 경찰한테 입 뻥긋했다간 네 목숨뿐만 아니라 너희 가족들도 다 죽여버린다 절대 말하지 않겠습니다
직장 내 괴롭힘 대화,자 첫잔은 알지? 밑장 빼기 없기다. 저. 팀장님 제가 술을 못 뭐? 요즘 신입들 다 글러먹었구만 이것도 못 마셔? 네 마시면 바로 토해서요. 너넨 깡이 없다 요즘 얘들은. 너 안 마시면 다른 얘들이 너가 마셔야 할 만큼 마셔야돼. 제가 술 마시다 쓰러진 적이 있어서요. 어휴. 안 마실거면 회식 왜 왔니? 나때는 술병 나도 회사에서는 네 하고 넙죽 받아마셨다. 한심한 놈. 넌 이제 우리 팀 아니다. 술 못 마신다고 팀원이 아니라니요? 그런줄 알아! 꼬우면
일반 대화,야 정말 방 청소 언제 하니. 나 피곤해. 음 너 진짜 정말 방 청소 언제 하니. 나 피곤해.
협박 대화,어때 여기 기분이? 야. 네가 이러고도 것 같아? 그러니까 우리엄마를 왜 그렇게 했어? 잠자는 사자의 코털을 건들면 안되지. 내가 죽여 나 아니야. 이미 증거도 확보했어 발뺌하지마. 그래? 그럼 이제 어떻게 할건데 내가 아니라고 해도 넌 나라고 믿을거잖아. 당연하지 처음부터 너였으니까. 그래서 어떻게 할거냐고. 난 아니라고 분명히 말했다. 나중에 내가 나가서 어떻게 바꿀지 두고봐. 그전에 너가 살아서 이 곳을 나갈 수 있을까? 수있는건 날만 기다리는 내가 반드시 나가서 걸 밝혀낼거야. 밝혀내기 전에 너의 혀를 먼저 뽑아야겠네.
일반 대화,그 때 사람 한 명 있었는데 파란 옷 입은 것 같았어. 아무튼 청바지 입고 있었는데 기억나? 그치?
기타 괴롭힘 대화,야야 여기 봐봐 왜? 에베베 너 지금 뭐하는 거야? 나 장애 있다고 놀리는거야? 그래 놀리는거다! 이 장애야! 정말 너무한다. 나도 장애를 가지고 태어나고 싶어서 태어난 거 아니야. 어쩌라고? 그럼 내 탓이냐? 그만해.제발. 싫은데 싫은데? 난 계속 놀릴거야 흐흑.그만하라고.
협박 대화,야 너 네 맞습니다. 근데 누구시죠? 부자면 서민들 하는 존제 아닌가 부자면 죽어야지 새끼야 네? 제가 무슨 했다고 그러세요 하여튼 잘 사는것들이 젤 죽여버리고 싶어 각오해라 아니 누구세요? 저 아세요? 제가 잘 사는게 왜 죄나요? 너 서민들 사기 치면서 벌어들인 돈으로 된거잖아 아니 무슨 상관이세요 원래 사업은 그렇게 안하면 다 망해요 됐고 죽여버릴거야 새끼야 살려주세요 누구 없어요?
일반 대화,너 인생은 초콜릿 상자 같아 이거 알아? 무슨 상황극인가? 응 상황극 엄청 해본 거야. 아닌가?.
일반 대화,아 겁나 인생 권태기 때문에 힘들다. 글쎄 술 마시고 싶다. 인생 권태기 잘 될까? 술 마시고 싶다.
갈취 대화,놔. 뭘요? 꿔 간 돈. 꾸긴 뭘 꿔요? 내 말이 말 같지 않아? 지금 처음 본 사람한테 무슨 돈을 갚아요? 방금 내 앞을 지나갔잖아. 그래서요. 내 앞을 지나갔으니 통행료를 내야지. 나 주머니에 칼 있다. 좀 봐주세요.
갈취 대화,진짜 마지막이야. 오백만원만 보내줘. 저번에도 똑같이 말했잖아. 네가 겨우 돈 오백이 없는 것도 아니잖아. 겨우? 나도 어렵게 번 돈이야. 난 간절해 지은아. 돈 없어. 미안. 거짓말하지마. 진짜야. 나 현금은 없어. 신용대출 받으면 되잖아. 너 진짜 뻔뻔하다. 믿을 사람이 너 밖에 없어 그래.
협박 대화,내 부하를 않으면 죽여버리겠다. 누구십니까?? 살려내라니요. 긴 말은 필요 없다 당장 살려내 너무 피가 많이납니다! 죽고 싶은 거냐? 살려내!! 당장 피가 너무나서 과다출혈위험이 있어요 지금 당장 살려내지않으면 죽여버리겠다. .준비할 시간이 필요합니다! 당장 수술실에 들어가서 살려내라! 준비하겠습니다.
일반 대화,요즘 왜 이래 완전 주말에 간 카페 봤어? 글쎄 인정? 오케이 확인. 나도 완전 주말에 간 카페 생각 중이었는데 글쎄 인정?.
직장 내 괴롭힘 대화,이번에 김부장 짤릴꺼 같다던데.? 제발 소문이 맞기를 빈다. 까탈스러운게 진짜 꼰대 자체 글면서 지가 비혼주의자지 미혼은 아니라데? 그래봤자 노처녀지. 이대리 최대리 뭐하고 있어? 회의 준비 하자. 네 부장님. 진짜 지 얘기하는건 귀신같이 눈치챈다니까? 내말이. 저 부장님. 버락 오바마 연설 보셨어요? 거기 부장님이 딱 오바마랑 비슷하더라구요? 내가? 대통령이랑? '버락'하시는게!!! 똑같아요!!! 깔깔깔. 농담인거 아시죠? 설마 화난거 아니시죠? 웃지고 한소리예요 그 그래.
협박 대화,마지막 기회라고 했지. 죄송합니다. 다시는 말 새어나가지 않게 할게요. 더이상 기회는 없어. 저는 누가 말했는지도 모릅니다. 말 앞뒤가 다르잖아. 정말이에요. 저 말고 다른 짭새가 있었나 봐요. 결국 네 책임이야. 혀 뽑아. 제가 그 자식 처리하겠습니다. 시끄러워. 뭐 해 얼른 처리해. 예 형님.
갈취 대화,안녕! 내가 누군지 궁금하지? 내가 뭐 대단한거 가지고 있는데 보여줄까? 누구신데요? 뭔데 그러죠? 이 영상 봐봐 진짜 즐거워 보이지 않아? 어때 영상 재밌지 뭐예요? 이 어디서 났어요? 왜 함부로 찍으세요? 당장 지워주세요 신고할겁니다. 과연 너가 신고할 수 있을까? 보내주는 문자 봐봐. 니 지인 연락처 얼마나 가지고 있는지 왜 이러세요. 유포되면 저 진짜 죽어요. 죽을거라고요 죽기 싫으면 100만원만 이체해. 그럼 딱 깔끔하게 지울게. 저 학자금 대출도 있고 월세도 내야해서 돈이 없어요. 다른 방법은 없을까요? 그럼 이 영상 내가 가지고 있을테니까 세 달 뒤 500만원 준비해 오던지. 둘 중 하나야 이번주 내로 100만원 보내드릴게요. 꼭 지워주셔야 해요 근데 내가 널 뭘 믿고 지워. 음 내가 캡쳐본 가지고 있을테니까 다른 사람한테 말하거나 신고하면 바로 유포할거야. 입금하기로 한 돈은 입금하고
기타 괴롭힘 대화,야 찐따! 매점 가서 빵 사와 알았어. 거 사다줄까? 알아서 내가 좋아하는 걸로 사와 이 찐따야 그럼 돈은.? 돈은 네 돈으로 사야지! 빌린 치자. 나도 돈 없는데. 네가 마련해서 어쩌라고? 나 정말 돈 없어. 알아서 해. 대신에 다음 시간까지 빵 안 사오면 뒤진다. 알겠어.
일반 대화,야 졸라 밥 차려놨다. 내일 할게요. 아무튼 너 진짜 졸라 밥 차려놨다. 내일 할게요.
기타 괴롭힘 대화,으.으악! 이게 뭐야. 풉 쟤 봐. 봤나봐. 야! 이수아! 어? 니가 날 그렇게 부른다고?간땡이가 부었네. 이게 뭐야. 너 이거 엄연히 범죄야. 알아? 이게 왜 범죄야? 너 이런거 좋아잖아 집에 가서 혼자 몰래 보는 거 같길래 내가 너를 위해 보내 준건데? 내가 이런 걸 왜 좋아해! 흐윽. 너 우리가 남자에 미친 거 모를 거같애? 맨날 혼자 이런 거 보잖아 왜 장르가 달라? 더 수위 높은 거 보내줘? 하지마.제발. 너 학생부에 말씀드릴거야. 말해봐 지금 여기에 니 편이 있을까? 애들이 다 내 편인데 너만 거짓말쟁이 될 껄?
직장 내 괴롭힘 대화,김선생 네 부르셨습니까 강선생님 일처리를 도대체 어떻게 하는거야? 있습니까? 김선생이 어제 만난 고선생이 김선생 인상이 않다고 이번 일 없던걸로 하자던데 최대한 밝게 이야기했는데. 평소도 인상이 안좋더니 거기 가서도 그랬나? 저는 최선을 다했습니다 인상이 안좋으니 하는일도 뭐 죄송합니다
일반 대화,저기 할인 쿠폰 때문에 연락했는데 진짜 적금 만기. 응응 할인 쿠폰 가능한가요? 적금 만기.
직장 내 괴롭힘 대화,민지씨 점심 뭐 싸왔어요? 저 제육볶음 싸왔습니다. 그래요? 잘 됐다 나랑 같이 네? 저 것만 싸왔는데요.? 걱정마 밥은 내가 챙겨왔어 제육볶음만 같이 먹게요. 정말 죄송합니다. 편의점에서 통조림 사서 먹는게 어떨까요? 장난해? 같이 먹자고 그게 나 통조림 안 좋아해. 민지씨가 통조림 되겠네. 네? 제가 먹으려고 싸온 도시락인데요.? 민지씨 밥먹으면서 친해지고 이러면서 대리달고 과장달고 그러는거야 알아? 그래도 이 방법은 아닌 것 같습니다. 죄송합니다.
일반 대화,너 나 다시 돌아갈래 이거 알아? 무슨 영화 대사인가? 응 영화 대사 겁나 해본 거야. 아닌가?.
직장 내 괴롭힘 대화,김대리 일로 와봐. 무슨 일 있으세요? 업무를 이따구로 하면 어떻게? 죄송합니다. 시정하겠습니다. 죄송하지 않게 일좀 잘하면 안되나? 죄송합니다. 열심히 하겠습니다. 내가 이래서 김대리가 싫어. 내 눈 앞에서 사라져 죽여버리고 싶으니까. 제가 잘못한건 맞는데 좀 부드럽게 말씀해주시면 안됩니까? 뭐? 지금 상사한테 대들어? 장난하니? 회사 안다니고 싶어? 죄송합니다.
일반 대화,야 무지 넷플릭스 영화 봤어? 솔직히 아닌가? 나 씻으러 감. 나도 무지 넷플릭스 영화 생각 중이었는데 솔직히 아닌가?.
협박 대화,돼지야 너 돼지잖아. 돼지야 오늘 꿀꿀소리 내가 따줄게 갑자기? 왜. 우리 그동안 둘도 없는 친구였잖아. 친구? 이게 친구같은 소리하네 내가 언제 너랑 친구였냐 친한척 해주니까 이게 머? 갑자기. 우리 우선 나가서 이야기하자. 설마 내가 어제 너 부탁 거절해서그래? 내가 그걸로 찌질하게 그러겠냐? 너 내가 살빼게 해줄게 이 약 먹어봐봐. 무슨약인데? 이거 살빼는 약이야? 살빼는 약이야. 이거 먹으면 너의 피가 다 뿜어져 나올거야 뭐? 그거 독약아니야? 맞어 독약. 그거 먹어 빨리 갑자기 왜그래 부탁 거절안할게 사이좋게 지내자 어? 이미 늦었어 그러니까 잘했어야지.
갈취 대화,야 저기 지나가는 애가 좀 잘 산다며? 예. 형님 제가 우리 학교에서 산다는 애 중에 하나입니다. 맞습니다. 어리버리하긴 해도 집안 하나는 끝내 준다고 하더라구요 제 좀 불러와라 예 형님!! 야 너 우리 형님이 보시잰다. 네 왜요?? 말에 토달지 말고 가보면 알거 아냐 따라와 야 너네 집이 좀 산다며? 우리가 놀아야 하는데 뭐가 없어서 말이야 지갑 좀 빌려주라 이러지 마세여 전 돈 그래? 그럼 가방 뒤져서 돈 나오면 1000원에 얼굴 한대 맞는다? 곱게 줄래??
협박 대화,뭐하자는 거야? 죄송합니다. 뭐가 죄송해? 말해봐 뭐가 죄송해? 죄송합니다. 죄송할 짓을 하지 말았어야지 그치? 잘 하겠습니다. 목숨이 별로 아깝지 않지? .한 더 주십시오. 딸도 있던데 일을 안 잘 하겠습니다. 가족을 생각해야지. 가족이 싹 죽으면 슬프잖아. 기회다. 예 알겠습니다.
직장 내 괴롭힘 대화,성 대리 자네 생각해서 말인데 네 부장님 업무를 너무 소홀히 하는 것 같아 네 뭐가 잘못되었나요? 음.그게 아니라 프로젝트가 있으면 날 좀 도와서 해야되지 않겠나? 아 이기자프로젝트요? 그래 부장님이 맡았다고 해서 덥썩 손놓고 있으면 되겠나? 아.아닙니다. 그래 그럼 자료 좀 찾아오게 네 알겠습니다 부장님
기타 괴롭힘 대화,야 저기 사마귀있다 사마귀? 잡아봐 !! 여자애들 놀리자 그래 재밌겠다 야 이것봐라 아 무서워. 저리 치워 뭐가 무서워 귀엽잖아 싫어. 야 니 얼굴이 더 덩치는 커서 사마귀가 뭐가 무섭다고 놀리지마 .
갈취 대화,가진거 다 내놔!! 이런 미친 누구야!! 당장 안내 놓으면 이걸로 죽여버린다 하.씨. 여기. 현금. 휴대폰 내려놔 뒤지기 싫으면! 여기요. 말 할때 가진거 다 내놔라 살려주세요여기 제 카드랑. 행동 똑바로해 목따버린다 진짜 살려만 주세요. 다 드릴게요
직장 내 괴롭힘 대화,이거 해와 예? 이것도 다 못 말대꾸하네? 그게 아니라 까라면 까야지 어디서 싸가지 없게 말대꾸야 집에서 그렇게 가르쳤어? 아니요 내가 보기엔 네 문제야 네 교육을 잘못 가르쳤어 죄송합니다 내일까지 못해올거면 그냥 앞으로 나오지마 해오겠습니다
