"class","conversation"
"일반 대화","엄마 제발 제 택배 박스 맘대로 뜯지 마세요 저도 비밀이 있다고요! 아이고 내가 내용물이 뭔지 궁금해서 살짝 본 건데 제발 화 좀 내지 마라. 지금 당장 사과하세요 제발 제 프라이버시를 존중해 달라고요. 면겁하다 다음부터는 제발 절대 안 열어볼게 약속하마. 사실 네 물건 사는 데 돈 아끼지 않고 카드 다 긁어주는데 엄마한테 섭섭하구나. 카드랑 프라이버시는 다른 문제예요 제발 주의해 주세요. 알았다 알았다 정말 면겁하다. 네 사과 받아줄게요 제발 다음부턴 노크 먼저 해주세요."
"일반 대화","여보 이번 시아버지 칠순 잔치 때 우리 제발 현금 이벤트 좀 해드리면 어떨까? 지금 당장 목돈을 준비하기엔 좀 빠듯하지 않을까? 아니야 일 년에 한 번뿐인 큰 잔치인데 제발 이번에 크게 효도하자. 당신 마음은 고맙지만 사실 생활비가 너무 부족하잖아. 그건 내가 따로 알바해서 모아둔 거 보태줄게 제발 이번 한 번만 찬성해 줘. 하하 당신 정말 효부네 알았어 우리 아버지 정말 기뻐하시겠군. 응 당연하지! 고마워 여보 역시 당신이 최고야."
"일반 대화","민수야 너 제발 동생이랑 텔레비전 채널 가지고 싸우지 마 지금 당장 사이좋게 만화 봐! 동생이 자꾸 제 거 못 보게 채널 돌린단 말이에요 제발 엄마가 동생 좀 혼내주세요. 아이고 민수야 너는 초등학생이잖아 제발 양보 좀 해주렴. 사실 너희 티비 보는 데 돈 드는 것도 아닌데 싸우면 어떡하니. 알았어요 제가 그냥 동생 하고 싶은 대로 해줄게요 제발 화내지 마세요. 그래 그래야 듬직한 오빠지. 제발 둘이 웃으면서 봐라. 네 알겠어요 엄마!"
"일반 대화","여보 오늘 나 빨래 세제 제발 몇 박스 샀는데 향기가 너무 좋아. 아 그래? 얼마나 샀길래? 지금 당장 베란다가 꽉 찼겠구먼. 하하 제발 걱정 마 나 특가 딜 올라왔을 때 완전 싸게 샀어. 오 그래? 사실 세제 같은 소모품에 돈 아끼는 게 진짜 살림꾼이지. 그니깐! 제발 내가 알뜰하게 집안일 챙길 테니까 당신은 일에만 집중해. 알았어 당신의 살림 비법은 내가 언제나 신뢰해. 제발 우리 행복하게 잘 살자. 응 나도 그게 목표야!"
"일반 대화","아들 너 제발 영어 단어 테스트 좀 지금 당장 통과해라 선생님 전화 오기 전에. 아 귀찮아요 제발 조금만 더 게임하면 안 돼요? 딱 한 판만요. 안 돼 너 저번에도 그러다 단어 하나도 못 외웠잖아 지금 당장 외워! 사실 너 영어 학원비로 돈 백만 원 우습게 나가는 거 너도 알지? 알았어요 지금 당장 책상 앉을게요 제발 그만하세요. 그래 집중해서 빨리 다 외워라. 네 다녀올게요."
"일반 대화","여보 이번 여름엔 우리 제발 강원도 계곡 말고 해외 섬으로 가면 안 될까? 지금 당장 예약하기엔 휴가 시즌이라 비행기 값이 제발 너무 비쌀 것 같아. 아니야 지금 얼리버드 찬스 쓰면 꽤 저렴하게 갈 수 있어 제발 이번 기회에 추억 쌓자. 사실 나도 해외 바다 보고 싶긴 해. 돈 좀 모아둔 거 털어야겠네. 그치? 제발 우리 아이들도 스노클링 좋아할 거야. 하하 알았어 알았어 당신이 그렇게까지 원하면 추진해 보자고. 고마워 여보 나 지금 당장 여행사 사이트 들어가서 결제할게!"
"일반 대화","엄마 제발 제 화장품 바닥까지 긁어 쓰고 버리세요 저 아직 한참 남았는데 버리시면 어떡해요. 아이고 이게 유통기한 다 된 것 같아서 내가 건강 생각해서 버린 거다 지금 당장 다시 주어오랴? 아니 그래도 물어보고 처분하셔야죠 제발 제 의사를 무시하지 마세요. 사실 이거 비싼 돈 주고 산 수입품이라 너무 속상하단 말이에요. 면겁하다 다음부터는 제발 버리기 전에 꼭 물어볼게 약속해. 알겠어요 저도 화내서 죄송하지만 제발 제 소유물은 제가 관리하게 해 주세요. 그래 알았다 엄마가 주의하마."
"일반 대화","여보 오늘 저녁은 제발 내가 비빔밥 해줄게 나 나물 다 무쳐놨어. 우와 진짜? 제발 나 너무 배고파서 지금 당장이라도 큰 대접에 비벼 먹고 싶다. 하하 일 분만 기다려봐 제발 환상의 맛을 보여줄게. 완전 기대된다! 사실 밖에서 사 먹는 건 돈 아까울 때 진짜 많은데 여보 표라면 전수받고 싶지. 맞아. 제발 내가 고추장이랑 참기름 듬뿍 넣어서 고소하게 해줄게. 응 여보 요리 감각은 내가 항상 찬양하는 거 알지? 역시 우리 부인이 세상에서 제일 예뻐! 하하 고마워."
"일반 대화","아들 너 제발 방 정리 좀 지금 당장 해라 귀신 나오겠다 아주. 아 조금만 이따가 할게요 제발 지금 한참 재밌는 거 보고 있다고요. 안 돼 너 그러다 발에 뭐 밟히겠다 지금 당장 안 치우면 장남감 다 압수한다! 으앙 엄마 너무해요! 사실 네 방 인테리어 하는 데 돈 꽤 많이 들었는데 이렇게 험하게 쓸 줄은 몰랐어. 알았어요 지금 당장 치울게요 제발 제 보물들은 버리지 마세요. 그래 싹 치우고 나면 엄마가 맛있는 치킨 시켜줄게. 우와 진짜요? 빨리 치울게요!"
"일반 대화","여보 우리 제발 거실 카펫 지금 당장 새로 사야 할 것 같아 너무 낡아서 먼지나. 아 그래? 근데 카펫은 세탁하기도 힘들고 제발 그냥 없이 지내는 건 어떨까? 아니야 바닥이 차가워서 지금 안 깔면 제발 애기 감기 들 것 같아. 당신이 그렇게까지 걱정된다면 사야겠지. 사실 물가 올라서 큰 카펫 하나도 돈 꽤 깨질 텐데 걱정이네. 제발 우리 가족 감기가 우선이지 돈 걱정은 나중에 하자. 하하 알았어 알았어 당신 뜻대로 디자인 골라보라고. 고마워 여보 나 지금 당장 내일 가구 매장 예약할게!"
"일반 대화","딸 너 제발 군것질 좀 지금 당장 줄여라 이빨 다 썩는다고 몇 번을 말했어. 아빠 제발 그만 좀 하세요 저도 학업 스트레스 때문에 먹는 거예요. 이빨 아프다고 울면서 치료비 달라고 하지 말던가. 사실 아빠가 치과비로 돈 수백만 원 쓰는 거 너도 잘 알지? 네 알아요 제발 화내지 마세요 지금 당장 양치하러 갈게요. 제발 아빠 말 좀 듣자 나중에 후회하지 말고. 알겠어요 진짜 지금 닦을게요 제발 안녕히 주무세요. 그래 너도 잘 자렴."
"일반 대화","여보 오늘 저녁은 제발 내가 김치전 해줄게 나 전 뒤집기 마스터했어. 우와 진짜? 제발 나 너무 배고파서 지금 당장이라도 대여섯 장은 먹을 수 있을 것 같아. 하하 삼 분만 기다려봐 제발 겉바속촉의 진수를 보여줄게. 완전 기대된다! 사실 전집 가서 사 먹으면 돈 오만 원은 그냥 깨지는데 여보 표 가성비가 최고지. 그니깐! 제발 내가 양파 장아찌까지 완벽하게 곁들여줄게 당신은 젓가락만 준비해. 오케이 당신 요리 솜씨는 내가 항상 신뢰해. 제발 우리 맛있게 한 끼 해결하자. 응 고마워!"
"일반 대화","엄마 제발 제 일기장 몰래 읽지 마세요 이거 엄연한 사생활 침해라고요! 아이고 내가 네 속마음이 궁금해서 살짝 엿본 건데 제발 소리 좀 지르지 마라. 지금 당장 사과하세요 제발 저도 저만의 공간이 필요하다고요. 면겁하다 다음부터는 제발 절대 절대 안 열어볼게 약속하마. 사실 너 뒷바라지하는 데 돈 아끼지 않고 뒷바라지해 주는데 엄마한테 섭섭하구나. 뒷바라지랑 사생활 보호는 다른 영역이에요 제발 존중해 주세요. 알았다 알았다 정말 미안하다. 네 사과 받아줄게요 제발 다음부턴 노크 먼저 해주세요.
광고,여보 이번 시어머니 생신 때 우리 제발 골드 바 하나 해드리면 어떨까? 지금 당장 금값이 너무 비싸서 좀 무리이지 않을까? 아니야 어머니가 평소에 금 재테크에 관심 많으셔서 제발 이번에 큰맘 먹고 효도하자. 당신 마음은 고맙지만 사실 생활비가 너무 빠듯하잖아. 그건 내가 따로 상여금 받은 거 털게 제발 이번 한 번만 찬성해 줘. 하하 당신 정말 통 크네 알았어 우리 어머니 정말 좋아하시겠지. 응 당연하지! 고마워 여보 역시 당신이 최고야."
"일반 대화","민수야 너 제발 동생이랑 인형 가지고 싸우지 마라 지금 당장 사이좋게 인형 놀이해! 동생이 자꾸 제 인형 옷 찢었단 말이에요 제발 엄마가 동생 좀 꾸중해 주세요. 아이고 민수야 너는 언니잖아 제발 동생 데리고 잘 가르쳐주렴. 사실 너희 인용 세트 사는 데 돈 꽤 많이 들었는데 망가지면 어떡하니. 알았어요 제가 잘 고쳐볼게요 제발 동생 저한테 장난 그만 치게 해 주세요. 그래 그래야 듬직한 첫째지. 제발 둘이 도란도란 놀아라. 네 알겠어요 엄마!"
"일반 대화","여보 오늘 나 화장지 제발 30롤짜리 세 팩 샀는데 완전 싸게 잘 샀어. 아 그래? 얼마나 샀길래? 지금 당장 창고가 가득 찼겠구먼. 하하 제발 걱정 마 나 핫딜 올라왔을 때 쟁여놓은 거야. 오 그래? 사실 화장지 같은 소모품에 돈 아끼는 게 진짜 살림꾼이지. 그니깐! 제발 내가 알뜰살뜰하게 살림 잘 챙길 테니까 당신은 걱정 마. 알았어 당신의 안목은 내가 1등으로 신봉해. 제발 우리 부자 되자. 응 나도 그게 목표야!"
"일반 대화","아들 너 제발 수학 숙제 좀 지금 당장 끝내고 놀아라 나중에 밀려서 울지 말고. 아 오늘만 진짜 제발 십 분만 게임하면 안 돼요? 딱 한 판만요. 안 돼 너 저번에도 그러다 밤새웠잖아 지금 당장 해! 사실 너 수학 학원비로 돈 백만 원 넘게 들어가는 거 너도 알지? 알았어요 지금 당장 책상 앉을게요 제발 그만하세요. 그래 집중해서 빨리 다 풀어라. 네 다녀올게요."
"일반 대화","여보 이번 명절엔 우리 제발 고향 내려가지 말고 해외 휴양지로 가면 안 될까? 지금 당장 비행기 표 구하기엔 명절 연휴라 제발 너무 비쌀 것 같아. 아니야 지금 얼리버드 예약하면 꽤 저렴하게 갈 수 있어 제발 이번에 큰맘 먹고 가자. 사실 나도 휴양지 가서 좀 쉬고 싶긴 해. 돈 좀 모아둔 거 써야겠네. 그치? 제발 우리 부모님들도 이번엔 편하게 쉬라고 하셨잖아. 하하 알았어 알았어 당신이 그렇게 간절히 원하면 가야지. 고마워 여보 나 지금 당장 여행사 사이트 들어가서 검색해 볼게!"
"일반 대화","엄마 제발 제 화장대 정리 좀 맘대로 하지 마세요 제가 화장품 순서 헷갈린다고요. 아이고 내가 지저분해 보여서 예쁘게 정돈해 준 건데 왜 짜증이니 지금 당장 다시 어지럽히랴? 아니 브러쉬가 어디 갔는지 모르겠잖아요 제발 제 위치에 좀 두세요. 사실 너 화장품 사는 데 돈 아낌없이 지원해 줬는데 엄마 호의를 무시하니? 죄송해요 하지만 제발 제가 편한 대로 두고 싶어서 그래요. 알았다 알았다 다음부터는 제발 네 허락 맡고 치우마. 네 고마워요 엄마."
"일반 대화","여보 오늘 저녁은 제발 내가 미역국 해줄게 나 고기 퇴근하고 사 왔어. 우와 진짜? 제발 나 너무 배고파서 지금 당장이라도 밥 두 공기 말아 먹고 싶어. 하하 팔팔 끓였으니 제발 국물 맛 좀 봐봐 죽여줘. 완전 대박이다! 사실 밖에서 밥 먹으면 돈 아까울 때 진짜 많은데 여보 표 미역국은 보약이지. 맞아. 제발 내가 고기 듬뿍 넣어서 영양 가득하게 해 줄게. 응 여보 요리는 언제 먹어도 최고야. 역시 우리 부인이 세상에서 제일 예뻐! 하하 고마워."
"일반 대화","아들 너 제발 방 정리 좀 지금 당장 해라 발 디딜 틈이 없구나. 아 조금만 이따가 할게요 제발 지금 한참 중요한 경기 보고 있단 말이에요. 안 돼 너 그러다 쓰레기 집 되겠어 지금 당장 안 치우면 게임기 다 버린다! 으앙 엄마 너무해요! 사실 네 방 가구 배치하는 데 돈 꽤 많이 들었는데 이렇게 험하게 쓸 줄은 몰랐어. 알았어요 지금 당장 치울게요 제발 게임기는 버리지 마세요. 그래 싹 치우고 나면 엄마가 맛있는 탕수육 해줄게. 우와 진짜요? 빨리 치울게요!"
"일반 대화","여보 우리 제발 아이 책상 지금 당장 새로 사줘야 할 것 같아 애가 허리 아프대. 아 그래? 근데 책상은 좀 더 쓰다 고학년 되면 바꿔주는 건 어떨까 제발. 아니야 지금 자세 나빠지면 제발 나중에 고치기 더 힘들어 지금 사야 해. 당신이 그렇게까지 걱정된다면 사줘야지. 사실 물가 올라서 책상 한 세트도 돈 꽤 깨질 텐데 걱정이네. 제발 우리 애 척추 건강이 우선이지 돈 걱정은 나중에 하자. 하하 알았어 알았어 당신 뜻대로 브랜드 매장 가보자고. 고마워 여보 나 지금 당장 인터넷에서 후기 좀 검색해 볼게!"
"일반 대화","딸 너 제발 탄산음료 좀 지금 당장 줄여라 뼈 약해진다고 몇 번을 말했어. 아빠 제발 그만 좀 하세요 저도 갈증 나서 마시는 거예요. 물을 마셔야지 설탕물을 마시면 어떡하니? 사실 아빠가 네 건강 보험료로 돈 얼마나 내는지 너도 잘 알지? 네 알아요 제발 화내지 마세요 지금 당장 물 한 컵 마실게요. 제발 아빠 말 좀 듣자 나중에 골다공증 와서 후회하지 말고. 알겠어요 진짜 지금 물 마실게요 제발 안녕히 주무세요. 그래 너도 잘 자렴."
"일반 대화","여보 오늘 저녁은 제발 내가 제육볶음 해줄게 나 불 맛 내는 법 알아냈어. 우와 진짜? 제발 나 너무 배고파서 지금 당장이라도 쌈 싸서 열 번은 먹을 것 같아. 하하 오분만 기다려봐 제발 매콤 달콤의 진수를 보여줄게. 완전 기대된다! 사실 기사 식당 가서 먹으면 돈 아까운 경우 많은데 여보 표라면 정답이지. 맞아. 제발 내가 깻잎이랑 상추 듬뿍 씻어놓을게 당신은 씻고 나와. 오케이 당신 요리 솜씨는 내가 항상 칭찬하는 거 알지? 역시 우리 남편이 세계 제일의 요리사야! 하하 고마워."
"일반 대화","엄마 제발 제 택배 박스 제발 맘대로 뜯지 마세요 저만의 비밀 공간이 필요하다고요! 아이고 내가 내용물이 뭔지 궁금해서 살짝 엿본 건데 제발 화 좀 내지 마라. 지금 당장 사과해 주세요 제발 제 개인 정보를 존중해 달라고요. 면겁하다 다음부터는 제발 절대 절대 안 열어볼게 약속하마. 사실 너 독립시킨다고 돈 아끼지 않고 오피스텔 보증금 다 해줬는데 엄마한테 섭섭하구나. 보증금이랑 프라이버시는 다른 차원의 문제예요 제발 주의해 주세요. 알았다 알았다 정말 미안하다. 네 사과 받아줄게요 제발 다음부턴 노크 먼저 해주세요."
