"class","conversation"
"일반 대화","사장님 여기 스터디 카페 와이파이가 자꾸 끊겨서 제발 인강을 못 듣겠어요. 아 고객님 제발 이용에 불편을 드려 죄송합니다. 지금 당장 공유기를 재부팅해 보겠습니다. 아니 급하게 시험 공부 중인데 제발 시간 아끼려고 비싼 돈 내고 여기 온 거거든요. 네 정말 면겁합니다 이용자가 갑자기 몰려서 트래픽이 초과했나 봐요 바로 조치하겠습니다. 사실 이용료 돈 이만 원 한 푼 안 깎고 다 내는데 제발 이런 환경이면 곤란하죠. 네 고객님 마음 충분히 이해합니다 제발 5분만 기다려주시면 쾌적하게 인터넷 쓰실 수 있게 해드릴게요. 알겠어요 빨리 좀 해결해 주세요."
"일반 대화","야 내 스마트 워치 화면이 갑자기 까맣게 변했어 이거 제발 수명 다한 거야? 너 강제 재부팅 하는 법은 알고 있어? 지금 당장 전원 버튼이랑 홈 버튼을 10초간 꾹 눌러봐. 아 정말? 제발 이거 때문에 내 운동 기록 다 날아가면 안 되는데. 하하 너무 걱정 마 단순 소프트웨어 렉일 확률이 제발 95퍼센트야. 사실 워치 새로 사려면 돈 사십만 원 우습게 깨진다고 들어서 제발 소름 돋아. 맞아 그러니까 지금 당장 버튼부터 꾹 눌러봐. 알았어 너 말대로 하니까 로고 떴다 대박 진짜 너는 나의 디지털 구조대야 고마워!"
"일반 대화","기사님 제 로봇 청소기가 자꾸 충전 스테이션을 못 찾아가는데 이거 제발 센서 고장인가요? 충전 스테이션 주변에 장애물이 너무 많거나 제발 센서에 먼지가 묻어서 그럴 수 있습니다. 아 그래요? 제발 지금 당장 주변 정리하고 닦으면 해결될까요? 네 마른 수건으로 로봇 앞면 센서만 제발 살살 닦아주시면 다시 잘 작동할 겁니다. 사실 수리 기사 부르는 데 돈 아까웠는데 직접 해결할 수 있다니 다행이네요. 그럼요 기계는 제발 관리만 잘해줘도 수명이 훨씬 길어집니다. 선생님 조언 믿고 제발 집안일 편하게 하고 싶네요. 네 해보시고 안 되면 다시 제발 연락주세요."
"일반 대화","너 이번에 무선 물걸레 청소기 제발 흡입력 좋아? 응 먼지 흡입이랑 물걸레질을 동시에 해주니까 제발 청소 시간이 반으로 줄었어. 부럽다 나도 이번에 독립했는데 제발 하나 사고 싶어. 지금 당장 지르러 가자! 디자인도 심플해서 제발 거실에 두면 인테리어 효과도 있어. 사실 자취생이라 돈 아껴야 하는데 청소는 역시 장비 빨이라는 말이 맞긴 해. 맞아 몸이 편해야 집도 깨끗하게 유지되는 법이야. 내일 나랑 같이 삼성 매장 가서 직접 제발 써보자. 오케이 너만 믿고 가볼게!"
"일반 대화","사장님 여기 키오스크 영수증 용지가 다 떨어졌는데 지금 당장 제 번호표 어떻게 확인하나요? 아 고객님 제발 이용에 불편을 드려 죄송합니다 바로 용지 교체하고 번호 확인해 드릴게요. 아니 바쁜 시간대에 제발 이런 것까지 말썽이니 너무 답답하네요. 정말 면겁합니다 용지가 다 떨어졌는데 미리 체크를 못 했나 봐요 정말 죄송합니다. 사실 여기서 밥 먹는 데 돈 만 원 가까이 쓰는데 제발 이런 기본적인 서비스가 안 되면 곤란하죠. 네 고객님 마음 충분히 이해합니다 제발 조금만 기다려주시면 바로 음식 준비해 드릴게요. 알겠어요 빨리 좀 처리해 주세요."
"일반 대화","야 내 마우스 휠이 자꾸 헛돌아 이거 제발 고장인가요? 너 안에 먼지나 머리카락 낀 거 아냐? 지금 당장 뒤집어서 한 번 불어봐. 아 정말? 제발 이거 때문에 내 작업 효율 다 떨어지면 안 되는데. 청마루 사이로 이물질이 들어가서 제발 인식이 잘 안될 수도 있어. 사실 마우스 새로 사려면 돈 십만 원 깨지는데 제발 잘 관리해라. 알았어 너 말대로 하니까 휠이 좀 부드러워진 것 같아 대박. 하하 거봐 먼지만 털어도 제발 성능이 달라진다니까. 역시 너는 우리 동네 콤퓨터 수리공이야 고마워!"
"일반 대화","기사님 제 오븐 토스터기 손잡이가 제발 헐거워졌는데 이거 제발 수리 가능할까요? 나사가 풀린 것 같네요 십자드라이버로 제발 꽉 조여주기만 하면 될 겁니다. 아 그런 건 제가 할 수 있겠네요! 지금 당장 공구함 뒤져서 조여야겠어요 감사합니다. 하하 간단한 수리는 제발 직접 하시는 게 환경도 보호하고 돈도 아끼는 길입니다. 사실 출장 서비스 부르는 데 돈 아까웠는데 전화로 해결해주셔서 제발 너무 다행이에요. 다행입니다 다음에도 궁금한 거 있으면 언제든 제발 여쭤보세요. 네 친절한 설명 감사합니다!"
"일반 대화","너 이번에 가성비 최고의 모니터 제발 어디 거 샀어? 아 이번에 주사율 높기로 소문난 그 중소기업 모델 제발 샀는데 화질 진짜 좋아. 오 그래? 나도 게임용으로 하나 장만하고 싶은데 제발 눈 안 아파? 응 지금 당장 게임해도 잔상 제발 하나도 안 느껴지고 블루라이트 차단 기능도 있어. 와 대박이다! 사실 대기업 제품은 돈 오십만 원 넘어서 포기했었거든. 하하 이건 이십만 원대라 제발 가성비 최고야. 링크 좀 보내줘 나도 오늘 바로 결제하려고."
"일반 대화","사장님 여기 스터디 카페 에어컨 소리가 너무 커서 제발 집중을 못 하겠어요. 아 고객님 제발 이용에 불편을 드려 죄송합니다. 지금 당장 온도를 조절하거나 팬 속도를 낮춰보겠습니다. 아니 독서실급 소음을 기대하고 온 건데 제발 기계음이 이 정도면 곤란하죠. 네 정말 면겁합니다 실외기가 벽면에 붙어 있어서 제발 울림이 큰가 봐요 바로 조치하겠습니다. 사실 이용료 돈 만 원 한 푼 안 깎고 다 내는데 제발 이런 환경이면 실망이죠. 네 고객님 마음 충분히 이해합니다 제발 5분만 기다려주시면 조용한 환경 만들어드릴게요. 알겠어요 빨리 좀 해결해 주세요."
"일반 대화","야 내 에어팟 프로 2세대 노이즈 캔슬링이 제발 예전 같지 않아 이거 고장인가요? 너 이어팁 사이즈는 제대로 맞췄어? 지금 당장 귀에 꽉 맞게 다시 꽂아봐. 아 정말? 제발 이거 비싸게 주고 산 건데 벌써 성능 떨어지면 안 되는데. 귀에 밀착이 안 되면 소음 차단이 제발 잘 안될 수도 있어. 사실 수리비로 돈 꽤 들 것 같아서 무서웠는데 노즐 쪽 청소도 제발 한 번 해봐. 알았어 너 말대로 하니까 다시 조용해진 것 같아 대박 진짜 고맙다 친구야. 하하 거봐라 기본만 지켜도 제발 성능 유지된다니까!"
"일반 대화","기사님 제 드럼 세탁기 문이 제발 안 열리는데 이거 제발 안에 옷들 다 썩는 거 아닐까요? 세탁이 완료된 직후에는 내부 압력 때문에 제발 1~2분 정도 기다리셔야 문이 열립니다. 아 그런 안전 장치가 있었어요? 지금 당장 열려고 억지로 힘만 줬는데 제발 큰일 날 뻔했네요. 하하 억지로 여시면 도처 장치가 파손될 수 있으니 제발 인내심을 가지세요. 사실 세탁기 고치려고 돈 수십만 원 쓸 각오까지 했는데 제발 너무 다행이에요. 다행입니다 다음부터는 알람 소리 나고 나서 제발 천천히 열어보세요. 네 명심하겠습니다 기사님 조언 감사해요!"
"일반 대화","너 이번에 태블릿용 블루투스 키보드 제발 로지텍 거 샀어? 타건감 진짜 쫀득해? 응 페어링도 세 개까지 돼서 제발 폰이랑 태블릿 왔다 갔다 하면서 쓰기 너무 편해. 와 대박 나도 카페에서 작업 많이 하니까 지금 당장 사고 싶은데 배터리 오래가? 응 제발 한 번 건전지 넣으면 1년은 쓴대서 돈 아깝지 않게 잘 쓰고 있어. 오 그래? 사실 저가형은 자꾸 끊겨서 제발 스트레스였는데 이건 믿을만하겠네. 그럼 지금 당장 최저가 검색해서 색깔별로 한 번 봐봐. 오 고마워 너 덕분에 쇼핑 실패 안 하겠네!"
"일반 대화","사장님 여기 빨래방 건조기 온도가 너무 제발 뜨거운 것 같은데 제 옷 다 줄어들면 어쩌죠? 아 고객님 제발 표준 온도인데 소재에 따라 다를 수 있으니 저온으로 낮춰드릴까요? 아니 이미 십 분이나 돌렸는데 제발 가디건이 아기 옷처럼 작아진 기분이에요. 정말 면겁합니다 소재 상 고열에 약한 건 제발 미리 주의하셨어야 했는데 정말 죄송합니다. 사실 이 옷 비싼 돈 주고 산 건데 제발 망가지면 너무 속상하다고요. 네 고객님 마음 충분히 이해합니다 지금 당장 멈추고 꺼내서 자연 건조하시는 게 좋겠어요. 알겠어요 빨리 좀 꺼내주세요."
"일반 대화","야 내 보조배터리 충전이 제발 인식이 안 돼 이거 케이블 문제인가요? 너 단자 구멍에 먼지 낀 거 아냐? 지금 당장 후후 불어서 털어내 봐. 아 정말? 제발 이거 여행 갈 때 필수인데 지금 당장 안 되면 나 국제 미아 돼. 하하 너무 걱정 마 접촉 불량일 확률이 제발 90퍼센트야. 사실 보배 새로 사려면 돈 오만 원 가까이 깨지는데 제발 잘 닦아봐. 맞아 방금 먼지 털어내니까 충전 불 들어왔다 대박 너는 진짜 전자기기의 구세주야. 하하 봐라 내 말이 맞지? 이제 제발 전용 파우치에 넣고 다녀라."
"일반 대화","기사님 제 공기청정기 팬에서 자꾸 달그락 소리가 나는데 이거 제발 수명 다한 건가요? 팬 날개에 이물질이 끼었거나 제발 고정용 나사가 풀린 것 같네요. 아 그래요? 제발 지금 당장 뜯어서 수리 점검받아야 할까요? 간단한 이물질 제거는 제발 현장에서 바로 가능하니 너무 걱정 마세요. 사실 가전 새로 사려면 돈 아까운데 수리해서 제발 오래 쓰고 싶어요. 그럼요 부품만 제발 제때 갈아주시면 십 년은 끄떡없습니다. 선생님 실력 믿고 제발 맑은 공기 마시고 싶네요. 네 면겁하지만 제발 10분만 기다려주세요!"
