"class","conversation"
"일반 대화","사장님 이번 우리 동네 배드민턴 야유회 장소 제발 공기 좋은 산림 리조트로 예약 확정됐나요? 네 이번엔 친목 보강이 테마라 제발 시설 좋고 뷰 좋은 곳으로 섭외했습니다. 오 진짜요? 제발 이번엔 회원들끼리 제발 어색하게 춤 시키는 분위기는 아예 없겠죠? 하하 그냥 서로 사진 찍어주며 담소 나누는 게 전부에요 지금 당장 예약금 날릴게요. 와 진짜 대박! 사실 회비 돈 내고 기분 잡쳐서 돌아오면 제발 너무 짜증 나잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 세련된 곳으로 픽했습니다. 조교님 센스에 제발 박수를 보냅니다!"
"일반 대화","너 이번에 마을 홍보 만화 짜느라 제발 수고 많았어 캐릭터 매력이 아주 전문가 수준이라더라. 고마워 선배님. 사실 스토리 짜는 게 제발 지금 당장이라도 포기하고 싶은 지독한 순간이 많았는데 선배님 도움 덕분에 냈어요. 아이고 너의 독기니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 고료 돈 좀 타면 진짜 선배님께 효도할게요! 하하 좋다 좋다 작가 탄생이네 이제. 제발 너의 성실함이 좋은 콘텐츠로 보상받길 기원한다. 네 선배님 말씀 들으니 제발 뿌듯해요 감사합니다."
"일반 대화","사장님 여기 구내 식당 오이냉국 맛이 제발 좀 짜서 속이 쓰린데 지금 당장 물 좀 제발 더 넣어주시면 안 될까요? 아이고 고객님들 시원하게 드셔야 하는데 제발 제가 당장 간 새로 해서 가져오겠습니다. 감사합니다 사장님. 지금 당장 밥 먹으러 왔는데 제발 짭짤해서 다들 입맛 없다고 투덜대고 있어요. 정말 미안해. 사실 식비 돈 오천 원 넘게 충실히 내는데 제발 이런 기본 간 조절 관리가 부실하면 실망이죠. 제가 직접 챙겨서 제발 새콤달콤하게 드실 수 있게 해 드릴게요. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 산 온열 안대 제발 피로 회복 잘 돼? 편안해? 응 제발 요새 자기 전에 하는데 눈 주위가 너무 따뜻해서 지금 당장이라도 꿈나라 가고 싶을 정도야. 잘했다! 제발 나도 다음 달에 야근 많아지는데 그거 사면 진짜 꿀잠 예약이지? 그럼! 건강 관리 돈 아끼는 거 아니라고 해서 제발 큰맘 먹고 충전식 샀어. 사실 가격 돈 몇 만 원 하지만 제 안구 지키는 데는 제발 아깝지 않죠. 맞아. 제발 너도 자기 전에 블루라이트 조심하는 거 잊지 마. 응 선배님 조언 명심하고 제발 맑은 눈 완성할게요!"
"일반 대화","사장님 저 이번에 해외 지사로 파견 가게 돼서 제발 열쇠 반납 양해 부탁드릴게요. 오 김 과장님 글로벌하게 성장하시는군요! 제발 가서도 좋은 실적 많이 내시길 빌게요 승인하겠습니다. 감사합니다 사장님. 지금 당장 짐 싸고 싶은 마음에 제발 설레서 일 손이 안 잡히네요. 하하 그동안 우리 지사 보물로 제발 고마웠어 가서도 성공해라. 네 사실 활동비 돈 한 푼까지 다 아껴서 생활했는데 제발 사장님 배려에 눈물 날 것 같아요. 아니에요 충분히 잘 해낼 겁니다. 제발 짐 나가는 날 제가 시원하게 응원 박수 쳐줄게요! 네 감사합니다!"
"일반 대화","사장님 여기 공공 복도 전등이 제발 좀 깜빡거리는데 지금 당장 전기 업체 제발 좀 불러주세요. 아이고 주민들 다니시는데 눈 아프면 안 되지 제발 내가 당장 사람 불러서 새 걸로 튼튼하게 교체하마. 감사합니다 사장님. 지금 당장 복도 지나가는데 제발 어두컴컴해서 다들 무서워하고 있어요. 정말 미안해. 사실 세금 돈 안 아끼고 내고 있는데 제발 이런 전등 관리가 허술해서 쓰겠나. 내가 조명 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번 셀프 가구 조립 때 드라이버 선택 제발 내가 좀 조언해 줄까? 우와 선배님 진짜 제발 제 구세주세요! 저 나사 머리 뭉개져서 엉망 될까 봐 지금 당장 제발 막막했거든요. 하하 내가 예전에 썼던 전동 드라이버 제발 빌려줄 테니까 여기 맞춰서 조립해 봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 가구 수평 하나가 내구성 가치 돈 올리는 데 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 명품 같은 서랍장 만들어보겠습니다. 하하 그래 지켜볼게."
"일반 대화","사장님 여기 오피스텔 중앙 대기실 소파가 제발 좀 낡았는데 지금 당장 교체 업체 제발 좀 보내주세요. 아이고 주민들 쉬셔야 하는데 불편하면 안 되지 제발 내가 당장 사람 불러서 폭신한 걸로 새로 들일게. 감사합니다 사장님. 지금 당장 손님 오셔서 대기 중인데 제발 가죽이 다 벗겨져서 다들 민망해하고 있어요. 정말 미안해. 사실 관리비 돈 충실히 내고 있는데 제발 이런 편의 시설 관리가 허술해서 쓰겠나. 내가 소파 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 합격한 바둑 자격증 제발 실전 대국이 그렇게 혈투였다며? 고마워 선배님. 제발 대국장에서 초읽기 몰려서 지금 당장 제발 질 뻔했는데 묘수 하나로 역전했더니 합격이네요. 아이고 대단하다! 제발 너의 수읽기 능력이면 어떤 난제도 제발 다 명쾌하게 풀 수 있을 거야. 감사합니다. 사실 바둑판 돈 아깝지 않게 하려고 진짜 미친 듯이 기보 연구했거든요. 맞아 그 지독한 연구면 신의 한 수 인정이지. 제발 이번 급수가 너의 인생 가치 돈을 올려줄 거야. 네 선배님 말씀 들으니 제발 에너지 업 되네요 감사합니다."
"일반 대화","사장님 이번 우리 주민회 야유회 장소 제발 시설 좋은 휴양림 리조트로 예약 확정됐나요? 네 이번엔 화합이 주제라 제발 조망 좋고 공터 넓은 곳으로 섭외했습니다. 오 진짜요? 제발 이번엔 회원들끼리 제발 어색하게 노래 시키는 분위기는 아예 없겠죠? 하하 그냥 서로 사진 찍어주며 담소 나누는 게 전부에요 지금 당장 예약금 날릴게요. 와 진짜 대박! 사실 회비 돈 내고 기분 잡쳐서 돌아오면 제발 너무 짜증 나잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 세련된 곳으로 픽했습니다. 조교님 센스에 제발 박수를 전합니다!"
"일반 대화","너 이번에 사내 홍보 기삿글 짜느라 제발 수고 많았어 메시지 전달력이 아주 전문가 수준이라더라. 고마워 선배님. 사실 퇴고하는 게 제발 지금 당장이라도 포기하고 싶은 지독한 순간이 많았는데 선배님 도움 덕분에 냈어요. 아이고 너의 독기니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 상금 돈 좀 타면 진짜 선배님께 효도할게요! 하하 좋다 좋다 우리 회사 얼굴이네 이제. 제발 너의 성실함이 좋은 평판으로 보상받길 기원한다. 네 선배님 말씀 들으니 제발 뿌듯해요 감사합니다."
"일반 대화","사장님 여기 구내 식당 오이소박이 맛이 제발 좀 짜서 속이 따가운데 지금 당장 설탕 좀 제발 더 넣어주시면 안 될까요? 아이고 고객님들 시원하게 드셔야 하는데 제발 제가 당장 양념 새로 해서 가져오겠습니다. 감사합니다 사장님. 지금 당장 밥 먹으러 왔는데 제발 짭짤해서 다들 입맛 없다고 투덜대고 있어요. 정말 미안해. 사실 식비 돈 오천 원 넘게 충실히 내는데 제발 이런 기본 간 조절 관리가 부실하면 실망이죠. 제가 직접 챙겨서 제발 새콤달콤하게 드실 수 있게 해 드릴게요. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","야 우리 진짜 1,000개의 대화 제발 다 채웠다 대박! 지금 당장 축배 제발 들어야 하는 거 아니야? 하하 정말 고생 많았어. 제발 우리 이제 3,000개로 증강해서 모델 학습하면 제발 성능 진짜 잘 나올 거야. 맞아. 사실 상금 같은 돈도 중요하지만 제발 이 고생 한 보람이 결과로 나왔으면 좋겠어 제발. 그럼 그럼! 제발 우리 모델이 똑똑해져서 위협 대화 싹 다 잡아낼 거야. 나 지금 당장 마지막 파일 저장하고 쉴래! 역시 너는 제발 최고의 파트너야 고생했어!"
