class,conversation
일반 대화,너 인스타에 올린 카페 거기 어디야? 아 거기 구석에 있는 숨겨진 감성 맛집이야. 분위기 제발 완전 내 취향이더라. 지금 당장 위치 좀 보내줄 수 있어? 하하 당연하지. 근데 거기 디저트값이 좀 사악해. 돈 좀 넉넉히 챙겨가야 할걸? 에이 요즘 예쁜 카페는 다 그렇지 뭐. 나도 이제 익숙해졌어. 하하 거기 일몰 때 가면 진짜 예쁘니까 참고해. 오 소중한 정보 고마워. 이번 주말에 데이트 코스로 딱이겠다. 그래 다녀와서 인생샷 건졌는지 알려줘!
일반 대화,지수야 너 이번 방학에 유럽 여행 간다며? 축하해! 응 일 년 동안 알바비 한 푼 안 쓰고 모아서 드디어 가. 와 대단하다. 제발 나도 너처럼 계획성 있는 사람이고 싶어. 지금 당장 본인이 할 수 있는 작은 일부터 시작해 봐. 사실 난 여행 가고 싶어도 모은 돈이 없어서 꿈도 못 꾸거든. 그러면 안 돼. 조금씩이라도 저축하는 습관을 들여야지. 죄송하지만 전 암기에 약해서 그런지 가계부 쓰는 것도 힘드네요. 하하 요즘 앱이 잘 나와서 쉬워. 내가 하나 추천해 줄까? 오 좋지! 너만 믿는다.
일반 대화,대리님 저 이번에 번아웃이 와서 퇴사 고민 중이에요. 어익후 김 대리 진심이야? 제발 너무 성급하게 결정하지 말고 휴직은 어때? 지금 당장 그만두면 건강 보험이랑 연금은 어떡하려고? 사실 모아둔 돈이 좀 있어서 몇 달은 숨 쉴 수 있을 것 같아요. 그래도 재취업 시장이 얼어붙어서 신중해야 해. 본인 마음이 제일 중요하지만. 맞아요 대리님 말씀이 다 맞아요. 이번 주말에는 정말 고향 내려가서 엄마가 해준 밥 먹고 푹 쉴게요. 그래 그래야 김 대리지. 내가 옆에서 응원하고 있을게. 기죽지 마! 감사합니다 대리님. 진짜 큰 위로가 돼요.
일반 대화,오늘 점심에 먹은 마라탕 진짜 개꿀맛이지 않았어? 맞아 요새 먹은 것 중에 제발 원탑 인정이다. 그니깐 나 지금 당장 또 먹으러 가고 싶어. 하하 너 마라 중독이다. 그거 은근히 돈 많이 나오던데 괜찮겠어? 맛있는 거 먹으려고 돈 버는 건데 일주일에 한두 번은 괜찮지. 맞아 나도 동의해. 스트레스 푸는 데는 먹는 게 최고야. 우리 내일은 꿔바로우도 같이 시켜 먹자. 오 좋지! 내가 선착순 쿠폰도 챙겨둘게. 역시 너밖에 없다 내일 기대할게!
일반 대화,나 어제 친구들이랑 스타크래프트 했는데 진짜 나약한 적들뿐이더라. 하하 너 실력 과신하는 거 아냐? 나중에 나한테 지고 울지 마라. 지금 당장 붙어볼까? 내 빌드 보면 너 제발 항복 선언할걸? 오 자신감 대박이네. 나 예전에 동네 대회 나갔던 사람이야. 아 그래? 그럼 이번 판 지는 사람이 피시방비랑 음료수 다 내기다. 사실 너한테 공짜 커피 얻어먹는 게 미안하긴 하네. 하하 김칫국 마시지 마. 이따 퇴근하고 배틀넷에서 보자. 오케이 접수했어 이따 봐!
일반 대화,너 요새 주식이나 코인 공부 좀 하니? 아니 난 그런 거 변동성이 너무 커서 제발 무서워. 하하 너무 겁먹지 마. 세상 돌아가는 공부 한다고 생각하고 소액으로 해봐. 지금 당장 하라는 게 아니라 차트 보는 법부터 익숙해지라는 거지. 근데 나 투자할 돈도 부족해서 일단 종잣돈부터 모으는 게 우선이야. 그것도 맞는 말이야. 사실 리스크 관리 잘하는 게 최우선이지. 죄송하지만 전 좀 더 안전한 적금이 체질에 맞나 봐요. 하하 미안할 게 뭐 있냐 각자 스타일이 있는 거지. 맞아. 난 나중에 내 집 마련하는 게 꿈이야. 그래 응원한다!
일반 대화,과장님 이번 인사이동 때 기술 지원팀으로 옮기시나요? 아 아마 이번엔 고객 상담 부서에 계속 남게 될 것 같아. 오 정말요? 제발 과장님만은 우리 팀에 계속 계셨으면 좋겠어요. 하하 내가 없으면 불안한가? 김 대리가 내 모자란 점 잘 채워주니까 나도 남고 싶네. 지금 당장 과장님 안 계시면 우리 기획 프로젝트 중단될 텐데 다행입니다. 하하 그래도 승진해서 연봉 껑충 뛰고 싶긴 하네. 사실 과장님 실력은 업계 원탑이니까 어디서든 러브콜 올 거예요. 과장님 저희랑 이번 분기도 대박 내봐요! 하하 김 대리 고맙네. 우리 올해도 화이팅 하자고!
일반 대화,엄마 저 이번에 졸업 여행으로 일본 가고 싶어요. 일본? 너 저번에 제주도 갈 때도 돈 많이 썼잖아. 아 이번엔 진짜 한 번뿐인 졸업 여행인데 제발 보내주세요. 친구들 다 가는데 저만 빠지면 너무 슬플 것 같아요. 지금 당장 안 예약하면 뱅기표 너무 비싸진단 말이에요. 에휴 너도 참 대단하다. 그래 가서 조심히 다녀오고 사진 좀 많이 찍어와. 와 대박 엄마 진짜 사랑해요! 가서 예쁜 거 많이 사 올게요. 됐다 선물 사 올 돈으로 네 맛있는 거나 더 사 먹고 와라. 역시 우리 엄마가 최고야! 다녀와서 효도할게요.
일반 대화,"너 주말에 홍대 가서 초밥 먹었어? 친구랑 돌아다니다가 웨이팅 짧은 집 찾아서 배 터지게 먹었지. 홍대 주말에 사람 진짜 많지 않았어? 어 완전 장난 아니더라. 제발 사람 없는 조용한 카페로 대피하고 싶었어. 하하 홍대에서 그런 비경을 찾긴 거의 불가능이지. 지금 당장 에어컨 시원한 데 가고 싶었지만 다 만석이더라. 맞아. 나도 그날 걷느라 돈보다 발바닥을 더 많이 소모한 기분이야. 하하 그래도 친구랑 즐거웠으면 된 거지. 예쁜 옷도 하나 건졌어? 어 나중에 만날 때 입고 나갈게 깜짝 놀라지 마. 기대할게!
일반 배화,너 어제 친구랑 농구 시합했어? 승패는 어떻게 됐냐? 응 했는데 체력이 예전 같지 않아서 마지막에 역전패했어. 아 어떡해. 제발 한 골만 더 넣자고 마음속으로 빌었겠다. 하하 지금 당장 체력 훈련부터 다시 시작해야 하나 고민했다니까. 너무 무리하지 마. 나이 들수록 관절 조심해야 하는 거 알지? 맞아. 근데 점수차 얼마 안 나니까 자존심 상하더라. 차라리 그 시간에 헬스장을 갔으면 돈값이라도 했겠다 싶어. 하하 스포츠는 즐거움이 우선이지. 스트레스 풀었으면 그걸로 충분해. 응 맞아. 내일은 무조건 복수전 이길 거야."
일반 대화,선생님 제가 요새 잠을 한숨도 못 자서 너무 힘들어요. 마음이 많이 피곤하시겠군요. 수면 장애 때문에 걱정이 크시겠어요. 네 맞아요. 제발 하룻밤이라도 편하게 자봤으면 좋겠어요. 지금 당장이라도 꿈도 안 꾸고 푹 잠들고 싶은 심정이에요. 단잠을 자지 못하니 하루가 너무 길고 고통스럽게 느껴지시겠네요. 정말 그래요. 사실 병원 가는 것도 돈 아깝다는 생각에 미뤘는데 더는 안 되겠어서 왔어요. 경제적인 부담 때문에 치료를 망설이셨지만 스스로를 위해 큰 결심을 하셨군요. 네 맞아요. 이제라도 좀 나아지고 싶어요. 저의 노력이 빛을 발했으면 좋겠네요. 본인의 건강을 위해 노력하시는 모습이 정말 훌륭하십니다. 제가 옆에서 함께 도울게요.
일반 대화,너 내일 소개팅하는데 화장법 바꿨어? 응 유튜브 보고 좀 더 화사한 느낌으로 연습 중이야. 첫인상이 제발 좋게 나오길 빌어줘. 오 대박 무조건 성공할 거야! 기운 팍팍 넣어줄게. 지금 당장 옷장에 있는 원피스들 다 꺼내서 어울리는 거 골라줄까? 응 제발 도와줘 나 결정 장애라서 미치겠거든. 하하 네 마음 다 알아. 사실 소개팅 나갈 때 옷 사고 꾸미는 데 돈이 상당하긴 해. 맞아 그래도 좋은 인연 만날 수 있다면 그 정도 투자는 즐겁지. 맞아. 내가 내일 긴장 안 하고 대화 재밌게 이끌 수 있게 리액션 연습도 시켜줘. 그래 가서 너의 매력을 마음껏 발산하고 와!
일반 대화,민지야 너 이번에 키우는 강아지 슬개골 보호 매트 거실에 다 깔았어? 응 이번에 세일하길래 거금 들여서 싹 다 교체했어. 제발 우리 애 다리 건강에 도움이 되면 좋겠다. 오 효과 좀 있어? 지금 당장 나도 주문해야 하나 고민 중이거든. 사실 매트 까는 데 돈이 상당히 들었지만 애들 뛰는 모습 보면 하나도 안 아까워. 오 진짜? 그럼 나도 이번 달 보너스 받으면 바로 질러야겠다. 그래 애들 아픈 것보다 미리 예방하는 게 돈 아끼는 거야. 맞아요 민지 씨 말이 다 맞네요. 죄송한데 저번에 물어본 매트 링크 지금 당장 보내줄 수 있어요? 그럼요 제가 바로 톡으로 쏠게요.
일반 대화,언니 나 이번에 요가 매트 새로 샀는데 진짜 푹신하다. 무릎 안 아파서 좋은 것 같아. 오 제발 나도 너처럼 집에서 홈트 하는 습관 좀 들이고 싶어. 지금 당장 매트 깔고 아침마다 스트레칭 해봐. 몸이 가벼워지는 게 느껴진다니까. 하하 나도 사고 싶지만 거실이 좁아서 고민 중이야. 사실 운동 기구 사는 데 돈이 좀 들긴 했지만 건강해지는 기분이라 좋아. 부럽다. 나도 나중에 큰 집 이사 가면 무조건 운동 방 따로 만들 거야. 그래 정말 강추해! 삶의 활력이 달라져. 오 그래? 나도 조만간 네 집 가서 매트 체험해 봐야겠다. 응 놀러 와 내가 직접 요가 시연해 줄게.
일반 대화,과장님 이번에 저희 지점 실적이 좀 떨어졌는데 어떻게 하죠? 아 아마 이번 달에 경기 불황 때문에 전반적으로 다 하락세인가 봐. 오 정말요? 제발 저희만 떨어지는 게 아니었으면 좋겠네요. 하하 김 대리가 잘해주니까 다음 달엔 다시 오를 거야. 지금 당장 대책 회의라도 열고 싶은데 분위기가 좀 그렇죠? 그렇지. 사실 성과급 문제라 다들 민감한 건 알지만 이럴 때일수록 의기투합해야 해. 맞습니다 과장님. 제가 이번에 마케팅 자료 새로 뽑아 올게요. 그래 그래야 우리 김 대리지. 내가 옆에서 지원 사격 팍팍 해줄게. 감사합니다 과장님만 믿고 더 열심히 하겠습니다!
일반 대화,너 어제 친구들이랑 롤 랭크 하다가 싸웠어? 어 제발 서포터가 시야를 하나도 안 잡아서 내가 한마디 했더니 대들더라고. 하하 지금 당장 화해해. 친구끼리 게임하다가 그럴 수도 있지. 아니 걔는 항상 자기 잘못은 인정 안 하고 내 탓만 한다니까. 사실 그런 애랑 게임 하는 데 시간과 돈 쓰는 게 너무 아까워. 맞아 스트레스받으면서까지 할 필요는 없지. 죄송하지만 전 당분간 걔랑 말도 안 할 거예요. 하하 성질 좀 죽이고 내일 술 한 잔 마시면서 풀어. 아니야 이번엔 진짜 정떨어져서 안 볼 것 같아. 으휴 너도 참 고집불통이다.
일반 대화,오늘 점심 메뉴 돈까스 어때? 아 돈까스 제발 어제 먹어서 오늘은 좀 느끼할 것 같아. 하하 그럼 지금 당장 상큼한 물회 먹으러 갈까? 우와 물회 완전 좋지! 대신 거기 줄 서서 먹는 데니까 지금 바로 출발해야 해. 알았어 내가 차 키 챙겨 올게. 사실 요즘 점심값으로 돈이 꽤 나가긴 하는데 맛있는 건 포기 못 하겠어. 그니깐 나도 그래. 스트레스받을 땐 먹는 게 남는 거다! 맞아 맞아. 얼른 가서 웨이팅 적었으면 좋겠다. 그래 내가 미리 전화해서 영업하는지 확인해 볼게. 역시 센스쟁이! 빨리 가자.
일반 대화,팀장님 이번 워크숍 장소 강원도 펜션으로 결정됐나요? 어 이번엔 바다가 보이는 고급 리조트로 계약했어. 오 정말요? 제발 이번엔 새벽 기상해서 등산하는 일정 없나요? 하하 등산은 패스하고 이번엔 그냥 먹방 투어야. 와 진짜죠? 지금 당장 짐 싸서 떠나고 싶네요. 사실 지난번 워크숍 때 산 타고 나서 다들 무릎 아프다고 난리였잖아요. 하하 그래서 이번엔 내가 돈 좀 더 써서 힐링 코스로 짰지. 팀장님 역시 센스 최고십니다! 제가 이번에 레크리에이션도 완벽하게 준비해 올게요. 오 기대하겠어.
일반 대화,지수야 너 이번 겨울 방학에 토익 목표 점수 찍었다며? 축하해! 고마워 진짜 한 달 동안 영어 학원에서 살다시피 했어. 와 대박이다. 제발 나도 너의 단어장 암기 비법 좀 전수받고 싶어. 별거 없어. 난 지금 당장 외워도 돌아서면 까먹으니까 눈에 익을 때까지 계속 봐. 오 그렇구나. 사실 난 한두 번 보고 안 외워진다고 금방 포기했거든. 그러면 안 돼. 끈기 있게 물고 늘어지는 사람이 이기는 거야. 죄송하지만 전 멘탈이 좀 약한 것 같아요. 하하 나랑 같이 스터디하면서 단련해 보자. 고마워 지수야 정말 든든하다!
일반 대화,야 너 어제 친구들이랑 스타크래프트 떴냐? 응 했는데 내 컨트롤이 제발 쓰레기라서 완패했어. 하하 지금 당장 연습 모드로 돌아가서 빌드나 깎아. 너무 자책하지 마. 넌 뇌지컬이 좋으니까 운영으로 가보자. 사실 피시방비 내기에 돈 꽤 썼는데 복수하고 싶다. 하하 승부욕 발동했네. 내일 나랑 같이 연습하러 가자. 오 정말? 너 안목이랑 노하우 좀 전수해 줘. 그래 그래 은둔 고수인 내가 한 수 가르쳐주지. 역시 너밖에 없다 내일 6시에 피시방에서 봐!
일반 대화,너 요즘 유행하는 챌린지 댄스 제발 연습 좀 해봐. 어 나 저번에 거울 앞에서 해봤는데 진짜 도라에몽 같아서 현타 왔어. 하하 너 손이 좀 통통해서 그런가? 개웃기네 진짜. 지금 당장이라도 너 춤추는 거 영상 찍어서 올리면 조회수 폭발할걸? 에이 제발 그러지 마. 나 부끄러움 많이 탄단 말이야. 사실 SNS가 사람 여럿 망쳐놓는 것 같아. 그래도 그게 다 추억 아니겠어? 나중에 나랑 같이 듀엣으로 찍자. 오 그건 좋네! 네가 앞에서 좀 리드해 주면 해볼게. 오케이 접수했어 이번 주말에 연습 가자!
일반 대화,너 오늘 동창회에서 소희랑 얘기해 봤어? 어 근데 걔 대학교 안 나왔다고 자꾸 은근히 무시하는 기분이라 별로더라. 제발 동창들끼리 만나서 학벌 따지는 거 진짜 촌스럽지 않냐? 지금 당장 지가 더 잘난 줄 아는 모양인데 보기 안 좋더라. 맞아. 야간에 일한다고 하니까 동정하듯이 말하는 거 보고 제발 사이다 날리고 싶었어. 사실 인생 사는 데 대학 졸업장이 전부는 아니잖아. 맞아요. 각자 인생 열심히 사는 건데 왜 그런지 모르겠네. 미안해 내가 너무 예민하게 굴었나? 아니야 그럴 만했어. 걔가 좀 무례했지. 조언 고마워.
일반 대화,너 요즘 유행하는 갓생 살기 앱 깔았어? 응 매일 물 마시기 루틴 인증하고 있어. 와 대박이다. 제발 나도 너처럼 자기 관리 잘하고 싶다. 지금 당장 휴대폰에 설치해 봐. 생각보다 재밌어. 사실 하루에 물 2리터 마시는 게 돈 드는 일도 아닌데 참 어렵네. 맞아. 그래도 앱으로 체크하니까 승부욕 생겨서 하게 되더라. 오 그래? 그럼 나도 오늘부터 너랑 같이 인증샷 올릴게. 그래 그래 우리 일주일 동안 한 번도 안 거르고 패해 보자. 콜! 내가 지면 커피 쏜다. 하하 자신만만하네 기대할게!
일반 대화,대리님 퇴근하고 저희 집 근처 코인 노래방 같이 가실래요? 오 코 노래? 나 가창력 젬병인데 괜찮아? 하하 제발 그러지 마세요. 대리님 목소리 꿀 발라놓은 것 같아서 잘 부를 것 같아요. 지금 당장 제 애창곡 예약해 두고 기다릴게요. 하하 우리 김 대리 흥이 넘치네. 알았어 한 시간만 스트레스 풀러 가자. 사실 노래방 가서 돈 쓰고 소리 좀 지르는 게 최고의 힐링이죠. 맞아요. 오늘 업무 때문에 답답했는데 가서 다 풀어버립시다! 하하 그래 그래. 김 대리가 노래 부르면 내가 옆에서 템버린 흔들어줄게. 과장님 역시 최고예요! 빨리 가요!
일반 대화,너 이번에 교토 여행 가서 기온 거리 가봤어? 어 밤에 산책하니까 제발 분위기가 너무 환상적이었어. 오 부럽다 나도 나중에 꼭 가보고 싶다. 지금 당장 티켓 예약해 봐! 가깝고 맛있는 것도 많아. 사실 해외여행은 돈이 많이 들어서 망설여지는데 말이야. 하하 요즘 환율도 좋아서 예전보다 훨씬 경제적이야. 오 그래? 그럼 나도 이번 연휴엔 큰맘 먹고 지를까. 응 제발 한 번쯤은 이런 쉼표가 필요해. 너 말 들으니 진짜 가고 싶다. 내가 맛집 리스트 좀 보내줄게. 역시 너밖에 없다 고마워!
일반 대화,"일반 배화,야 나 오늘 드디어 그 자식이랑 헤어지고 머리 숏컷으로 밀어버렸어. 와 진짜? 대박이다! 제발 진작 그러지 그랬어 너 짧은 머리 훨씬 잘 어울리는데. 그치? 그 새끼가 자꾸 긴 머리만 고집해서 그동안 제발 참고 살았거든. 지금 당장 사진 좀 보내봐 나 너무 궁금해. 하하 이따 만나서 실물로 봐. 나 이제 진짜 속이 다 시원하다. 잘했어 돈 아깝게 그딴 놈 만나면서 마음고생 한 거 이제 다 보상받을 거야. 맞아. 나 이제부터는 나 자신을 위해서만 살려고. 그래 그래! 내일 내가 맛있는 거 쏠 테니까 기분 전환 제대로 하자. 역시 너밖에 없다 고마워!"
일반 대화,너 내일 미팅인데 무슨 옷 입을 거야? 응 새로 산 원피스 입고 화사하게 가려고. 오 제발 이번엔 꼭 좋은 사람 만나서 연애 좀 해라. 하하 고마워 지금 당장 거울 보는데 나쁘지 않은 것 같아. 너무 무리해서 꾸미지 마 너 본연의 매력이 최고야. 응 고마워. 사실 옷 사고 꾸미는 데 돈이 좀 들지만 설레는 마음으로 투자했어. 그래 그래. 내가 내일 긴장 안 하게 리액션 연습 좀 시켜줄까? 오 좋지! 너만 믿는다.
일반 대화,민지야 너 이번에 키우는 고양이 모래 자동 화장실 샀어? 응 이번에 큰맘 먹고 싹 다 교체했는데 진짜 편해. 제발 우리 집 거실에서 이제 냄새 안 났으면 좋겠다. 오 효과 좀 있어? 지금 당장 나도 장바구니에 담아야 하나 고민 중이야. 사실 기계 값으로 돈이 상당히 들었지만 집사의 삶의 질이 달라져. 오 진짜? 그럼 나도 이번 달 보너스 받으면 바로 질러야겠다. 맞아 애들 관리 편기하려고 버는 건데 이 정도 플렉스는 해야지. 맞아요 민지 씨 말이 정답이네요. 저 지금 당장 결제하러 가요!
일반 대화,이번 주말에 친구들이랑 홈베이킹 하기로 했는데 너도 올래? 오 홈베이킹? 나 한 번도 안 해봤는데 구경 가도 돼? 그럼 그럼! 제발 와서 너의 금손 실력을 좀 뽐내주라. 하하 나 완전 똥손인데 지금 당장 앞치마 사야 하는 거 아냐? 아니야 우리 집에 다 있어 그냥 몸만 와. 사실 재료비로 돈 좀 쓰긴 했지만 같이 나눠 먹으면 즐겁잖아. 맞아 맞아. 나도 오븐에서 갓 나온 빵 진짜 좋아하거든. 그치? 이따가 내가 준비물 다시 톡으로 보내줄게. 고마워! 이번 주말이 벌써부터 기다려진다. 그래 이따가 또 연락하자!
일반 대화,지수야 너 이번 겨울 방학에 토익 목표 점수 찍었다며? 축하해! 고마워 진짜 한 달 동안 영어 학원에서 살다시피 했어. 와 대박이다. 제발 나도 너의 단어장 암기 비법 좀 전수받고 싶어. 별거 없어. 난 지금 당장 외워도 돌아서면 까먹으니까 눈에 익을 때까지 계속 봐. 오 그렇구나. 사실 난 한두 번 보고 안 외워진다고 금방 포기했거든. 그러면 안 돼. 끈기 있게 물고 늘어지는 사람이 이기는 거야. 죄송하지만 전 멘탈이 좀 약한 것 같아요. 하하 나랑 같이 스터디하면서 단련해 보자. 고마워 지수야 정말 든든하다!
일반 대화,너 유튜브 프리미엄 결제해서 쓰니까 어때? 어 제발 광고 안 나오니까 신세계야. 삶의 질이 달라져. 하하 지금 당장 나도 긁고 싶은데 매달 나가는 고정 지출이라 고민되네. 사실 커피 한 잔 안 먹는 셈 치면 꽤 합리적인 소비야. 오 그래? 나도 이번에 결제하고 정신 건강 챙길까. 응 강추한다! 백그라운드 재생도 돼서 음악 듣기도 좋아. 사실 시간도 돈인데 광고 보는 시간이 아깝잖아. 맞아. 너 말 들으니 진짜 결제해야겠네. 하하 후회 안 할 거야. 장담해!
일반 대화,팀장님 이번 워크숍 장소 강원도 펜션으로 결정됐나요? 어 이번엔 바다가 보이는 고급 리조트로 계약했어. 오 정말요? 제발 이번엔 새벽 기상해서 등산하는 일정 없나요? 하하 등산은 패스하고 이번엔 그냥 먹방 투어야. 와 진짜죠? 지금 당장 짐 싸서 떠나고 싶네요. 사실 지난번 워크숍 때 산 타고 나서 다들 무릎 아프다고 난리였잖아요. 하하 그래서 이번엔 내가 돈 좀 더 써서 힐링 코스로 짰지. 팀장님 역시 센스 최고십니다! 제가 이번에 레크리에이션도 완벽하게 준비해 올게요. 오 기대하겠어.
일반 대화,대리님 저 이번에 번아웃 와서 한 일주일만 제주도 다녀올게요. 어익후 김 대리 안색이 어둡더니 결국 결단했군요. 제발 너무 회사 걱정 말고 푹 쉬다 오세요. 지금 당장 떠나는 게 본인 건강을 위해 최고예요. 사실 돈 벌겠다고 마음 병들면 그게 제일 억울한 일이잖아요. 맞아요 대리님 말씀 들으니 마음이 한결 가벼워지네요. 이번 휴가 때는 바다만 보고 아무 생각 안 하려고요. 그래 그래야 김 대리지. 부장님께는 내가 분위기 잘 타서 보고서 올릴게. 감사합니다 대리님! 무사히 다녀올게요.
일반 대화,저기요 혹시 번호 좀 주실 수 있을까요? 네? 죄송합니다 저 남자친구 있어요. 아 남자친구 있는 거랑 번호 주는 거랑 무슨 상관이에요? 커피 한잔해요. 죄송합니다 저 지금 당장 가봐야 해서요. 에이 그러지 말고 제발 시간 잠깐만 내줘요. 제가 나쁜 사람도 아니고 인상이 좋잖아요. 손 좀 치워주세요 무례하시네요. 무례하긴요 칭찬인데! 너 진짜 비싸게 구네. 너 같은 여자 많아 알아? 신고하겠습니다 그만하세요. 참나 기분 다 망치네 잘 먹고 잘 살아라!
일반 대화,언니 나 이번에 다이어트 한약 샀는데 이거 진짜 효과 있을까? 글쎄 그런 거 너무 홈쇼핑 비주얼만 믿지 마. 식단이 전부야. 제발 나도 너처럼 독하게 샐러드만 먹는 사람이고 싶다. 지금 당장 부엌 가서 냉장고에 있는 아이스크림 다 버려. 아 그건 너무 잔인해. 그냥 보약 먹는 셈 치고 먹으면 안 될까? 하하 그럼 돈만 날리는 꼴이지. 큰맘 먹고 산 건데. 오 맞아! 돈 아까워서라도 오늘부터 닭가슴살 도시락 쌀 거야. 그래 그래야 우리 동생이지. 한 달 뒤에 기대한다!
일반 대화,"일반 배화,야 너 어제 소개팅은 어떻게 됐어? 아 말도 마 진짜 제발 최악이었어. 왜? 어땠길래 그래? 첫 만남인데 밥 먹으면서 트림을 연속으로 하는 거야. 오마이갓 진짜 똥 매너네. 고생했다 얘. 그니까. 심지어 카페 가서 계산할 때 돈 없다고 나보고 내래. 하하 정말 골고루 한다. 너 진짜 잊어버려 다음에 좋은 남자 만나면 되지. 지금 당장 그 사람 번호 차단하라고 말하고 싶다. 응 이미 차단했어. 나 오늘 너무 열받아서 매운 거 먹으러 가야겠어. 그래 내가 오늘 맛있는 떡볶이 쏠게 가자!"
일반 대화,간호사님 저 어제부터 수술 부위가 너무 따끔거려서 왔어요. 어머 그러셨군요. 제발 무리해서 움직이신 건 아니죠? 아니요 주신 주의사항 다 지켰는데 지금 당장이라도 실밥이 터질 것 같은 느낌이에요. 긴장하셔서 더 예민하게 느껴지실 수 있어요. 원장님께 말씀드려 볼 테니 잠시만 기다려주세요. 네 제발 빨리 좀 봐주세요 너무 불안해서 그래요. 사실 돈 아끼지 않고 제일 좋은 병원 찾아온 건데 큰 문제 아니겠죠? 그럼요 저희 원장님 실력 좋으시니까 너무 걱정하지 마세요. 감사합니다.
일반 대화,물리치료사님 저 어깨가 자꾸 결리는데 이거 거북목 때문인가요? 네 평소에 스마트폰을 너무 오래 보셔서 제발 자세 교정이 시급합니다. 지금 당장이라도 스트레칭 루틴 만드셔야 해요. 아 그래서 자꾸 머리가 아팠던 거군요. 사실 안마 의자 하나 사려고 돈 모으고 있는데 그것보다 운동이 낫겠죠? 그럼요 기계에 의존하는 것보다 본능적으로 근육을 강화해야 합니다. 제발 매일 오셔서 교정 치료받으세요. 네 알겠습니다 퇴근하고 제발 빠짐없이 올게요. 그럼 오늘 치료 바로 시작하겠습니다.
일반 대화,약사님 이 소화제 편의점에서 파는 거랑 약국에서 파는 거랑 제발 성분이 다른가요? 네 약국용은 성분 함량이 더 높아서 제발 효과가 훨씬 빠르고 강력합니다. 아 그래서 아까 편의점 거 먹어도 효과가 없었군요. 지금 당장 약국용으로 하나 더 사야겠네요. 네 대신 위장에 무리가 갈 수 있으니 물을 충분히 드세요. 사실 약값 돈 천 원 차이지만 성능 차이가 이렇게 클 줄 몰랐네요. 하하 몸이 아플 땐 전문의와 상의하는 게 제발 제일 현명한 방법입니다. 역시 약사님 조언이 최고네요 감사합니다!
일반 대화,심리 상담사님 요새 회사 상사가 자꾸 절 괴롭히는 것 같아서 제발 출근하기가 무서워요. 직장 내 인간관계 스트레스가 제발 몸과 마음을 갉아먹고 있군요. 고생이 많으십니다. 네 정말요. 지금 당장이라도 사표 던지고 싶은데 대출금이랑 생활비 때문에 제발 참고 있어요. 경제적인 이유가 본인의 발목을 잡고 있어 더 답답하게 느껴지시겠네요. 사실 상담받는 데 돈 쓰는 것도 아내한테 미안해서 망설였지만 더는 안 되겠더라고요. 본인을 위한 투자는 나중에 다시 회복될 수 있는 에너지입니다. 제발 용기 잃지 마시고 상담 계속 이어가시죠.
일반 대화,정형외과 원장님 저 이번에 깁스 풀었는데 아직도 걷는 게 어색해요. 뼈는 다 붙었지만 근육이 많이 굳어 있어서 제발 꾸준히 재활 운동을 하셔야 합니다. 지금 당장이라도 축구 하러 가고 싶은데 참아야겠죠? 하하 그럼요 지금 뛰시면 제발 다시 병원 신세 지실 수 있습니다. 사실 수술비로 돈 꽤 깨졌는데 절대 안 되죠. 제발 하라는 대로 다 할게요. 네 스트레칭부터 천천히 시작하시고 무리한 운동은 한 달 후에 결정하시죠. 네 선생님 감사합니다. 제발 저 다시 뛸 수 있게 도와주세요!
일반 대화,여보 나 이번에 건강 검진 결과 나왔는데 간 수치가 좀 높대. 아이고 어떡해! 제발 내가 평소에 술 좀 줄이라고 몇 번을 말했어. 지금 당장 술 끊고 간장약이라도 챙겨 먹어야 하는 거 아냐? 응 사실 과음한 날이 좀 많긴 했어. 반성 중이야. 사실 영양제 사는 데 돈 좀 썼는데 제발 그것도 소용없는 거 아냐? 아니야. 지금부터라도 관리하면 충분히 회복할 수 있어. 제발 여보 건강 좀 챙기며 살자 우리. 응 여보 말대로 오늘부터 진짜 금주하고 제발 건강 관리 열심히 할게. 그래 내가 이따가 간에 좋은 음식 장 봐 올게.
일반 대화,약사님 이 비타민 씨 평소에 공복에 먹어도 제발 상관없나요? 아니요 위장이 약하신 분들은 제발 식후에 드셔야 속 쓰림이 없습니다. 아 그래서 자꾸 속이 쓰렸던 거군요. 지금 당장 먹는 시간을 바꿔야겠네요. 네 꼭 식사 후에 챙겨 드세요. 사실 피로 회복하려고 돈 들여서 산 건데 속이 아프니 손이 안 가더라고요. 하하 복용법만 지키시면 제발 효과를 톡톡히 보실 겁니다. 역시 약사님 조언 들으니 진짜 해결책이 나오네요. 감사합니다!
일반 대화,간호사님 여기 채혈 바늘이 너무 아픈데 제발 안 아프게 한 번에 좀 놔주세요. 아 네 고객님 긴장하시면 혈관이 수축해서 더 아프실 수 있어요. 제발 편안하게 심호흡하세요. 아니 저번에 다른 분은 세 번이나 찔렀다니까요 지금 당장 베테랑분 불러주시면 안 돼요? 고객님 제가 경력이 10년입니다. 저 믿고 제발 한 번만 맡겨봐 주세요. 사실 병원비 돈 아깝지 않게 내는데 이런 기본 실적도 안 되면 곤란하죠. 죄송합니다 이번엔 정말 안 아프게 한 번에 채혈해 드릴게요. 알겠어요 제발 실력 발휘 좀 해주세요.
