"class","conversation"
"일반 대화","너 이번 셀프 인테리어 때 페인트 컬러 제발 내가 좀 골라줄까? 우와 선배님 진짜 제발 제 구세주세요! 저 색 안 맞아서 촌스러워 보일까 봐 지금 당장 제발 막막했거든요. 하하 내가 예전에 썼던 수입 페인트 제발 차트 보여줄 테니까 여기 맞춰서 톤 정해봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 집 가위 돈 올리는 데는 세련된 분위기가 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 카페 같은 거실 만들어보겠습니다. 하하 그래 기대하마."
"일반 대화","사장님 여기 거실 월패드가 제발 자꾸 꺼지는데 수리 좀 지금 당장 해주시면 안 될까요? 아이고 보안이 생명인데 기계가 이러면 안 되지 제발 제가 당장 서비스 센터 예약하겠습니다. 우와 사장님 진짜 행동 빠르시네요! 감사합니다. 사실 가전 렌탈비 돈 아껴 본 적 없는데 제발 이번에 확실히 고쳐보자고. 사장님 안목에 제발 감탄하며 고개를 끄덕입니다! 제가 기구 수명 점검 좀 같이 요청해 볼게요. 네 고생 좀 해줘 김 양! 네 사장님 최고!"
"일반 대화","너 이번에 취득한 주택 관리사 1급 제발 합격률이 그렇게 극악이었다며? 고마워 선배님. 제발 시험장에서 마킹 실수해서 지금 당장 제발 울 뻔했는데 다행히 턱걸이네요. 아이고 대단하다! 제발 너의 실력이면 아파트 단지도 제발 다 효율적으로 관리할 수 있을 거야. 감사합니다. 사실 학원비 돈 아깝지 않게 하려고 진짜 독서실에서 살았거든요. 맞아 그 정성이면 장원 급제지. 제발 이번 자격증이 너의 제2의 인생 가치 돈을 올려줄 거야. 네 선배님 말씀 들으니 제발 자신감이 차오르네요 감사합니다."
"일반 대화","사장님 이번 우리 입주민 야유회 장소 제발 공기 좋은 산림욕장 근처로 낙찰됐나요? 네 이번엔 화합이 주제라 제발 넓은 공터 있는 곳으로 섭외했습니다. 오 진짜요? 제발 이번엔 강제로 시키는 제발 장기 자랑 같은 건 아예 없겠죠? 하하 그냥 서로 음식 나눠 먹으며 쉬는 게 전부에요 지금 당장 예약금 걸게요. 와 진짜 대박! 사실 관리비 돈 내고 기분 상해서 돌아오면 제발 너무 짜증 나잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 쾌적한 곳으로 픽했습니다. 소장님 센스에 제발 감탄을 보냅니다!"
"일반 대화","너 이번에 아파트 분양권 매수하느라 제발 수고 많았어 단지 향 분석이 아주 고수더라. 고마워 선배님. 사실 발품 파는 게 제발 지금 당장이라도 던지고 싶은 충격적인 순간이 많았는데 선배님 도움 주셔서 계약했어요. 아이고 너의 안목이니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 복비 돈 꽤 나가겠지만 제발 제 평생 소원인 집이라 행복해요! 하하 좋다 좋다 집 주인이네 이제. 제발 너의 성실함이 예쁜 집으로 잘 보상받길 기원한다. 네 선배님 말씀 들으니 제발 든든해요 감사합니다."
"일반 대화","사장님 여기 오피스텔 엘리베이터가 제발 자꾸 덜덜거리는데 지금 당장 정검팀 좀 불러주시면 안 될까요? 아이고 고객님 높이 올라가는데 무서우시면 안 되지 제발 제가 당장 사람 불러서 확실히 고칠게요. 감사합니다 사장님. 지금 당장 갇히기라도 하면 제발 어떡하나 다들 걱정 중이에요. 정말 미안해. 사실 관리비 돈 안 아끼고 내고 있는데 제발 이런 승강기 관리가 부실하면 실망스럽죠. 제가 부품 제발 싹 다 정비해서 안심하고 타시게 해 드릴게요. 사장님 추진력에 제발 감동합니다 빨리 좀 정검해 주세요."
"일반 대화","너 이번에 독립하면서 침대 매트리스 제발 어디 거 샀어? 편안해? 응 제발 요새 잠자리가 너무 쾌적해서 지금 당장이라도 눕고 싶을 정도야. 잘했다! 제발 나도 다음 달에 이사 가는데 그거 하면 진짜 꿀잠 예약이지? 그럼! 수면 질 돈 아끼는 거 아니라고 해서 제발 큰맘 먹고 시몬스 샀어. 사실 가격 돈 몇 백만 원 하지만 제 건강 지키는 데는 제발 아깝지 않죠. 맞아. 제발 너도 프레임 고를 때 수납 공간 넉넉한 거 잊지 마. 응 선배님 조언 명심하고 제발 아늑한 침실 완성할게요!"
"일반 대화","사장님 저 이번에 고향으로 내려가게 돼서 제발 조기 퇴거 양해 부탁드릴게요. 오 김 과장님 귀향하시는군요! 제발 가서도 좋은 인연 많이 만드시길 빌게요 승인하겠습니다. 감사합니다 사장님. 지금 당장 짐 보따리 싸고 싶은 마음에 제발 설레서 현기증 나네요. 하하 그동안 우리 집 잘 관리해 줘서 제발 정이 많이 들었어 잘 가라. 네 사실 전세금 돈 차곡차곡 모아주신 덕분에 제발 고향 내려가서 집 삽니다. 아니에요 충분히 잘 해낼 겁니다. 제발 짐 빠지는 날 제가 시원하게 음료수 한 잔 대접할게요! 네 감사합니다!"
"일반 대화","사장님 여기 빌라 현관 도어 도색이 제발 좀 지저분한데 지금 당장 페인트칠 업체 제발 좀 불러주세요. 아이고 손님들 오시는데 깨끗해야지 제발 내가 당장 사람 불러서 산뜻하게 칠하마. 감사합니다 사장님. 지금 당장 보기 흉해서 제발 빌라 가치가 떨어질까 보 다들 걱정 중이에요. 정말 미안해. 사실 건물 수선비 돈 안 아끼고 내고 있는데 제발 이런 미적 관리가 허술해서 쓰겠나. 내가 현관문 제발 새 옷으로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번 도배 때 포인트 벽지 컬러 제발 내가 좀 추천해 줄까? 우와 선배님 진짜 제발 제 구세주세요! 저 너무 튀어서 촌스러워 보일까 봐 지금 당장 제발 막막했거든요. 하하 내가 예전에 썼던 실크 벽지 제발 샘플북 보여줄 테니까 여기 맞춰서 톤 정해봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 집 가위 돈 올리는 데는 세련된 컬러가 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 카페 같은 안방 만들어보겠습니다. 하하 그래 기대하마."
"일반 대화","사장님 여기 주차 차단기가 제발 자꾸 안 올라가는데 지금 당장 수리 좀 해주시면 안 될까요? 아이고 퇴근하시는데 차 막히면 안 되지 제발 내가 당장 기술팀 예약하겠습니다. 우와 사장님 진짜 스피드하시네요! 감사합니다. 사실 주차비 돈 아껴 본 적 없는데 제발 이번에 확실히 고쳐보자고. 사장님 안목에 제발 감탄하며 고개를 까닥입니다! 제가 차단기 센서 감도 점검 좀 같이 요청해 볼게요. 네 고생 좀 해줘 김 대리님! 네 사장님 최고!"
"일반 대화","너 이번에 합격한 공인 중개사 시험 제발 2차 실무가 그렇게 헬이었다며? 고마워 선배님. 제발 시험장에서 지문이 너무 길어서 지금 당장 제발 울 뻔했는데 독해력으로 밀어붙였네요. 아이고 대단하다! 제발 너의 실력이면 노른자 땅 매물도 제발 다 좋게 중개할 수 있을 거야. 감사합니다. 사실 인강비 돈 아깝지 않게 하려고 진짜 눈알이 빠지게 공부했거든요. 맞아 그 독기면 부동산 평정이 가능하지. 제발 이번 자격증이 너의 제2의 연봉 가치 돈을 올려줄 거야. 네 선배님 말씀 들으니 제발 에너지 충전되네요 감사합니다."
"일반 대화","사장님 이번 우리 카페 입주자 번영회 야유회 장소 제발 공기 좋은 산 밑 펜션으로 예약 확정됐나요? 네 이번엔 상권 활성화가 테마라 제발 화합할 수 있는 곳으로 골랐습니다. 오 진짜요? 제발 이번엔 상인들끼리 제발 어색하게 노래 시키는 건 아예 없겠죠? 하하 그냥 마술 공연 보면서 담소 나누는 게 전부에요 지금 당장 예약금 쏠게요. 와 진짜 대박! 사실 회비 돈 내고 스트레스만 받고 오면 제발 너무 짜증 나잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 퀄리티 높은 곳으로 픽했습니다. 조교님 센스에 제발 박수를 전합니다!"
"일반 대화","너 이번에 빌라 경매 낙찰받느라 제발 수고 많았어 시세 분석이 아주 프로급이라더라. 고마워 선배님. 사실 법원 가는 게 제발 지금 당장이라도 포기하고 싶은 고뇌의 순간이 많았는데 선배님 도움 덕분에 잡았어요. 아이고 너의 안목이니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 명도비 돈 좀 들겠지만 제발 제 첫 건물이라 행복해요! 하하 좋다 좋다 건물주 탄생이네 이제. 제발 너의 성실함이 좋은 임대 수익으로 보상받길 기원한다. 네 선배님 말씀 들으니 제발 뿌듯해요 감사합니다."
"일반 대화","사장님 여기 세탁실 배수통이 제발 너무 낡아서 물이 새는데 지금 당장 기사 좀 불러주시면 안 될까요? 아이고 주민들 빨래해야 하는데 고장 나면 안 되지 제발 제가 당장 기사 불러서 교체하겠습니다. 감사합니다 사장님. 지금 당장 세탁물 밀려 있는데 제발 바닥 물바다 될까 보 다들 걱정 중이에요. 정말 미안해. 사실 관리비 돈 충실히 내고 있는데 제발 이런 기본 위생 시설 관리가 허술하면 실망이죠. 제가 직접 챙겨서 제발 뽀송뽀송하게 빨래할 수 있게 해 드릴게요. 사장님 추진력에 제발 감동입니다 빠른 수리 부탁드려요!"
