"class","conversation"
"일반 대화","사장님 여기 건물 복도 타일이 제발 한쪽이 들떠 있는데 지금 당장 보수 업체 제발 좀 불러주세요. 아이고 주민들 다니시는데 다치면 안 되지 제발 내가 당장 사람 불러서 튼튼하게 고치마. 감사합니다 사장님. 지금 당장 아이들도 뛰어다니는데 제발 발이라도 걸리면 어떡하나 다들 걱정 중이에요. 정말 미안해. 사실 관리비 돈 안 아끼고 내고 있는데 제발 이런 안전 관리가 허술해서 쓰겠나. 내가 타일 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","사장님 이번 우리 상가 번영회 엠티 장소 제발 공기 좋은 계곡 근처 펜션으로 예약 됐나요? 네 이번엔 단합이 목표라 제발 넓은 운동장 있는 곳으로 선점했습니다. 오 진짜요? 제발 이번엔 상인들끼리 제발 어색하게 노래 시키는 분위기는 아예 없겠죠? 하하 그냥 서로 노하우 공유하며 바비큐 하는 게 전부에요 지금 당장 예약금 날릴게요. 와 진짜 대박! 사실 회비 돈 내고 기분 상해서 돌아오면 제발 너무 짜증 나잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 세련된 곳으로 픽했습니다. 조교님 센스에 제발 박수를 보냅니다!"
"일반 대화","너 이번에 그 전시회 기획안 도슨트 멘트 제발 내가 좀 검토해 줄까? 우와 선배님 진짜 제발 제 구세주세요! 저 설명이 안 잡혀서 지금 당장 제발 막막했거든요. 하하 내가 예전에 썼던 가이드라인 제발 보여줄 테니까 여기 맞춰서 톤 정해봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 전시 가치 돈 올리는 데는 세련된 해설이 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 갤러리 같은 광장 만들어보겠습니다. 하하 그래 기대하마."
"일반 대화","사장님 여기 만화 카페 담요가 제발 좀 눅눅한데 지금 당장 세탁 완료 제품 제발 좀 가져다주세요. 아이고 손님들 쉬셔야 하는데 불편하면 안 되지 제발 내가 당장 뽀송뽀송한 걸로 갈아주마. 감사합니다 사장님. 지금 당장 책 읽으려는데 제발 냄새나서 다들 코를 막고 있어요. 정말 미안해. 사실 이용료 돈 안 아끼고 내고 있는데 제발 이런 위생 관리가 허술해서 쓰겠나. 내가 담요 제발 매일 살균 건조해서 쾌적하게 해줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 합격한 한국어 교원 자격증 제발 실기 수업이 그렇게 극악이었다며? 고마워 선배님. 제발 강의 시연 때 발음 꼬여서 지금 당장 제발 울 뻔했는데 표준어로 밀어붙였더니 합격이네요. 아이고 대단하다! 제발 너의 전달력이면 외국인 학생도 제발 다 명쾌하게 가르칠 수 있을 거야. 감사합니다. 사실 수강료 돈 아깝지 않게 하려고 진짜 입술이 닳도록 연습했거든요. 맞아 그 필사적인 노력이면 전설의 강사 인정이지. 제발 이번 자격증이 너의 제2의 연봉 가치 돈을 올려줄 거야. 네 선배님 말씀 들으니 제발 에너지 충전되네요 감사합니다."
"일반 대화","사장님 이번 우리 아파트 입주민 야유회 장소 제발 공기 좋은 산속 리조트로 예약 확정됐나요? 네 이번엔 화합이 주제라 제발 조망 좋고 시설 좋은 곳으로 섭외했습니다. 오 진짜요? 제발 이번엔 입주민들끼리 제발 불편하게 시키는 노래 같은 건 아예 없겠죠? 하하 그냥 서로 음식 나눠 먹으며 담소 나누는 게 전부에요 지금 당장 예약금 날릴게요. 와 진짜 대박! 사실 관리비 돈 내고 기분 잡쳐서 돌아오면 제발 너무 짜증 나잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 세련된 곳으로 픽했습니다. 소장님 센스에 제발 박수를 전합니다!"
"일반 대화","너 이번에 사내 백서 스토리 보드 짜느라 제발 수고 많았어 기획 논리가 아주 전문가 수준이라더라. 고마워 선배님. 사실 고증 작업하는 게 제발 지금 당장이라도 포기하고 싶은 지루한 순간이 많았는데 선배님 도움 덕분에 냈어요. 아이고 너의 독기니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 상금 돈 좀 타면 진짜 선배님께 효도할게요! 하하 좋다 좋다 우리 지점 인재 탄생이네 이제. 제발 너의 성실함이 좋은 결과물로 보상받길 기원한다. 네 선배님 말씀 들으니 제발 뿌듯해요 감사합니다."
"일반 대화","사장님 여기 구내 식당 오이소박이 양념이 제발 너무 싱거운데 지금 당장 고춧가루 좀 제발 더 넣어주시면 안 될까요? 아이고 고객님들 시원하게 드셔야 하는데 제발 제가 당장 간 새로 해서 가져오겠습니다. 감사합니다 사장님. 지금 당장 밥 먹으러 왔는데 제발 밍밍해서 다들 맛없다고 투덜대고 있어요. 정말 미안해. 사실 식권비 돈 아깝지 않게 결제하는데 제발 이런 기본 찬 조절 관리가 부실하면 실망이죠. 제가 직접 챙겨서 제발 매콤달콤하게 드실 수 있게 해 드릴게요. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 산 노트북 거치대 제발 높이 조절 잘 돼? 편안해? 응 제발 요새 업무할 때 거북목 방지가 너무 잘 돼서 지금 당장이라도 코딩 마스터하고 싶은 기분이야. 잘했다! 제발 나도 다음 달에 사무실 꾸미는데 그거 사면 진짜 쾌적한 데스크 예약이지? 그럼! 건강 관리 돈 아끼는 거 아니라고 해서 제발 큰맘 먹고 알루미늄 소재 샀어. 사실 가격 돈 몇 만 원 하지만 제 목 지키는 데는 제발 아깝지 않죠. 맞아. 제발 너도 키보드 배치할 때 팔목 각도 신경 쓰는 거 잊지 마. 응 선배님 조언 명심하고 제발 갓생 살기 완성할게요!"
"일반 대화","사장님 저 이번에 고향 지사로 영전하게 돼서 제발 사물함 열쇠 반납 양해 부탁드릴게요. 오 김 과장님 금의환향 하시는군요! 제발 가서도 좋은 인연 많이 만도시길 빌게요 승인하겠습니다. 감사합니다 사장님. 지금 당장 짐 보따리 싸고 싶은 마음에 제발 설레서 일 손이 안 잡히네요. 하하 그동안 우리 부서의 자산으로 제발 고생 많았어 가서도 성공해라. 네 사실 활동비 돈 한 푼까지 다 아껴서 생활했는데 제발 사장님 배려에 눈물 날 것 같아요. 아니에요 충분히 잘 해낼 겁니다. 제발 짐 나가는 날 제가 시원하게 응원 박수 쳐줄게요! 네 감사합니다!"
"일반 대화","사장님 여기 공공 복도 비상 유도등이 제발 좀 꺼져 있는데 지금 당장 소방 업체 제발 좀 불러주세요. 아이고 시민들 안전이 생명인데 불 꺼지면 안 되지 제발 내가 당장 사람 불러서 빠르게 고치마. 감사합니다 사장님. 지금 당장 정전이라도 되면 제발 안 보여서 다들 사고 날까 봐 걱정 중이에요. 정말 미안해. 사실 관리비 돈 안 아끼고 내고 있는데 제발 이런 안전 시설 관리가 허술해서 쓰겠나. 내가 유도등 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번 서랍장 조립 때 전동 드릴 비트 선택 제발 내가 좀 조언해 줄까? 우와 선배님 진짜 제발 제 구세주세요! 저 나사 머리 뭉개져서 지금 당장 제발 막막했거든요. 하하 내가 예전에 썼던 정밀 비트 세트 제발 보여줄 테니까 여기 맞춰서 교체해 봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 가구 견고함 하나가 수명 가치 돈 올리는 데 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 대대로 물려줄 서랍장 만들어보겠습니다. 하하 그래 지켜볼게."
"일반 대화","사장님 여기 오피스텔 단지 중앙 광장 분수대가 제발 좀 더러운 것 같은데 지금 당장 청소 업체 제발 좀 불러주세요. 아이고 입주민들 보시기에 깨끗해야지 제발 내가 당장 사람 불러서 이끼 다 걷어내라고 할게. 감사합니다 사장님. 지금 당장 산책 나왔는데 제발 물이 탁해서 다들 발 동동 구르고 있어요. 정말 미안해. 사실 관리비 돈 안 아끼고 내고 있는데 제발 이런 경관 시설 관리가 허술해서 쓰겠나. 내가 분수물 제발 새 물로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 합격한 바리스타 1급 제발 라떼 아트가 그렇게 신의 영역이었다며? 고마워 선배님. 제발 시험장에서 우유 거품 제발 엉망 될 뻔했는데 로제타 무늬로 밀어붙였더니 합격이네요. 아이고 대단하다! 제발 너의 섬세함이면 어떤 커피도 제발 다 눈으로 먼저 마실 수 있게 해 줄 거야. 감사합니다. 사실 원두 값 돈 아깝지 않게 하려고 진짜 하루에 열 잔씩 부었거든요. 맞아 그 정성이면 장인 인정이지. 제발 이번 자격증이 너의 카페 가치 돈을 올려줄 거야. 네 선배님 말씀 들으니 제발 에너지 충전되네요 감사합니다."
"일반 대화","사장님 이번 우리 입주민 대표 회의 야유회 장소 제발 공기 좋은 산림 리조트로 예약 확정됐나요? 네 이번엔 소통이 목적이라 제발 시설 좋고 뷰 좋은 곳으로 골랐습니다. 오 진짜요? 제발 이번엔 대표들끼리 제발 어색하게 노래 시키는 분위기는 아예 없겠죠? 하하 그냥 서로 정책 공유하며 담소 나누는 게 전부에요 지금 당장 예약금 날릴게요. 와 진짜 대박! 사실 회비 돈 내고 기분 잡쳐서 돌아오면 제발 너무 짜증 나잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 트렌디한 곳으로 픽했습니다. 조교님 센스에 제발 박수를 보냅니다!"
"일반 대화","너 이번에 우리 구청 역사 백서 짜느라 제발 수고 많았어 사료 조사가 아주 전문가 수준이라더라. 고마워 선배님. 사실 도서관에서 제발 지금 당장이라도 포기하고 싶은 지독한 순간이 많았는데 선배님 도움 덕분에 냈어요. 아이고 너의 독기니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 고료 돈 좀 타면 진짜 선배님께 효도할게요! 하하 좋다 좋다 지역 전문가 탄생이네 이제. 제발 너의 성실함이 좋은 사료로 보상받길 기원한다. 네 선배님 말씀 들으니 제발 뿌듯해요 감사합니다."
"일반 대화","사장님 여기 구내 식당 오이냉국 맛이 제발 좀 짜서 혀가 따가운데 지금 당장 얼음 좀 제발 더 넣어주시면 안 될까요? 아이고 고객님들 시원하게 드셔야 하는데 제발 제가 당장 간 새로 해서 가져오겠습니다. 감사합니다 사장님. 지금 당장 밥 먹으러 왔는데 제발 짭짤해서 다들 입맛 없다고 투덜대고 있어요. 정말 미안해. 사실 식비 돈 오천 원 넘게 충실히 내는데 제발 이런 기본 간 조절 관리가 부실하면 실망이죠. 제가 직접 챙겨서 제발 새콤달콤하게 드실 수 있게 해 드릴게요. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
