idx,class,conversation
261,직장 내 괴롭힘 대화,민주씨. 오늘 옷 이쁘네 감사해요. 어디서샀어? 나도 그 옷 봤는데 길동쇼핑몰에서요 15만원주고 샀어요 왜이렇게 비싸게 주고샀데? 역시 돈 많네 아니에요 브랜드 정가라서 그래요 민주씨 금수저 아니었어? 소문났던데 네??누가 그래요? 민주씨 얘기 요즘에 뒤에서 많이해. 소문이 안좋게 났던데. 소문은 소문일뿐이에요 그래? 밖에서 행실 잘하고 다녀
262,갈취 대화,오늘 술한잔 하게 만원씩 내자 나는 술도 안먹는데 왜 내 아 그러고보니 너 저번에 안냈잖아 그러니깐 이만원 내 내가 안간다고 했는데 너가 무조건 오라했잖아 그래도 왔으면 돈을 내야지 저번꺼랑 같이 내 아니 나 진짜 돈도 없고 시간도 없어 그래도 내 어떻게든 만들어서 내 어떻게 만들어 네 물건을 팔든 엄마한테 달라고하든 알바를 하든 알아서 만들어서 내 안돼 이번에는 팔 물건도 없고 용돈도 다썼어 그건 네 사정이고 야 근데 네가 입고있는 가디건 예쁘다 안돼 이거 생일 선물로 받은 거란말이야 내가 이만원에 살게 팔아 그리고 그돈으로 술마시러 가면 되겠다
263,기타 괴롭힘 대화,야. 너는 생긴 게 왜 그러냐? 갑자기 무슨 말이야. 목소리도 별로고 잘하는 것도 없고 친구도 없고. 나한테 왜 그러는데.? 그냥 너의 모든 게 다 맘에 안드는데 어떡해 잘난 거 하나 없으면 그냥 조용히 구석에 박혀있어야지 나대긴 어딜 나대 그래 니 주제를 알고 나대. 니 주변에 얼마 안남은 친구들도 다 등돌리게 해줄게 내가 너네한테 뭘 잘못했는데.? 이게 또 말대답이네? 야 걍 밟아 제발 이러지 말아줘 제발
264,직장 내 괴롭힘 대화,박대리 이거 보고서에 맞춤법이 왜이렇게 엉망이지 죄송합니다 너 머리가있으면 생각이란걸 좀 하고 살아라 대체 이게 뭐냐 대학나온거맞냐 죄송합니다 매일죄송하다면 다 해결되는줄아냐? 너가 지금 실수해서 날린 내시간 어떡할건데 죄송합니다. 내가 날린 시간에 대한 보상법을 한번 생각해봐라 예? 나한테 선물이라도 해서 잘보이란말야 알겠습니다.
265,협박 대화,야 진짜 쳐뒤지고 싶냐? 죄송합니다 내가 만만하지? 니네 부모까지 확 갈라버린다. 부모님은 건들지 말아주세요 꼭 그 때까지 마련하겠습니다 칼로 썰려서 뒤지기 싫으면 그 때까지 2배로 마련해. 죄송합니다. 제발. 2배는 닥치고 준비하라면 하라고!!!!!! 죄송합니다 알겠습니다 알리면 쥐도 새도 모르게 뒤지는거야. 알리는 순간 유포한다. 알았냐? 그것만은. 대답하라고!!! 쌍년이 쳐돌았나. 네
266,일반 대화,야 내일 날씨 진짜 덥대 최고 기온이 삼십오 도라는데 우리 계곡 갈까 계곡 좋지 시원한 물에 발 담그고 백숙 먹으면 대박이겠다 근처에 깨끗한 계곡 어디 있을까 내가 블로그에서 찾아볼게 너는 돗자리랑 선글라스 챙겨와
267,갈취 대화,정한아 나 오늘 배고파서 그러는데 우리 나가서 밥먹자 급식 진짜 맛이 없는거야 오늘 아 그래? 그러자 근데 너 오늘 돈 가져왔어? 아까 없다고 했던 것 같은데 어 맞아. 돈이 없어. 그래서 그런데 니가 오늘 내 밥값 좀 내줘라. 머? 차라리 돈을 빌려달라고 하지 좀 그렇잖아. 아 미안. 근데 나 돈이 없어서 하루만 니가 내줘라. 나 진짜 파스타 먹고 싶단 말이야. 파스타? 넘 비싸 나 돈 없어. 야 넌 친구가 파스타 먹고 싶다는데 좀 빌려주지 그게 어렵냐 좀 하루만 내주라 다음에 내가 살게 아니. 너 전에도 그러고 지금까지 돈 안 갚았잔아. 야 이번에는 갚는다고 맛있는거 산다니까 그러니까 니가 오늘 사라 마지막이야.
268,일반 대화,공원 도로에 싱크홀이 생겨서 차들이 급브레이크를 밟고 있어요 인명 피해 있나요 아직은 없는데 구멍이 꽤 커서 사고 날 것 같아요 위치 알려주시면 도로 통제하겠습니다
269,직장 내 괴롭힘 대화,저 자식 식판에 밥 푸는 거 봐라. 무식한 거 봐. 옛날에 태어났으면 딱 머슴할 놈이라니까. 뭐야? 저 자식 여기로 오는 거야? 아 씨 밥 맛 떨어지게. 맛있게 드세요. 뭐래. 다 먹었어? 좀 남았는데. 그만 먹고 나가자. 누구처럼 일도 더럽게 못 하면서 밥이나 축내는 사람처럼 보이겠다. 회사에 그런 법 있었으면 좋겠다. 일 못하면 밥도 못 먹게 하는 그런 거. 근데 그런 놈은 눈치가 없어서 그런 법이 있어도 무식하게 밥 엄청 퍼서 먹을걸. 맞아. 앞에서 지 욕하는데도 눈치가 없어서 지 얘기 아닌 줄 알거야.
270,갈취 대화,인테리어 하는데 예상보다 돈이 1200만원 더 들어서 그 돈 주셔야 해요. 1200이요? 마감도 엉성하고 마음에 드는거 하나 없는데 제가 여기에서 돈을 더 내라고요 장난해요? 아니 제가 그냥 돈 달라는것도 아니고 1200만원 더 들어가서 달라는건데 뭐가 문제입니까? 어디서 더 들었는데요? 제가 보기에는 더 한게 없는거 같은데요. 일단 공사일수 늘어나서 거기서 500만원 또 화장실 등 교체하는데 100만원 시멘트로 막힌 배관 뚫는데 50 등등해서 많이 들었어요. 애초에 공사일수 지켜달라 했는데 휴가 있어야 한다고 다녀오신거면서 제가 돈을 왜 더 드려야하며 시멘트로 배관 막히게 한것도 그쪽분들이시 잖아요. 그래서 뭐 돈 못 주겠다는 겁니까? 네 제가 내야 할 금액이면 낼텐데 저한테 허락도 없이 한것도 있고 다른것 그쪽 분들이 실수해서 일어난 일 이잖아요. 그래 돈 주기 싫으면 말아. 우리가 한거 다 부시고 가면 되니까. 그 전 집에 있는 짐 다 뺐다며? 우리가 인테리어 한거 다 부시면 어디서 잘거야? 길바닥에 나앉겠네? 아. 그래도 1200만원까지는 못 드려요. 900만원에서 합의보면 좋겠는데요. 그러도록 하죠. 900만원 더 입금 안 하시면 바로 집 철거해버릴거니 바로 보내십시오.
271,직장 내 괴롭힘 대화,야 신입 여기 와 봐. 네? 이게 선배가 부르는데 말꼬리 올려? 너 커피 탈 줄 알아? 네 잘은 못 타지만. 무슨 일도 못하는게 커피도 못 타. 설탕이랑 프림 넣고 한 잔 타와. 맛 없으면 다시 타오는 거다. 네 알겠습니다. 아 쟤 보면 답답해 죽겠어. 시야에 안 보이니까 이제야 살 것 같네. 나였으면 진작 관뒀다. 왜 아직도 다니나 몰라. 저 선배님. 커피. 야 내 전용 컵 아니면 나 커피 안 마시는 거 몰라? 다시 타와.
272,기타 괴롭힘 대화,너도 이 뮤지컬 보러 온거야? 응. 초대 받아서 왔어. 아 어쩐지 그렇구나. 나라고 못 볼 이유가 있어? 여기 티켓이 워낙 비싸서 말야. 근데? 티켓이 비싼거랑 내가 보는 거랑 무슨 상관이 있는데? 이런거 한번 보고나면 일주일 굶고 그러는거 아니였어? 너 진짜 말 웃기게 한다. 넌 내가 거지같이 산다는거야? 얘 너 너무 예민한거 아니야? 난 니가 워낙 가난하게 살았어서 돈이라면 벌벌 떠는 줄 알았는데. 가난하면 이런 취미생활도 못하고 밥도 못먹고 산다 이거니 ? 그래야 하루 빨리 가난에서 벗어나지 않겠어? 이 공연도 어디 끝에서 간신히 보는 거 아닌가 몰라. 나중에 이런거 또 보고싶으면 나한테 얘기해. 눈치볼거 없어
273,기타 괴롭힘 대화,내가 이렇게 치면 기분나쁘죠? 네. 기분 나쁜거 알면 사과부터하세요 아. 짜증나네 장애인이면 조심좀하고다니세요 죄송합니다 . 왜 민폐를 주고 다니는건지 정상 사람들한테 아. 장애인이 벼슬이야? .죄송합니다
274,기타 괴롭힘 대화,아오 저 동태눈깔 꼴보기 싫어 야 눈 안깔아? 아니 진심 눈깔이 뭐 저렇게 생겼냐 진짜 튀어나올 거 같네 눈 깔았어. 그게 깐거야? 너도 어지간하다 눈이 이따위로 생겼냐 진짜 띠껍네 아니 눈이 문제가 아니야 몸매도 그렇고 리얼 어류같이 생김 미치겠다 냄새도 비릿한듯 앜 생선집 아들이라 그런가 느그 형은 고등어 닮았어? 아 얘네 겁나 웃기네 진짜 야 동태야 그냥 학교에서꺼져라 교실에서 바다 냄새 나니까 그냥 죽을게. 죽을 용기도 없으면서 지랄하고 있네 야 죽어보던지 미쳤네
275,기타 괴롭힘 대화,야 과자 셔틀 응? 빨리 사와 제발 그만 해주라. 지금 개기냐 그런거 아냐 그럼 지금 사와 알겠어 얼른 당장! 뛰어 갔다와! 응
276,기타 괴롭힘 대화,얘들아 오늘은 내가 1루 수비할게 그래 돌아가면서 해보자 아 열받아. 운동도 못하는게! 지수야 어제 우리학교대숲에 올라온 내용 봤어? 응 그거 철수 욕이잖아 야 넌 빠져! 못하는게!!!! 으 음. 나 오늘은 배가 너무 아파서 수업 참여가 힘들 것 같네. 쟤는 왜저래 갑자기? 지수야 오늘 철수 학교 안왔지? 그러게 걱정되네
277,일반 대화,야 불쌍한 새끼 학원 또 가냐 너 오늘 생일인데 너무한 거 아니냐 부모님이 오늘까지만 가래 진짜 눈물 난다 생일 축하한다 가서 열공하고 내일 맛있는 거 먹자 그래 내일은 진짜 놀 거야
278,기타 괴롭힘 대화,여기요 네? 국밥이 너무 뜨겁잖아요 방금 나와서 좀 뜨겁긴한데 무슨일이실까요? 먹다가 혀를 데였어여 어쩔거에요??? 네?? 제가 어떻게 해드려야하나요?? 치료비를 줘야지 갑갑하네요 치료비요? 제 부주의가 아닌데. 국밥이 이렇게 뜨거우니까 고객이 다치는데 가게 부주의가 아니라뇨? 하.고객님 너무 억지같습니다 억지인지는 당신이 판단할 일은 아닌것같고 혀가 너무 아프니 병원다녀와서 진료비 청구하겠습니다
279,기타 괴롭힘 대화,저기요 음식 배달 빨리부탁드려요 죄송합니다 손님 혹시 주소를 알려주시면 확인해드리겠습니다. 성남시 분당구요 네 확인했습니다. 죄송하지만 포장주문으로 되어있으십니다. 머라고? 난 포장 주문한적 없어 저희쪽에서는 방문 포장이라고 적혀있어서 여기에 있습니다. 머라고? 나 배달시켰어. 빨리 배달안해? 죄송합니다. 손님 이미 그렇게 되어있어서 조금 어려울 것 같습니다. 뭐? 지금 장난해? 됐고 빨리 포장해 동네장사 이딴식으로 하면 안되지 문 닫고 싶어? 죄송합니다 배달해드리겠습니다.
280,직장 내 괴롭힘 대화,민수씨 이번주에 아무일 없으시죠? 네 아무일 없습니다 그럼 이번주에 저희집 벽지 좀 갈아주세요 그걸 제가 왜 하나요? 회사 상사 집에 그런것도 못하나요? 아무리 그래도 주말인데 안될것같습니다 그럼 승진일은 없던걸로 하겠습니다 말이 너무 심하시네요 잘생각해보시고 연락주세요
281,직장 내 괴롭힘 대화,나는 지은씨같은 사람이 참 좋더라 네? 지은씨는 너무너무 순수하잖아 있는그대로 받아들이고 아 감사합니다 봐봐 또 이것봐 내가 칭찬한 줄 알았지? 아닌가요? 한번 생각좀하고 들었음 좋겠네 직장동료나 상사가 이야기할때는? 아.네 그런데 제가 그런걸 잘못해서요 그냥 말씀해주셔도 되는데 어머어머 그럼 나만 나쁜 사람되라고? 요새는 갑질도 조심해야하는시대라고 은근 여우네 지은씨 이런식으로 유도하는거야? 그런거아니에요.
282,기타 괴롭힘 대화,나를 왜 자꾸 때려 때리고 싶으니깐. 내가 뭐 잘못했어? 아니 잘못없지 근데 왜? 너만보면 기분이 나쁘니깐 왜 나쁜데 쳐다보는게 기분나쁘다 그럼 어떡해야해? 그냥 닥치고 맞으면 돼
283,갈취 대화,야 돈 내놔라 아니 싫어요 제가 왜요 너 살기 싫어? 아니 왜 그러시는 데요 대체 야 범죄에 이유가 있냐 내가 돈이 필요해서 그렇지 야 이 나쁜 새끼야 아나 이거 일단 맞아야 겠네 아파 아파요 그만 야 빨랑 돈 내놔 네 여기요 됐죠 더 내놔 임마 더 있잖아 다 알아
284,일반 대화,야 이 구두 좀 봐 굽 높이 딱 적당하고 디자인 너무 예쁘지 않아 오 진짜 세련됐다 어디 거야 인스타 광고 보고 샀는데 생각보다 편해서 자주 신게 될 듯 나도 그런 스타일 찾고 있었는데 정보 좀 알려줘
285,일반 대화,저기 주문한 음료가 너무 차가운데 따뜻한 거로 바꿔주시면 안 돼요 손님 죄송하지만 이미 제조가 완료된 상태라 교환은 어려우십니다 제가 주문할 때 아이스라고 말씀드렸나요 네 아까 아이스라고 하셔서 저희가 확인까지 도와드렸거든요 아 그랬나 보네요 제 실수니까 그냥 마실게요 죄송합니다 아닙니다 손님 혹시 너무 차가우시면 얼음을 좀 빼드릴까요 네 그렇게 좀 부탁드릴게요
286,갈취 대화,친구야 내가 정말 급해서 그러는 데 돈 좀 빌려주면 안될까? 저번에도 빌려가고 안값았잖아. 안돼. 이씨 누가 안값는데? 어차피 빌려준 거 조금 더 빌려줄 수 있잖아? 싫어. 빌려간 돈이 한두푼도 아니고 한 번도 값은 적 없잖아 아 이렇게 나오시겠다? 그럼 이 사진 학과커뮤니티에 올려도 된다는 거지? 그 사진은 어떻게!! 안돼!! 그러지마 그러니까 돈 좀 빌려달라고 친구야. 신. 신고할거야 이미 사진은 다 퍼진 후일걸? . 이게 전부야. 이만큼밖에 못 빌려줘. 어차피 빌려줄거면서 고맙다 친구야? .값을거지? 그럼그럼
287,일반 대화,선배님 결혼 기념일이라면서요 와 어떻게 아셨어요 아까 책상 위에 꽃바구니 있는 거 봤거든요 오늘 맛있는 거 드시러 가겠네요 네 예약해둔 식당 있어서 일찍 퇴근하려고요 축하드려요 즐거운 시간 보내세요
288,일반 대화,너 자취방에 음식물 쓰레기 어떻게 처리해 나 냉동실에 얼려두는데 그거 안 좋대 세균 번식한다더라고 아 진짜 그럼 바로바로 버려야겠네 냄새나서 미루게 돼 통 하나 사서 밀폐해서 보관해봐 그게 제일 깔끔해
289,협박 대화,아 진짜 짜증나게하네 너 그냥 맞자 내가 뭘했는데 왜그래 일단 맞으면 알겠지 제발 무리한 것좀 시키지마 이게 무리하다고? 지금까지 잘했잖아 우쭈쭈 야 얘 동생있잖아 그 학교 다니는 아 걔가 얘 동생이야? 제발 동생은 냅 둬 건들지마 제발 너 하는 거 봐서
290,기타 괴롭힘 대화,야야 여기 봐봐 왜? 에베베 너 지금 뭐하는 거야? 나 장애 있다고 놀리는거야? 그래 놀리는거다! 이 장애야! 정말 너무한다. 나도 장애를 가지고 태어나고 싶어서 태어난 거 아니야. 어쩌라고? 그럼 내 탓이냐? 그만해.제발. 싫은데 싫은데? 난 계속 놀릴거야 흐흑.그만하라고.
291,기타 괴롭힘 대화,어 저기좀봐 장애인이다. 절뚝거리는거 개웃기네. 자기 갈 길 갑시다. 왜? 웃지도 못해? 제 기분이 나쁘잖아요. 나는 기분 좋은데? 내맘이야. 에휴 방금 한숨쉬었니? 장애인주제에 감히 똑같은 사람인데 말 좀 가려서 하세요. 어떻게 똑같니 너랑 나랑. 그냥 제발좀 갈 길 가자구요.
292,협박 대화,요즘 너 같은 애들 하나쯤은 쥐도 새도 모르게 보낼 수 있어. 그게 무슨 말이야 분명 내가 말 했을 텐데 이번 일에서 손 떼지 않으면 너도 살아남긴 힘들거라고 내가 왜 니 말을 항상 따를 거라 생각하는거지 ? 참 내가 호랑이 새끼를 키웠네 . 어쩔 수 없지. 난 분명 경고했고 따르지 않은건 너야. 언제까지 니 밑에서 내 의지를 숨긴 채 살아갈 순 없어. 나도 이제 참지않아. 그래 그래야지. 근데 그렇게 살 수 있는 시간이 얼마나 되려나 ? 곧 숨이 끊어져도 모를텐데. 뭐? 고아인 니가 죽어도 화장만 시켜버리면 니 죽음의 원인은 너와 함께 타서 없어지겠지. 니가 날 죽일 수 있을거 같아? 글쎄. 내가 내 손으로 직접하긴 너무 귀찮잖아 ? 요즘은 약물도 잘나온다더라 . 지금 니가 마신 술에 뭐가 타있을지 아무도 모르는 거니까
293,직장 내 괴롭힘 대화,야 너 그거 들었냐? 뭐? 아니 걔 있잖아. 이번 프로젝트 망쳐서 엄청 깨졌다잖아. 난 또 뭐라고. 걔 원래 일 못하기로 유명하잖아. 안녕? 다들 여기 있었네? 어이 모지리 아니야? 뭐? 지금 뭐하는거야? 너 말이야 너. 이번에도 실패해서 깨졌다며? 부장님도 참 불쌍하다. 어쩌다 너 같은게 들어와서는. 너네 진짜 너무들 한다.
294,직장 내 괴롭힘 대화,00씨 커피좀 사와 저 지금 거래처 전화 기다리고 있어요 중요한건가 네 내가 받을테니 갖다와 네 여기 커피있어요 커피를 왜케 많이 흘렸어? 죄송해요 급하게 다녀오느라 커피심부름하나도 맘에 안드네 죄송합니다
295,직장 내 괴롭힘 대화,이 대리 이리와봐 너 내가 하라는 일은 다 했어? 지금 거의 마무리 단계입니다 너 그리고 휴가 신청했더라? 네 혹시 허락은 언제 해주시는건가요? 너한태 휴가 없어 취소해 네? 저 제발 중요한 일이 있어요 그럼 회사는 안중요하다는거야? 중요하지만 휴가 없는걸로 알아!
296,협박 대화,내려. 네? 차에서 내리라고. 왜 그러세요? 니가 아까부터 내 차 가로막았잖아. 아. 네. 죄송합니다. 죄송하면 내려서 몇 대 쳐맞아. 경찰 부르기전에 가 주세요. 경찰 부르면 오기 전에 넌 시체 돼 있을 거야. 죄송합니다. 비켜주세요. 바빠서 저 가봐야 돼요. 빨리 내리라고. 내려! 골프채 가지고 와서 창문 다 깨기 전에 내리라고.
297,협박 대화,제발 그만 때리면 안될까 뭘 그만해 아직도 정신 못 차렸네 난 . 난 못해 눈물나는 우정이네 아오 야 000관한 소문 내라고 니가 안그러면 000때릴꺼야 애들아 제발 그만해줘 . 000는 때리면 안돼 . 그럼 시킨거 하라고 그러니까 뭐 어려운 일이라고 싫으면 그냥 더 맞어 그냥 나를 때려 .
298,기타 괴롭힘 대화,야 무슨 여자 다리가 그렇게 두껍냐 뭐래 안 두껍거든 아니 두꺼워 심각하네 무슨 코끼리 다리도 아니고 무슨 나보다 다리가 그렇게 두껍냐 그만 좀 해 기분 나빠 기분 나쁘면 살 좀 빼 진짜 너 심각하다 그만해. 엉덩이도 존나 크고 다리도 존나 두껍고 너 여자 맞냐 그만하라고!
299,일반 대화,오늘 발표 망쳤어 교수님이 지적하시는데 얼굴 화끈거려서 죽는 줄 알았어. 누구나 실수할 수 있는 건데 너무 자책하지 마. 너 준비 진짜 열심히 했잖아. 준비는 했는데 대답을 제대로 못한 게 너무 분해. 다음에 더 잘하면 되지 이번 경험을 발판 삼아 부족한 점 보완해보자. 고생했어 친구야. 응 위로해줘서 고마워 마음이 좀 낫다.
300,협박 대화,지금 너 스스로를 죽여달라고 애원하는 것인가? 아닙니다. 죄송합니다. 죽을 거면 혼자 죽지 우리까지 사건에 휘말리게 해? 진짜 죽여버리고 싶게. 정말 잘못했습니다. 너가 선택해. 너가 죽을래 네 가족을 죽여줄까. 죄송합니다. 정말 잘못했습니다. 너에게는 선택권이 없어. 선택 못한다면 너와 네 가족까지 모조리 죽여버릴거야. 선택 못하겠습니다. 한번만 도와주세요. 그냥 다 죽여버려야겠군. 이의 없지? 제발 도와주세요.
301,갈취 대화,야 그거 좋아보인다 줘봐 휴대폰 안돼 어제 샀어 언제부터 너가 안되는게 있었냐 너 뭐라했냐? 닥치고 달라면 내놔 아. 빨리줘!! 가야해 이제 그래 이거두고 너는 가 이건 이제 내꺼다 너내 신고할거야! 쳐 맞고 신고해볼래? 주둥이 닫아라
302,직장 내 괴롭힘 대화,야 대리 너 이리와바 네 부장님 무슨일이십니까 이거 급하게 처리하라는거 아직 안했지 지금 막 하고있습니다 야 빨리빨리하라고 죄송합니다 사람이 무능한것도 정도가있지 죄송합니다 잘좀하자잘좀 빨리 하겠습니다
303,직장 내 괴롭힘 대화,김대리 뭐? 몸살로 조퇴?? 네 어제부터 열이 많이 나서 죄송합니다. 그럼 오늘는 조퇴하고 내일은 휴가 쓰려고 그러냐? 네. 죄송합니다. 죄송은 무슨 휴가는 불가능하니 그렇게 알아요 네?? 병가로 내는 정당한 휴가입니다만. 에이 무슨 몸살 가지고 휴가야 나 때는 말이야 몸이 아파도 그냥 꾹 참고 약도 안먹고 열심히 회사 다니면서 돈 벌었어! 김대리는 요즘 청년들 답지 않게 허약한가 봐요 부장님 아유 그래 요즘 젊은이들이 끈기가 없어 끈기가 어찌 됐든 휴가는 안 받아줄 거니 그런 걸로 알아요 네. 알겠습니다.
304,갈취 대화,너 그거 좋아보인다? 일로와바 아 왜 그러세요. 아니 좀 보게 일로와보라고. 확씨. 저 이거 진짜 안돼요. 아니 뭐가 안돼. 와보라고. 형이 좀 궁금해서 그래. 아버지가 돌아가시기 전에 주신거란 말이에요. 너네는 어떻게 다들 레파토리가 똑같냐. 유품이다. 소중한 거다. 어이가 없네 진짜. 시계 풀어. 형 제가 지금 만 원있는데 이거라도 드릴게요. 저 시계는 진짜 안돼요. 안 내놔? 그래. 넌 가만히 있어. 손목 끊어버릴라니깐. 하. 야 이거 착용감 뒤진다. 야 꺼져.
305,기타 괴롭힘 대화,미지야 너 숙제다했어? 웅다했는데 왜 아.나 숙제못했는데 혹시 이거좀 대신 해줄수있어? 내가 왜? 어 니가 이런거 잘하는거같아서 근데 싫은걸? 이 왕따년이 고분고분하게 말할때 들을것이지 빨리가서 내숙제 니가해라 뭐라고.? 너 담배빵더맞고싶냐? 좋은말할때 빨리 해와 하.
306,갈취 대화,어이 아저씨 나 만원만 주시면 안될까요? 뭐에다 쓰려구? 그런건 묻지말고 만원만 주세요 버르장머리없는 놈이! 내가 널 뭘 믿고 만원을 주냐? 아씨 담배사게 만원만 달라고요 요즘 어린애들이 무서운줄모르고! 아 좋은말할때 빨리줘라 야 그냥 때려버리자 무무슨말이야 때리다니.! 곱게 줬으면 됐잖아 쫄기는
307,기타 괴롭힘 대화,이번주에 집 좀 비워라? 응? 부모님 계시는데. 아니 내가 비우라잖아. 그렇지만. 요즘 덜 맞았다고 너 빠졌다? 미안. 대꾸하지 말고 하라면 해 응 말씀드려볼게. 보는 게 아니고 무조건. 알겠어 미안.
308,일반 대화,야 우리 집 고양이 사진 좀 봐봐 진짜 뚱뚱하지 않냐 대박이다 배가 땅에 닿겠는데 너 간식 너무 많이 주는 거 아냐 아니 사료만 먹는데도 저래 이 새끼 진짜 전생에 돼지였나 봐 근데 저 뱃살 만져보고 싶다 완전 말랑할 듯
309,갈취 대화,민구야 이거 니 자전거야? 어 응 아빠가 사주셨어 오진짜? 응 학교에서 학원까지 운동삼아 타고다니라고 그래? 나도 한번 타보자 아 알겠어 야 이거 잘나간다 조금만 페달 굴려도 숭숭가네? 어 어디까지가? 아 이거타고 나 집까지 가게 안돼 멈춰줘 니가 따라오던가 못잡으면 이거 내꺼
310,일반 대화,저기 화장실 비밀번호 좀 알려주세요 1234 누르고 별표 누르시면 됩니다 휴지 없으면 말씀하세요 여기 카운터 뒤에 있거든요 네 감사합니다
311,기타 괴롭힘 대화,하 참 세상 요지경이야. 네? 요즘은 애도 안 가지고 개새끼한테 간 쓸개 다 빼줄 기세네. 네? 저 말이에요? 젊은 처자지 그럼 누구야? 개한테 옷도 사입히고 정말 개팔자 상팔자네. 아주 상전이네 상전이야. 아 저기. 제 강아진데. 저러니 애를 안 낳지. 나라가 망하겠네 망하겠어. 어르신. 전 그냥 강아지 산책 중인데 갑자기 왜 그러세요? 우리 때는 개새끼는 다 두드려 맞고 묶어 키웠지. 사람 다니는 등산길이 개새끼까지 데려오다이 증말. 하 어이 없어서. 어르신이나 마스크 똑바로 쓰시죠. 지금 코로나로 난리인데 지금 마스크도 똑바로 안 쓰시면서 저한테 나무라시는 건가요? 잉 저 봐라봐라. 나라 말세야.
312,직장 내 괴롭힘 대화,제니씨 빨리 빨리 일합시다! 열심히 하고 있어요. 열심히만 해서는 안돼 빨리해 !지금 제니씨 때문에 라인 멈춘거 안보여? 네 빨리할게요! 자꾸 그런식으로 손 빨리 안움직이면 내일부터 출근 안시키는 수가 있어! 그거 부당해고 아닌가요? 똑같은 돈받고 누군 빨리하는데 누군 느리고 그게 부당한거 아니야? 참나. 제가 그만둘게요!
313,협박 대화,시끄러워! 시끄럽다고! 뭘 잘했다고 이 새끼 이거 너 당장 게임 안꺼? 시끄러우니까 나가라고 뭐? 너 지금 아빠한테 뭐라고 한거야? 아빠면 뭐? 아이씨 아이씨? 이게 어디서. 너 지금 어 때리기라도 하겠다는 거야? 주먹쥐고? 그래 어디. 어디 이게 공부도 못하는게 쌈 박질만 배워 가지고 집구석에 처박혀서 허구헌날 게임이나 하고 나가서 애들을 패고 오지를 않나. 으아아악! 너.너 지금 뭐하는거야? 으아아악! 죽여버릴거야! 진정해! 일단 칼 내려놓고 내가 죽어버리면 되지? 공부도 못하는데 죽어버리면 속 시원하겠지? 너 그 칼 못내려놔? 이 새끼가 으아아악! 다 죽여버릴거야!나도 죽고 다 죽여버릴거야!
314,협박 대화,돈을 빌려 갔으면 제날짜에 갚아야지 짐 뭐하자는거지? 죄송합니다.날짜가 된 줄 몰랐습니다. 하하 그때 날짜 못 지키면 장기라도 팔아서 갚겠다더니 그럼 장기 하나 떼야겠네 제발 시간을 더 주십시요.돈을 받기로 했는데 못 받아서요 지금 장난하나 아닙니다.제가 어찌 장난을 하겠습니까 날짜를 못 지켰음 우선 하나 떼고 또 못 지키면 또 떼야지 아진짜 죄송합니다.내일 꼭 갚겠습니다.하루만 내일 못 드림 그때 다 가져가십시요. 좋아 그럼 하루를 더 주지.딱 하루더일쎄 네네 감사합니다
315,갈취 대화,저기 학생 잠시만 네 미안한데 내가 지갑을 잃어버려서 그런데 집에갈 차비가없어서 만원만 벌려주면 안될까 아저씨 저도 학생이라 돈이 없어요 미안합니다 방금 편의점에서 담배사고 5만원 내고 잔돈받는걸 봤어 제가 아저씨 뭘 알고 돈을 빌려줍니까 그리고 아까부터 절 계속 보고있었다니 이상한 사람이네요 아따 그냥 쉽게쉽게 빌려주고 가면 그쪽도 좋고 나도 좋을것같은데 이사람 말 험하게 하시네 갑자기 반말을 왜 해요 한 민족끼리 서로 돕고사는거지 학생 저 학생아닙니다 자꾸 이럼 경찰 부릅니다 불러 경찰오기전에 요기 내 친구 나이프가 그냥 있을까 아유 이거 쓰세요 바빠서 갑니다
316,협박 대화,오늘도 윗집은 축구하나보다.어휴 오늘 또 잠 다 잤구나.경비실에 전화해야겠다. 경비아저씨죄송한데 101동 3201호에 층간소음 인터폰 좀 해주세요. 여기 3101호인데요 그쪽에서 인터폰 하셨어요? 하루이틀도 아니고 11시면 다 자야하는 시간인데 너무 하신거 아니예요? 그쪽도 애들 키우면서 이정도에 예민하게 굴려면 아파트에 왜 살아요? 낮에는 참는다지만9시부터 시작해서 11시예요!윗집에서 조심해야하는 시간이죠 제가 일하고와서 애들이 반갑다고 인사하고 씻은게 다인데 그게 시끄럽다면 어쩌라구요? 어쩌라니요? 조심해달라구요 이사람이 이런식으로 나오면 망치 들고 내려갑니다. 제대로 층간소음 알려드려요? 지금 뭐라고 하셨어요? 협박하는거예요? 경찰 불러요? 경찰 오기전에 제가 제대로 판 벌립니다.조용히 살고 싶으면 인터폰하지마요.한번만 더 경비실에서 전화오면 밑에집에 불내버릴테니
317,직장 내 괴롭힘 대화,김대리 오늘이쁘네 아.예 어제 집에서 신랑이랑 좋은일있었나보네 그런말은. 생활한지 몇년인데 그게 어떄서? 개인사를 너무 깊이 말씀하시는거 직장성추행입니다 아.너무 깐깐하게 구네 조심해주세요 요즘것들은 위아래가 없어 가보겠습니다
318,일반 대화,여보 퇴근할 때 우유 좀 사와라 애들 시리얼 먹게 알았어 편의점에서 사면 되지 응 큰 걸로 두 개 사와 고생해
319,기타 괴롭힘 대화,야 돼지.지나간다 나말이야? 돼지가 말도 하네 왜 그래 너 뚱뚱한거 맞잖아 내가 뚱뚱한거 보태줬니? 어?돼지 운다 애들아 하지마 하지마래 하지마래 너무해 다들 너무하대 너무하대
