class,conversation
일반 대화,자기야 나 샴푸 다 썼는데 어디 있어 싱크대 밑에 여분 하나 있을 거야 찾아봐 없는데? 아 내가 어제 썼나 봐 미안 오늘 퇴근할 때 사갈게 당장 씻어야 하는데 어떡해 비누로 대충 감고 있어 얼른 사갈게
일반 대화,자기야 우리 에어컨 청소 미리 불러야 할 것 같아 이제 곧 더워질 텐데 작년에도 늦게 예약해서 고생했지 맞아 이번엔 미리 업체 연락해보자 내가 내일 전화해볼게 응 가격도 좀 물어보고 알려줘
일반 대화,자기야 나 이 옷 어때 새로 샀는데 잘 어울려? 오 색깔 예쁘다 자기 피부톤이랑 잘 맞는 것 같아 진짜? 다행이다 좀 튀나 걱정했거든 전혀 안 그래 아주 세련돼 보여 오늘 그거 입고 나가자
일반 대화,오늘 분리수거 네 차례인 거 알지 아 진짜 귀찮다 내일 하면 안 될까 안 돼 오늘 안 하면 집안에 냄새나 얼른 다녀와 알았어 이것만 보고 나갈게 딱 십 분만이다
일반 대화,야 이과장 또 점심 먹고 이 쑤시면서 사무실 돌아다닌다 극혐이야 진짜 매너라고는 눈씻고 찾아봐도 없어 저런 인간이 상사라고 앉아있으니 배울 게 하나도 없다 우리끼리라도 저러지 말자
일반 대화,야 아까 최과장 나보고 화장 좀 하고 다니라더라 진짜 성희롱 아니야? 요즘 세상에 그런 말을 대놓고 해? 지 얼굴이나 좀 거울 보고 말하지 진짜 꼰대 짓도 여러 가지다 신고하고 싶어 진짜
일반 대화,야 우리 부장은 왜 자꾸 자기 취미 생활에 우리를 동원해? 이번 주말에 같이 등산 가자는데 미친 거 아냐? 진짜 쉬는 날까지 자기 비위 맞춰주길 바라나 봐 절대 가지 마 몸 아프다고 핑계 대
일반 대화,야 우리 팀장은 왜 주말에도 단톡방에 업무 지시를 하는 거야 알람 울릴 때마다 가슴이 철렁해 그냥 무시해 버려 주말까지 우리가 대응해 줄 필요 없잖아 근데 월요일에 출근하면 왜 답장 안 했냐고 지랄하니까 그게 문제지 씨발
일반 대화,아 박부장 진짜 무능력한 거 티 좀 안 냈으면 좋겠어 오늘 결재 받으러 갔는데 내용도 이해 못 하고 계속 다시 해오래 지가 뭘 모르는 걸 왜 우리 탓을 하냐고 진짜 실력 없는 새끼가 자리만 차지하고 있어서 우리만 고생이다
일반 대화,야 오늘 나 연차 쓴다니까 부장이 표정 썩는 거 봤어? 요즘 애들은 개인주의가 너무 심하다는데 지는 저번에 일주일이나 쉬어놓고 진짜 내로남불의 정석이야 눈치 보여서 연차도 마음대로 못 쓰겠어 진짜 짜증 나
일반 대화,새끼야 적당히 해 그러다 진짜 죽어 나도 죽을 맛이다 근데 어쩌겠냐 위에서 시키는데 넌 거절도 못 하냐 거절했다가 더 미움받을까봐 그렇지 착한 것도 병이다 진짜 네 몸부터 챙겨 고맙다 말이라도 힘이 되네
일반 대화,오늘 점심 뭐 먹을래 입맛이 없다 왜 또 일 때문에 스트레스 받아 어 어제 한 거 다시 하라고 까였어 진짜 열심히 한 건데 속상하겠다 그래도 밥은 먹어야지 나가서 맛있는 거라도 먹고 기분 풀자 그래 그러자 고마워
일반 대화,너 오늘 안색이 너무 안 좋아 집에 좀 가라 가고 싶지 근데 이거 안 끝내면 내일 아침에 난리 날 텐데 내가 좀 도와줄까 아니야 너 퇴근해 너라도 쉬어야지 진짜 괜찮겠어 어 얼른 가 내일 보자
일반 대화,미친 거 아냐 이걸 지금 주면 어떡해 누가 줬는데 차장님이 내일 아침 회의 때 쓴다고 지금 만들래 제정신이시냐 진짜 퇴근 30분 전인데 그러게 말이야 나 오늘 약속 있는데 취소해야 할 판이야 진짜 너무 무례하다 내가 다 화나네
일반 대화,나 내일 연차 썼다 좋겠다 부러워 너는 언제 써 난 아마 다음 달에도 못 쓸 것 같아 일이 줄어들 기미가 안 보여 그니까 너 진짜 너무 바빠 보이더라 몸 챙기면서 해 비타민이라도 좀 챙겨줄까 마음만 받을게 진짜 고맙다
일반 대화,아 시발 진짜 일하기 싫다 갑자기 왜 또 그래 아니 부장이 갑자기 업무 지시를 이따위로 하잖아 이거 오늘까지 어떻게 다 해 내 말이 진짜 제정신인가 싶다니까 그냥 대충 해서 넘겨버려 그러고 싶은데 성격상 그게 안 되네 진짜 스트레스 받아
일반 대화,핸드폰 바꾸셨네요 최신 모델이죠 네 기능이 많아서 아직 적응 중이에요 카메라가 진짜 좋더라고요 사진 한번 찍어보세요 와 화질이 장난 아니네요 저도 계약 끝나면 이걸로 바꿔야겠어요
일반 대화,비 오니까 파전에 막걸리 생각나지 않아요 제 마음을 읽으셨네요 퇴근하고 회사 앞 민속주점 갈까요 거기 김치전도 진짜 맛있는데 당연히 시켜야죠 그럼 이따가 정문 앞에서 봬요
일반 대화,이번 주말에 친구 결혼식 가야 해서 마음이 바쁘네요 주말에도 제대로 못 쉬고 힘드시겠어요 축의금도 꽤 나갈 텐데 그니까요 이번 달은 허리띠 좀 졸라매야 할 것 같아요 그래도 좋은 날이니 축하해주고 오세요
일반 대화,선배님 결혼 기념일이라면서요 와 어떻게 아셨어요 아까 책상 위에 꽃바구니 있는 거 봤거든요 오늘 맛있는 거 드시러 가겠네요 네 예약해둔 식당 있어서 일찍 퇴근하려고요 축하드려요 즐거운 시간 보내세요
일반 대화,회사 근처에 서점 새로 생겼던데 가보셨어요 아직요 점심시간에 잠깐 다녀올까요 좋네요 저도 살 책이 하나 있었거든요 가서 구경도 하고 산책도 하면 좋겠어요 그러게요 이따가 밥 빨리 먹고 바로 가요
일반 대화,오늘 사무실 온도가 좀 낮은 것 같지 않아요 저만 추운 줄 알았는데 대리님도 그러시군요 에어컨을 너무 세게 틀었나 봐요 제가 가서 온도 좀 높이고 올게요 네 감사합니다 안 그래도 손끝이 시렸어요
일반 대화,아 면접비 받았다 이거로 맛있는 거 먹어야지 얼마 받았는데 오만 원 받았어 개이득이네 면접 보느라 고생한 보람이 있네 고기 먹으러 가자 그래 내가 쏠게 가자
일반 대화,대기업은 뭐가 그렇게 복잡하냐 인적성 검사까지 봐야 해 그러게 적성 검사 문제집 풀고 있는데 내가 바보가 된 기분이야 도형 맞추기는 왜 하는 건지 모르겠어 진짜
일반 대화,자소서에 쓸 경험이 없어 나 대학교 때 뭐 하고 살았지 대외활동이나 동아리 한 거 잘 엮어봐 사소한 것도 직무랑 연결하면 그럴듯해 보여 너 말 들으니까 좀 희망이 생기네 고마워
일반 대화,자소서 쓰다가 현타 와서 맥주 마시는 중 나도 옆에 있으면 같이 마시는 건데 진짜 고생이 많다 오늘까지만 마시고 내일부터 다시 열심히 써보자 그래 내일은 진짜 완성한다
일반 대화,동기들 단톡방 보기가 무서워 다들 취업 성공했다고 기프티콘 뿌리는데 나만 조용해 그 기분 알지 나도 가끔 단톡방 알람 꺼놔 부러우면서도 배 아픈 건 어쩔 수 없나 봐
일반 대화,이직하고 싶은데 경력 1년은 너무 짧나 요새는 중고 신입도 많아서 괜찮을걸 근데 다시 면접 준비할 생각 하니까 벌써 피곤하다 그건 그래 지금 회사 좀만 더 버텨볼까
일반 대화,여기 물티슈 좀 주실 수 있나요 네 여기 있습니다 더 필요하시면 말씀하세요 감사합니다
일반 대화,저기 주문한 음료가 너무 차가운데 따뜻한 거로 바꿔주시면 안 돼요 손님 죄송하지만 이미 제조가 완료된 상태라 교환은 어려우십니다 제가 주문할 때 아이스라고 말씀드렸나요 네 아까 아이스라고 하셔서 저희가 확인까지 도와드렸거든요 아 그랬나 보네요 제 실수니까 그냥 마실게요 죄송합니다 아닙니다 손님 혹시 너무 차가우시면 얼음을 좀 빼드릴까요 네 그렇게 좀 부탁드릴게요
일반 대화,저기 화장실 비밀번호 좀 알려주세요 1234 누르고 별표 누르시면 됩니다 휴지 없으면 말씀하세요 여기 카운터 뒤에 있거든요 네 감사합니다
일반 대화,여기 와이파이 비밀번호가 뭐예요 영수증 하단에 적혀있습니다 아 제가 영수증을 버려서요 여기 포스트잇에 써둔 거 있으니까 이거 보고 입력하세요 감사합니다
일반 대화,오늘따라 손님이 진짜 많네요 그니까요 오늘 근처에서 행사하나 봐요 우리 조금만 더 힘내서 점심시간만 버텨봐요 네 제가 이따가 맛있는 음료 타드릴게요
일반 대화,저기요 이거 아까 시킨 음식이랑 맛이 좀 다른 것 같은데요 아 그러신가요 저희가 레시피대로 만들긴 했는데 간이 좀 안 맞으실까요 저번보다 싱거운 것 같아서요 아 손님 불편을 드려 죄송합니다 제가 다시 주방에 말씀드려서 바로 새로 만들어 드릴게요 아니요 새로 할 것까진 없고 그냥 다음부터 신경 좀 써주세요 네 정말 죄송합니다 다음 방문 때는 더 신경 쓰겠습니다
일반 대화,나요즘잠안와 왜생각이많아? 어취업걱정때매잠못자겠어 아진짜힘내라 우리다비슷함 너무부담갖지마
일반 대화,오늘날씨진짜좋다 그니까놀러가고싶음 우리한강갈래? 지금? 어가서라면먹자 오좋은데준비함
일반 대화,나강아지키우고싶어 갑자기? 어인스타보는데너무귀여워 키우는거힘들어 잘생각해봐 책임감장난아님
일반 대화,저녁뭐먹을거임 몰라생각안함 삼겹살어떰 오대박좋아 집앞으로갈게 소주도한잔할까? 당연하지
일반 대화,야너그옷샀어? 어어제옴 어때 존예임 와나도살까 고민중임 링크보내줘
일반 대화,야자? 어왜 아까말한거생각나서 뭔데 그저번에빌려간책 다읽었어? 아니아직 다읽고줄게
일반 대화,너 아직도 그 취미 해 캠핑? 응 장비 더 사서 요즘 주말마다 나가 오 나도 한번 데려가 줘 장비 없어도 돼 응 몸만 와 내가 다 챙겨갈게 그래 고맙다 이번 주에 갈까
일반 대화,너 아직도 그 여자애랑 연락해 누구 고등학교 때 너가 좋아하던 애 아니 아예 끊긴 지 오래됐지 갑자기 왜 물어봐 그냥 생각나서 아련하다 그때 진짜 너 걔 때문에 울고불고 했었는데
일반 대화,너 유튜브 시작했다며 어 취미로 브이로그 올리고 있어 와 대박이다 구독자 몇 명이야 이제 겨우 백 명 넘었어 나도 구독 눌러줄게 고마워 편집하는 거 너무 힘들더라
일반 대화,너네 집 근처에 맛집 생겼다며 어 진짜 괜찮은데 있어 나중에 놀러 오면 데려가 줄게 주차 편해 응 넓어서 괜찮아 이번 주말에 갈까 그래 나 토요일에 시간 비니까 그때 보자
일반 대화,고등학교 때 우리 밴드부 했던 거 기억나지 당연하지 너 드럼 진짜 잘 쳤는데 나 요즘 다시 취미로 시작했어 아 진짜? 나중에 공연하면 보러 갈게 꼭 불러줘 그래 연습 더 해서 연락할게
일반 대화,야 너 살 진짜 많이 빠졌다 인스타 사진 보고 못 알아볼 뻔했어 어 나 요즘 운동 열심히 하거든 와 대박이다 비결이 뭐야 식단이랑 운동 병행하니까 빠지더라 나도 운동 시작해야 되는데
일반 대화,나 헬스장 등록했는데 첫날부터 근육통 장난 아냐 원래 처음엔 다 그래 며칠 지나면 괜찮아질 거야 근데 계단 내려갈 때 다리가 후들거려 살 것 같지 않아 무리하지 말고 오늘은 스트레칭만 해
일반 대화,나 발가락에 가시 박힌 것 같은데 안 빠져 바늘 소독해서 빼봐 아니면 병원 가서 빼달라고 하던가 너무 깊게 박힌 것 같아서 무서워 응급실이라도 가야 하나 응급실까지 갈 건 아니고 근처 정형외과라도 가봐
일반 대화,야 나 굴 먹고 체했나 봐 계속 토하고 난리도 아냐 그거 노로바이러스 아냐? 빨리 병원 가봐 나 예전에 그거 걸렸을 때 진짜 죽다 살아났어 지금 화장실만 열 번째야 진짜 살 것 같지 않아 수액이라도 맞고 와야겠다
일반 대화,나 등 쪽이 자꾸 가려운데 담 걸린 건가? 담 걸리면 아픈 거 아냐? 가려운 거면 피부과를 가야지 아 그런가? 근데 근육이 뭉친 느낌이라서 그래 한의원 가서 침 맞아볼까 침 맞는 것도 괜찮지 일단 마사지부터 해봐
일반 대화,어제 술을 너무 많이 마셨나 봐 속이 뒤집어질 것 같아 내가 작작 마시라고 했지 해장국이라도 먹으러 갈래? 아니 지금 일어날 기운도 없어 그냥 물만 마시는 중이야 그러다 탈수 온다 편의점 가서 포카리라도 사 올까? 어 부탁해 진짜 살려줘
일반 대화,너 비염 진짜 심하다 휴지를 몇 통을 쓰는 거야 환절기만 되면 이래 진짜 코 떼어버리고 싶어 병원 가서 주사라도 맞지 그래 저번에 맞았는데 별로 효과 없더라 한의원이라도 가볼까? 체질 개선이 답일 수도 있어
일반 대화,빨래 널 데가 없어서 건조대 하나 더 샀어 집 좁아지지 않아 방 한가운데 둬야지 뭐 빨래방 가는 것도 돈 아깝고 건조기 사고 싶은데 자취방에 둘 데가 없네 내 말이 나중에 돈 많이 벌어서 건조기 있는 집으로 이사 가자
일반 대화,자취하니까 외롭다 가끔 아플 때가 제일 서러워 저번에 감기 걸렸을 때 혼자 약 사러 나가는데 눈물 나더라 아이고 고생했네 그럴 땐 나한테 연락해 내가 죽이라도 사다 줄게 말이라도 고맙다 진짜 친구밖에 없네
일반 대화,이사 갈 때 보증금 아빠가 내준대서 방 넓은 데로 구했어 우와 역시 지원이 빵빵하네 넓은 집 사니까 좋겠다 응 채광도 좋고 수납공간도 많아서 만족 중이야 부럽다 나도 나중에 큰 집으로 이사 가고 싶어 열심히 벌어야지
일반 대화,방 가구 배치 어떻게 하는 게 좋을까 창가에 침대 두면 추울걸 암막 커튼 달면 괜찮지 않아 그래도 겨울엔 찬 기운 장난 아냐 안쪽으로 옮겨봐 그럼 책상을 창가로 둘까 그게 햇빛 잘 들어서 공부하기 좋겠다
일반 대화,너 자취방에 음식물 쓰레기 어떻게 처리해 나 냉동실에 얼려두는데 그거 안 좋대 세균 번식한다더라고 아 진짜 그럼 바로바로 버려야겠네 냄새나서 미루게 돼 통 하나 사서 밀폐해서 보관해봐 그게 제일 깔끔해
일반 대화,오늘 침대 배송 오기로 했는데 몇 시쯤 올지 모르겠네 기사님한테 미리 연락 안 왔어 아까 오전에 문자 왔는데 오후 두 시쯤 오신대 그럼 점심 먹고 딱 맞겠다 설치하는 거 도와줄까 아니 기사님이 다 해주신대
일반 대화,여보세요 여기 빈집인데 누군가 불을 피운 것 같아요 연기가 많이 나요 소방차 보낼 테니 정확한 번지수 알려주세요 다 쓰러져가는 폐가 맞나요 네 맞습니다
일반 대화,도로에 화물차가 넘어져서 기름이 유출되고 있어요 다른 사고 차량도 있나요 아니요 화물차 단독 사고인 것 같아요 기름이 넓게 퍼지고 있으니 엔진 끄고 대피하세요
일반 대화,여보세요 여기 빌라 지하인데 물이 갑자기 차오르고 있어요 하수구가 역류하는 건가요 그런 것 같아요 전자기기 다 젖고 난리예요 전기 차단기 내리시고 밖으로 나오세요
일반 대화,비닐하우스에서 불이 나서 옆으로 번지고 있어요 소방차 좀 빨리 보내주세요 주변에 민가도 있나요 네 바로 옆에 할머니 혼자 사시는 집이 있어요 우선 할머니부터 대피시키세요
일반 대화,지하철역 물품보관함 근처에서 타는 냄새가 나요 연기도 보이나요 연기는 안 보이는데 냄새가 너무 지독해요 지금 바로 역무원에게 알리고 안전한 곳으로 이동해 주세요
일반 대화,산책로 근처 쓰레기더미에 불이 붙었어요 주변에 나무가 많아서 위험해 보여요 장소가 정확히 어디인가요 양재천 근처 시민공원 화장실 뒤편입니다 즉시 출동하겠습니다
일반 대화,카페에 노트북을 두고 왔는데 다시 가보니 없어졌어요 누가 가져간 것 같아요 CCTV 확인하셨나요 아니요 경찰분이 오셔야 확인 가능하다고 해서 연락드렸습니다 바로 가겠습니다
일반 대화,모르는 번호로 검찰이라면서 돈을 보내라는 전화가 왔는데 보이스피싱 맞죠 네 전형적인 사기 수법입니다 절대 입금하지 마시고 해당 번호 차단하세요 피해 입으신 건 없나요
일반 대화,산책하다가 유기견을 발견했는데 인식표가 없어요 장소가 어디인가요 올림픽공원 북문 산책로입니다 구조 협회랑 연락해서 안전하게 구조하도록 하겠습니다
일반 대화,공원 도로에 싱크홀이 생겨서 차들이 급브레이크를 밟고 있어요 인명 피해 있나요 아직은 없는데 구멍이 꽤 커서 사고 날 것 같아요 위치 알려주시면 도로 통제하겠습니다
일반 대화,경찰서죠 여기 할머니 한 분이 길을 잃으신 것 같아서요 장소가 어디인가요 신당동 떡볶이 타운 입구입니다 할머니 성함이나 연락처 아시나요 아뇨 여쭤봐도 대답을 잘 못 하시고 계속 같은 말씀만 반복하세요 주변에 보호자분은 안 계신가요 네 혼자 서 계신 지 꽤 된 것 같아요 알겠습니다 지금 바로 인근 파출소에서 출동하도록 하겠습니다 할머니 곁에서 잠시만 기다려 주세요
일반 대화,윗집에서 싸우는 소리가 너무 심하게 나요 비명 소리도 들리는 것 같은데 주소 좀 알려주세요 동작구 사당동 현대아파트 101동 502호입니다 바로 출동하겠습니다
일반 대화,동료들에게 따돌림을 당하는 느낌을 받을 때면 사무실 공기가 너무 무겁게 느껴집니다. 제가 어떤 반응을 보여야 할지 모르겠고 그냥 사라지고 싶을 때가 많아요. 직장에서의 소외감은 큰 스트레스죠. 하지만 당신의 가치는 동료들의 평가에 달려 있지 않습니다. 취미나 다른 소통 창구를 통해 자존감을 회복하고 업무적으로는 당당하게 대처해 봅시다.
일반 대화,친구가 제 자격지심 때문에 저를 깎아내리는 말을 습관적으로 해요. 처음엔 장난인 줄 알았는데 갈수록 상처가 깊어지네요. 더 이상은 관계를 유지하기 힘들 것 같은데 제가 너무 예민한 걸까요? 본인의 마음을 가장 먼저 보호해야 합니다. 상대방의 무례함에 대해 명확히 의사를 표현하거나 적절한 거리를 두는 것이 당신의 정신 건강에 큰 도움이 될 거예요.
일반 대화,동료의 배신으로 프로젝트가 무산되었습니다. 공들인 시간이 아까워서 눈물이 나네요. 그 사람을 믿었던 제 안목을 탓하게 되고 이제 사람 만나는 게 두려워요. 누구나 사람을 잘못 볼 수 있습니다. 그것이 당신의 잘못은 아니에요. 이번 일은 아프지만 좋은 경험으로 삼고 앞으로 더 단단한 관계를 맺기 위한 과정이라고 생각합시다.
일반 대화,가장 친하다고 생각했던 친구가 제 비밀을 온 동네방네 다 떠벌리고 다녔어요. 허탈하네요.
일반 대화,친구들이 나만 빼고 단톡방 만들어서 놀고 있었어 나 진짜 왕따 당한 기분이라 개빡쳐
일반 대화,믿었던 선배가 내 험담을 사장님한테 했다네 나 진짜 배신감 때문에 회사 다니기 싫어
일반 대화,당뇨 합병증으로 시력이 안 좋아지고 있어요. 평생 열심히 살았는데 왜 나한테 이런 일이 생기는지 분해 죽겠어요. 건강을 잃었다는 상실감에 세상이 원망스러우시군요. 지금의 분노는 자연스러운 감정입니다. 하지만 아직 우리에게 남은 건강을 지키기 위해 식단과 인슐린 관리에 집중해 봅시다. 저희가 곁에서 돕겠습니다.
일반 대화,아내가 아이들 교육 문제로 저를 투명인간 취급해요. 제 의견은 무시당하기 일쑤라 너무 분하고 아내가 증오스러워요. 소외감이 정말 크시겠군요. 아이들 교육관에 대해 부부가 서로 존중하는 태도가 필요합니다. 전문 상담사와 함께 부부 소통 교육을 받아보시는 것이 큰 도움이 될 것 같아요.
일반 대화,이번 건강검진에서 혈압 높게 나왔어 걱정이야 관리하면 금방 좋아질 거야 화이팅
일반 대화,야 너 또 화장실 청소 안 했지? 내가 이번 주 네 차례라고 했잖아. 진짜 더러워서 증오스러워. 아 깜빡했어 지금 하려고 했단 말이야. 맨날 말로만 지금 한다 그러고 안 하잖아! 나 진짜 지긋지긋해. 알았어 지금 바로 락스 뿌리고 닦을게 진짜 미안.
일반 대화,아내가 제 허락도 없이 친정에 큰돈을 보냈대요. 진짜 뒤통수 맞은 기분이고 아내가 증오스러워서 얼굴도 보기 싫어요. 신뢰가 깨진 상황이라 분노가 크시겠네요. 하지만 감정적으로 대응하기보다 정확한 금액과 이유를 파악한 뒤 부부 상담을 통해 경제권 문제를 다시 정립해 보시길 권해드려요.
일반 대화,남편이 술만 마시면 물건을 부숴요. 직접 때리지는 않지만 그 폭력적인 분위기가 너무 증오스럽고 무서워요. 공포감 속에 계셨군요. 물건을 부수는 것도 명백한 폭력입니다. 우선 안전한 장소를 확보하시고 가정폭력 상담소의 도움을 받아 남편분의 알코올 중독 치료와 심리 상담을 강하게 요구하셔야 합니다.
일반 대화,부장님이 단체 채팅방에서 저를 대놓고 무시하는 발언을 하셨어요. 수치심 때문에 잠을 못 자겠어요. 공공연한 장소에서 무안을 당하셨으니 마음이 얼마나 무거우실까요. 정말 힘드시죠. 네 진짜 그 방에서 나가버리고 싶어요. 채팅방 내용을 모두 캡처해 두세요. 직장 내 괴롭힘의 명백한 증거가 됩니다. 노무사와의 상담을 통해 해결책을 찾아봅시다.
일반 대화,오늘 발표 망쳤어 교수님이 지적하시는데 얼굴 화끈거려서 죽는 줄 알았어. 누구나 실수할 수 있는 건데 너무 자책하지 마. 너 준비 진짜 열심히 했잖아. 준비는 했는데 대답을 제대로 못한 게 너무 분해. 다음에 더 잘하면 되지 이번 경험을 발판 삼아 부족한 점 보완해보자. 고생했어 친구야. 응 위로해줘서 고마워 마음이 좀 낫다.
일반 대화,대학원 생활이 너무 힘들어요. 교수님 잔심부름하느라 제 연구는 뒷전이고 우울해요. 학문적인 성취를 위해 진학하셨는데 주객전도된 상황이라 회의감이 크시겠군요. 지금 가장 힘든 점이 무엇인가요? 제 시간이 전혀 없다는 거예요. 교수님과 면담을 통해 연구 시간을 확보하고 싶다는 의사를 정중히 밝혀보세요. 필요한 경우 학과 사무실에 도움을 요청합시다.
일반 대화,업무 실수를 했는데 부장님이 부모님 교육까지 운운하며 인신공격을 하셨어요. 너무 큰 충격을 받아서 손이 떨려요. 업무와 무관한 가족 이야기까지 들으셨다니 정말 참기 힘든 고통이셨겠네요. 마음이 많이 상하셨죠. 네 진짜 인간적으로 환멸 느껴요. 그건 부장님의 인격 문제이지 선생님 탓이 아닙니다. 상담을 통해 상처 입은 마음을 먼저 치유하고 법적 대응 여부를 검토해봅시다.
일반 대화,오늘 팀장님이 사람들 다 보는 앞에서 제 기획안 쓰레기라고 던졌어요. 진짜 죽고 싶을 만큼 수치스러워요. 그런 모욕적인 언사를 들으셨다니 얼마나 상처가 크셨을까요. 가슴이 많이 답답하시죠. 네 눈물도 안 나올 정도로 멍해요. 잠시 자리를 떠나 환기를 좀 하시고 고용노동부 가이드라인을 확인해 보시는 건 어떨까요. 인격 모독은 정당한 업무 지시가 아닙니다.
일반 대화,야 나 이번에 승진 누락됐어 진짜 회사 다닐 맛 안 난다. 그동안 야근하면서 개처럼 일했는데 결과가 이거라니 너무 허탈해. 진짜 고생 많았는데 속상하겠다. 너 실력 있는 거 다들 아니까 너무 낙담하지 마. 이번 기회에 좀 쉬라는 뜻 아닐까? 그럴까 진짜 당분간은 칼퇴하고 나를 위해 시간 좀 써야겠어. 그래 맛있는 거 먹으러 가자.
일반 대화,택배 기사님들 정말 고생 많으신 것 같아 날씨도 더운데 무거운 짐 들고 계단 오르내리시잖아 그래서 나는 문 앞에 음료수 하나씩 놔두고 그래 마음씨가 참 예쁘네
일반 대화,인터넷으로 산 과일이 다 멍들어서 왔어 리뷰에는 싱싱하다고 난리였는데 너무 실망이다 날씨가 더워서 배송 중에 상했나 봐 판매자한테 연락해서 교환해달라고 해봐
일반 대화,요즘은 새벽 배송이 대세인 것 같아 아침에 문 열면 택배 와 있는 게 소소한 행복이야 맞아 출근하기 전에 물건 정리해두면 마음이 편하더라고 우리나라는 배송 시스템 진짜 최고야
일반 대화,오늘 생필품 쇼핑 좀 해야겠다 세제랑 휴지가 다 떨어졌어 마켓컬리에서 시킬까? 오 거기 새벽 배송 빨라서 좋지 나도 살 거 있는데 같이 주문해 줘 그래 목록 보내줘
일반 대화,리뷰에 극찬이 가득해서 샀는데 생각보다 별로야 양도 적고 맛도 평범해 역시 광고성 리뷰가 많나 봐 나도 저번에 속아서 산 적 있는데 이제는 진짜 꼼꼼하게 봐야겠어
일반 대화,택배가 오배송됐나 봐 우리 집 호수가 아닌데 배송 완료라고 뜨네 고객센터 전화해 봤어? 아니 아직 안 했는데 지금 바로 해봐야겠다 내 소중한 물건인데 어디로 간 거야
